//home/market/production/mstat/dictionaries/axapta_purchases/latest
purchid,documentstate
Зп-000000005,Подтверждено
Зп-000000005,Подтверждено
Зп-000000011,На рассмотрении

//home/market/production/mstat/dictionaries/fulfillment_shop_request/1d/latest
status_name,service_request_id,requested_date,id,items_total_count,items_total_fact_count,external_request_id
Обработана,23005740,2019-08-15 00:00:00.0,101,174,174,Зп-000000005
Отменена,0000001921,2019-08-16 00:00:00.0,102,73,69,Зп-000000011

//home/market/production/mstat/dictionaries/fulfillment_request_status_history/latest
request_id,status_name,updated_at
101,Создана,2017-11-10 13:51:47.46
101,Товары Прибыли,2017-11-10 14:51:47.46
101,Товары оприходованы,2017-11-10 15:51:47.46
102,Создана,2017-11-11 13:51:47.46
102,Товары Прибыли,2017-11-11 14:51:47.46

//home/market/production/mstat/dictionaries/fulfillment_request_item/1d/latest
request_id,count,supply_price
101,10,10.1
101,2,3.3
102,1,7
