//home/market/prestable/mstat/dictionaries/mbo/warehouse_service/2022-01-28
supplier_id,raw_supplier_id,shop_sku,raw_shop_sku,child_sskus,real_supplier_id,date
10264169,561343,001759.0727C007,0727C007,[],001759,2022-01-27
10264169,561343,001759.F300,F300,[],001759,2022-01-27
10264169,561343,001759.3025V-BI,3025V-BI,[],001759,2022-01-27
10264169,1191207,000304.200514,200514,"[""000304.200513"",""000304.200508"",""000304.200509"",""000304.200510"",""000304.200512"",""000304.200511""]",000304,2022-01-27
473244,473244,3434303,3434303,"[""567563501"",""567563503"",""3434301""]",null,2022-01-27
10264169,481632,000044.DCP1612WR,DCP1612WR,[],000044,2022-01-27
10264169,561343,001759.1346C007,1346C007,[],001759,2022-01-27
464559,464559,1006252,1006252,[],null,2022-01-27
10264169,1191207,000304.200507,200507,"[""000304.200506"",""000304.200503"",""000304.200502"",""000304.200501"",""000304.200505"",""000304.200504""]",000304,2022-01-27
10264169,10271755,00107.0987654321,0987654321,[],00107,2022-01-27
10264169,481621,999999.alisa-test-2,alisa-test-2,"[""999999.alisa-test-1"",""999999.alisa-test-3""]",999999,2022-01-27
465875,465875,651,651,[],null,2022-01-27
