analytics.ref_panel_aggregated
category,order_date,vendor_id,price_segment,money_sum,quantity_sum
# vendor 1
31,2019-01-16,1,1,100,1
31,2019-01-16,1,2,200,5
31,2019-01-16,1,3,300,6
31,2019-01-16,1,7,400,8
# vendor 2
31,2019-01-01,2,1,10,1
31,2019-01-01,2,3,24,2
31,2019-01-01,2,5,30,1
31,2019-01-01,2,8,40,1
# vendor 3
31,2019-01-01,3,4,20,1

analytics.whitelist
hid,vendor_id,model_id,date,detailing,hiding_entity_type,hiding_geo_type
31,0,0,2019-01-01,MONTH,CATEGORY,SIMPLE
31,1,0,2019-01-01,MONTH,CATEGORY,SIMPLE
31,2,0,2019-01-01,MONTH,BRAND,SIMPLE
31,3,0,2019-01-01,MONTH,BRAND,SIMPLE
