analytics.ref_panel_aggregated
category,order_date,month_of_year,price_segment,money_sum,quantity_sum
31,2019-01-01,2019-01-01,1,100,1
31,2019-01-21,2019-01-01,2,200,5
31,2019-01-21,2019-01-01,3,300,6
31,2019-01-21,2019-01-01,7,400,8
31,2019-02-12,2019-02-01,1,200,4
31,2019-02-12,2019-02-01,7,100,1
31,2019-02-21,2019-02-01,8,500,15

analytics.whitelist
hid,vendor_id,model_id,geo_id,city_type,date,detailing,hiding_entity_type,hiding_geo_type
31,0,0,0,0,2019-01-01,MONTH,CATEGORY,SIMPLE
31,0,0,0,0,2019-02-01,MONTH,CATEGORY,SIMPLE
31,0,0,0,0,2019-03-01,MONTH,CATEGORY,SIMPLE
31,0,0,213,0,2019-01-01,MONTH,CATEGORY,REGION
31,0,0,213,0,2019-02-01,MONTH,CATEGORY,REGION
31,0,0,213,0,2019-03-01,MONTH,CATEGORY,REGION
31,0,0,3,0,2019-01-01,MONTH,CATEGORY,REGION
31,0,0,3,0,2019-02-01,MONTH,CATEGORY,REGION
31,0,0,0,0,2019-05-01,MONTH,CATEGORY,SIMPLE
31,0,0,0,0,2019-06-01,MONTH,CATEGORY,SIMPLE
31,0,0,0,0,2019-07-01,MONTH,CATEGORY,SIMPLE
