searchUrl	isTours	failedSearch	hotels_total	isCountrySearch	from	to	to_country	hotel_id	yaHotelName	sletatId	sletatHotelName	fromCitySletatId	sletatResortId	sletatCountryId
https://travel.yandex.ru/hotel/1020031?to=983&from=43&when=2017-10-03&nights=10&when_flex=false&nights_flex=false&ages=6&ages=8&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Казань	Турция	Турция	1020031	Sun Star Beach Resort Hotel	not_found	not_found	1266	not_found	not_found
https://travel.yandex.ru/hotel/1886110?to=105223&from=213&when=2017-06-27&nights=10&when_flex=true&nights_flex=true&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Район Ларнака	Кипр	1886110	Teacher House	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2669441?to=21091&from=197&when=2017-06-24&nights=6&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Барнаул	Кемер	Турция	2669441	Pgs Hotels Kiris Resort	not_found	not_found	1305	not_found	not_found
https://travel.yandex.ru/hotel/1013551?to=29633&from=2&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Санкт-Петербург	Витебская область	Беларусь	1013551	Санаторий Лепельский Военный	not_found	not_found	1264	not_found	not_found
https://travel.yandex.ru/hotel/3239102?to=100473&from=191&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Брянск	Ной-Ульм	Германия	3239102	Hotel Move Inn	not_found	not_found	1302	not_found	not_found
https://travel.yandex.ru/hotel/1001666?to=21062&from=54&when=2017-06-27&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Екатеринбург	Белек	Турция	1001666	Sentido Letoonia Golf Resort	24286	Sentido Letoonia Golf Resort	1265	149	119
https://travel.yandex.ru/hotel/1010027?to=155206&from=213&when=2017-07-29&nights=11&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Бенитсес	Греция	1010027	Sea Bird Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1008258?to=41195&from=65&when=2017-06-27&nights=14&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Новосибирск	Аджман	Объединённые Арабские Эмираты	1008258	Ajman Saray A Luxury Collection Resort	84210	Ajman Saray A Luxury Collection Resort	1267	18	90
https://travel.yandex.ru/hotel/1012122?to=10419&from=4&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Белгород	Ираклион	Греция	1012122	Gouves Park Watersplash Holiday Resort	16013	Gouves Water Park Holiday Resort	1306	4223	35
https://travel.yandex.ru/hotel/1001296?to=983&from=54&when=2017-07-01&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Екатеринбург	Турция	Турция	1001296	Porto Bello Hotel Resort & Spa	32749	Porto Bello Hotel Resort &amp; Spa	1265	72	119
https://travel.yandex.ru/hotel/5128619?to=10445&from=51&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Рим	Италия	5128619	DAB Trevi	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/1000019?to=10989&from=51&when=2017-07-01&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Витязево	Россия	1000019	Гостевой Дом Старинный Таллин	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/4510491?to=108899&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Пунта-Кана	Доминиканская Республика	4510491	Sunscape Bavaro Beach Punta Cana	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1009195?to=101559&from=35&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Краснодар	Бечичи	Черногория	1009195	Montenegro Beach Resort	27882	Hotel Montenegro Beach Resort	1270	4421	127
https://travel.yandex.ru/hotel/1017197?to=10423&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	остров Родос	Греция	1017197	Villa Lachania	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1011341?to=122098&from=51&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Арона	Испания	1011341	Bitacora	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/4275637?to=21242&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Пафос	Кипр	4275637	Fitos Inn Guest House	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1004575?to=97237&from=213&when=2017-07-01&nights=6&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Нуса-Дуа	Индонезия	1004575	Mercure Bali Nusa Dua	74681	Mercure Bali Nusa Dua	832	3054	45
https://travel.yandex.ru/hotel/1000220?to=11062&from=213&when=2017-06-27&nights=12&when_flex=false&nights_flex=false&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Кисловодск	Россия	1000220	Санаторий Пикет	49838	Санаторий Пикет	832	583	150
https://travel.yandex.ru/hotel/1003654?to=130&from=49&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Пенза	Иерусалим	Израиль	1003654	Jerusalem Gold	20907	Jerusalem Gold	1336	460	43
https://travel.yandex.ru/hotel/1000183?to=20777&from=213&when=2017-07-10&nights=9&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Адлер	Россия	1000183	Отель Русские Сезоны	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/3078533?to=10278&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Батуми	Грузия	3078533	Samno	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1006900?to=995&from=213&when=2017-07-01&nights=7&when_flex=true&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Таиланд	Таиланд	1006900	Thavorn Beach Village & Spa	41392	Thavorn Beach Village &amp; Spa	832	3094	113
https://travel.yandex.ru/hotel/1004713?to=10572&from=213&when=2017-06-23&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	остров Бали	Индонезия	1004713	Sol Beach House Benoa (Ex. Melia)	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1008170?to=11498&from=213&when=2017-06-22&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Абу-Даби	Объединённые Арабские Эмираты	1008170	Emirates Palace Hotel	13040	Emirates Palace	832	8	90
