public.outstaff
id,yt_id,area_type,area,last_name,first_name,mid_name,login_hrms,work_started,russian_citizenship,deactivated,birthday,gender,passport,phone,position,medbook,hygiene_cert_date,psycho_exam_date,pre_med_exam_date,url_photo,url_access_docs,url_psycho_exam,url_pre_med_exam,url_docs_legality,deactivation_reason,company_login_id
105,129205766,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-0,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11
106,129205767,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-1,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11
107,129205767,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-1,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11

public.wms_user
login,domain_id,employee_id,outstaff_id,state
user-105,1,null,105,READY
user-106,1,null,106,READY
user-107,1,null,107,READY

public.outstaff_timex_sync
outstaff_id,timex_oid
105,timex-105
106,timex-106

public.timex_operating_areas
domain_id,area,working_area
1,ФФЦ Софьино,ФФЦ Софьино - операционный зал
2,ФФЦ Томилино,ФФЦ Томилино - операционный зал

public.timex_history
timex_oid,event_time_utc,area
timex-105,2021-06-02 12:00:00 +0300,ФФЦ Томилино - операционный зал
timex-105,2021-06-03 18:15:00 +0300,АБК-3
timex-105,2021-06-05 00:15:00 +0300,ФФЦ Томилино - операционный зал
timex-105,2021-06-05 03:15:00 +0300,АБК-3
timex-105,2021-06-05 04:15:00 +0300,ФФЦ Томилино - операционный зал
timex-105,2021-06-06 18:15:00 +0300,АБК-3
timex-106,2021-06-05 06:16:00 +0300,ФФЦ Томилино - операционный зал
timex-106,2021-06-05 11:27:00 +0300,АБК-3
timex-106,2021-06-07 03:02:10 +0300,ФФЦ Томилино - операционный зал
timex-106,2021-06-07 15:27:00 +0300,АБК-3
timex-106,2021-06-08 15:02:10 +0300,ФФЦ Томилино - операционный зал

public.wms_activity
id,warehouse_code,wms_login,date_hour,first_action_time,last_action_time
1,SOF,user-100,2021-06-01 11:00:00 +0300,2021-06-01 11:00:00 +0300,2021-06-01 12:00:00 +0300
