public.outstaff
id,yt_id,area_type,area,last_name,first_name,mid_name,login_hrms,work_started,russian_citizenship,deactivated,birthday,gender,passport,phone,position,medbook,hygiene_cert_date,psycho_exam_date,pre_med_exam_date,url_photo,url_access_docs,url_psycho_exam,url_pre_med_exam,url_docs_legality,deactivation_reason,company_login_id
100,129205766,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-0,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11
101,129205767,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-0,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11
102,129205767,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-0,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11
103,129205767,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-0,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11
104,129205767,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-0,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11
105,129205767,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-0,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11
106,129205767,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-0,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11
107,129205767,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-0,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11

public.wms_user
login,domain_id,employee_id,outstaff_id,state
user-100,1,null,100,READY
user-101,1,null,101,READY
user-102,1,null,102,READY
user-103,1,null,103,READY
user-104,1,null,104,READY
user-105,1,null,105,READY
user-106,1,null,106,READY
user-107,1,null,107,READY

public.wms_operations_stat
warehouse_code,wms_login,date_hour,first_operation_time,operation_end_time,sys_oper,operation_type,perf_seconds1hour,cnt_qty,cnt_box,cnt_damage,cnt_loc,cnt_sku,cnt_sl_lot
# 100 сотрудник пришел в дневную смену (с 10:40 по 15:55)
SOF,user-100,2021-06-01 10:00:00 +0300,2021-06-01 10:40:00 +0300,2021-06-01 10:59:00 +0300,1,test,1140,0,0,0,0,0,0
SOF,user-100,2021-06-01 11:00:00 +0300,2021-06-01 11:10:00 +0300,2021-06-01 11:30:00 +0300,1,test,1200,0,0,0,0,0,0
SOF,user-100,2021-06-01 12:00:00 +0300,2021-06-01 12:10:00 +0300,2021-06-01 12:40:00 +0300,1,test,1800,0,0,0,0,0,0
SOF,user-100,2021-06-01 13:00:00 +0300,2021-06-01 13:10:00 +0300,2021-06-01 13:50:00 +0300,1,test,2400,0,0,0,0,0,0
SOF,user-100,2021-06-01 14:00:00 +0300,2021-06-01 14:10:00 +0300,2021-06-01 14:51:00 +0300,1,test,2460,0,0,0,0,0,0
SOF,user-100,2021-06-01 15:00:00 +0300,2021-06-01 15:10:00 +0300,2021-06-01 15:55:00 +0300,1,test,2700,0,0,0,0,0,0
# 101 сотрудник пришел в дневную смену и немного поработал в ночной (с 10:40 по 17:10)
SOF,user-101,2021-06-01 10:00:00 +0300,2021-06-01 10:40:00 +0300,2021-06-01 10:59:00 +0300,1,test,1140,0,0,0,0,0,0
SOF,user-101,2021-06-01 13:00:00 +0300,2021-06-01 13:05:00 +0300,2021-06-01 13:07:00 +0300,1,test,120,0,0,0,0,0,0
SOF,user-101,2021-06-01 15:00:00 +0300,2021-06-01 15:05:00 +0300,2021-06-01 15:08:00 +0300,1,test,180,0,0,0,0,0,0
SOF,user-101,2021-06-01 16:00:00 +0300,2021-06-01 16:05:00 +0300,2021-06-01 16:09:00 +0300,1,test,240,0,0,0,0,0,0
SOF,user-101,2021-06-01 17:00:00 +0300,2021-06-01 17:05:00 +0300,2021-06-01 17:10:00 +0300,1,test,300,0,0,0,0,0,0
# 102 сотрудник пришел в дневную смену и поработал в ночной (с 10:40 по 23:10)
SOF,user-102,2021-06-01 10:00:00 +0300,2021-06-01 10:40:00 +0300,2021-06-01 10:59:00 +0300,1,test,1140,0,0,0,0,0,0
SOF,user-102,2021-06-01 13:00:00 +0300,2021-06-01 13:05:00 +0300,2021-06-01 13:07:00 +0300,1,test,120,0,0,0,0,0,0
SOF,user-102,2021-06-01 15:00:00 +0300,2021-06-01 15:05:00 +0300,2021-06-01 15:08:00 +0300,1,test,180,0,0,0,0,0,0
SOF,user-102,2021-06-01 16:00:00 +0300,2021-06-01 16:05:00 +0300,2021-06-01 16:09:00 +0300,1,test,240,0,0,0,0,0,0
SOF,user-102,2021-06-01 17:00:00 +0300,2021-06-01 17:05:00 +0300,2021-06-01 17:10:00 +0300,1,test,300,0,0,0,0,0,0
SOF,user-102,2021-06-01 23:00:00 +0300,2021-06-01 23:00:00 +0300,2021-06-01 23:10:00 +0300,1,test,600,0,0,0,0,0,0
# 103 сотрудник пришел в дневную смену и поработал в ночной и даже доработался до 6 утра (с 10:40 по 06:10)
SOF,user-103,2021-06-01 10:00:00 +0300,2021-06-01 10:40:00 +0300,2021-06-01 10:59:00 +0300,1,test,1140,0,0,0,0,0,0
SOF,user-103,2021-06-01 13:00:00 +0300,2021-06-01 13:05:00 +0300,2021-06-01 13:07:00 +0300,1,test,120,0,0,0,0,0,0
SOF,user-103,2021-06-01 15:00:00 +0300,2021-06-01 15:05:00 +0300,2021-06-01 15:08:00 +0300,1,test,180,0,0,0,0,0,0
SOF,user-103,2021-06-01 16:00:00 +0300,2021-06-01 16:05:00 +0300,2021-06-01 16:09:00 +0300,1,test,240,0,0,0,0,0,0
SOF,user-103,2021-06-01 17:00:00 +0300,2021-06-01 17:05:00 +0300,2021-06-01 17:10:00 +0300,1,test,300,0,0,0,0,0,0
SOF,user-103,2021-06-01 23:00:00 +0300,2021-06-01 23:00:00 +0300,2021-06-01 23:10:00 +0300,1,test,600,0,0,0,0,0,0
SOF,user-103,2021-06-02 06:00:00 +0300,2021-06-02 06:00:00 +0300,2021-06-02 06:10:00 +0300,1,test,600,0,0,0,0,0,0
# 104 сотрудник пришел в дневную смену и проработал больше 24 часов (с 06-01 10:40 по 06-02 12:10) Чертов тругоголик!
