public.outstaff
id,yt_id,area_type,area,last_name,first_name,mid_name,login_hrms,work_started,russian_citizenship,deactivated,birthday,gender,passport,phone,position,medbook,hygiene_cert_date,psycho_exam_date,pre_med_exam_date,url_photo,url_access_docs,url_psycho_exam,url_pre_med_exam,url_docs_legality,deactivation_reason,company_login_id
105,129205766,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-105,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11
106,129205766,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-106,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11
107,129205766,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-107,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11
108,129205766,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-108,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11
109,129205766,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-109,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11

public.staff_sc_user
staff_login,yandex_email,sc_user_id,outstaff_id
test3,sof-test3,3,null
null,test-login-105,123,105
null,test-login-106,124,106
null,test-login-107,125,107
null,test-login-108,126,108
null,test-login-109,127,109

public.sc_user
email,login,state,connect_id,employee_id,outstaff_id,sc_user_id,name,position,domain_id
#sof-test3,sof-test3,READY,1130000056933868,5317,null,3,Шершнев Сергей Евгеньевич,Кладовщик,3
test-login-105,test-login-105,READY,1130000056933869,null,105,123,Шершнев Сергей Евгеньевич,Кладовщик,3
test-login-106,test-login-106,READY,1130000056933879,null,106,124,Шершнев Сергей Евгеньевич,Кладовщик,3
test-login-107,test-login-107,READY,1130000056933871,null,107,125,Шершнев Сергей Евгеньевич,Кладовщик,3
test-login-108,test-login-108,READY,1130000056933872,null,108,126,Шершнев Сергей Евгеньевич,Кладовщик,3
test-login-109,test-login-109,READY,1130000056933873,null,109,127,Шершнев Сергей Евгеньевич,Кладовщик,3


public.sc_action_stat
date_hour_utc,first_action_time_utc,last_action_time_utc,sorting_center_id,dispatch_person_id
2021-06-01 09:00:00.00 +0000,2021-06-01 09:30:00.00 +0000,2021-06-01 09:31:00.00 +0000,174,123
2021-06-01 03:00:00.00 +0000,2021-06-01 03:20:00.00 +0000,2021-06-01 03:21:00.00 +0000,174,124
2021-06-01 07:00:00.00 +0000,2021-06-01 07:30:00.00 +0000,2021-06-01 07:31:00.00 +0000,174,124
2021-06-01 12:00:00.00 +0000,2021-06-01 12:02:00.00 +0000,2021-06-01 12:03:00.00 +0000,174,124
2021-06-01 10:00:00.00 +0000,2021-06-01 10:15:00.00 +0000,2021-06-01 10:16:00.00 +0000,174,125
2021-06-01 13:00:00.00 +0000,2021-06-01 13:30:00.00 +0000,2021-06-01 13:31:00.00 +0000,174,125
2021-06-01 11:00:00.00 +0000,2021-06-01 11:20:00.00 +0000,2021-06-01 11:21:00.00 +0000,174,126
2021-06-01 15:00:00.00 +0000,2021-06-01 15:03:00.00 +0000,2021-06-01 15:04:00.00 +0000,174,126
2021-06-01 20:00:00.00 +0000,2021-06-01 20:11:00.00 +0000,2021-06-01 20:12:00.00 +0000,174,126
2021-06-01 19:00:00.00 +0000,2021-06-01 19:20:00.00 +0000,2021-06-01 19:21:00.00 +0000,174,127
2021-06-02 03:00:00.00 +0000,2021-06-02 03:03:00.00 +0000,2021-06-02 03:04:00.00 +0000,174,127
2021-06-02 07:00:00.00 +0000,2021-06-02 07:16:00.00 +0000,2021-06-02 07:17:00.00 +0000,174,127

public.wms_activity
id,warehouse_code,wms_login,date_hour,first_action_time,last_action_time
1,SOF,user-100,2021-06-01 11:00:00 +0300,2021-06-01 11:00:00 +0300,2021-06-01 12:00:00 +0300
