public.outstaff
id,yt_id,area_type,area,last_name,first_name,mid_name,login_hrms,work_started,russian_citizenship,deactivated,birthday,gender,passport,phone,position,medbook,hygiene_cert_date,psycho_exam_date,pre_med_exam_date,url_photo,url_access_docs,url_psycho_exam,url_pre_med_exam,url_docs_legality,deactivation_reason,company_login_id
100,129205766,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-0,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11
101,129205767,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-1,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11
102,129205767,СЦ,СЦ Екатеринбург,тестовый,тест,тестович,test-login-1,2021-07-05,false,null,2021-07-01,0,12 34 567890,+79153453432,Оператор ПРТ,1212 4433,2021-07-02,2021-07-03,2021-07-04,http://disk.yandex.ru/photo.jpg,http://disk.yandex.ru/access_docs.jpg,http://disk.yandex.ru/psycho.jpg,http://disk.yandex.ru/med.jpg,http://disk.yandex.ru/legality.jpg,null,11

public.wms_user
login,domain_id,employee_id,outstaff_id,state
user-100,1,null,100,READY
user-101,1,null,101,READY
user-102,1,null,102,READY


public.outstaff_timex_sync
outstaff_id,timex_oid
101,timex-101

public.timex_operating_areas
domain_id,area,working_area
1,ФФЦ Софьино,ФФЦ Софьино - операционный зал

public.timex_history
timex_oid,event_time_utc,area
timex-101,2021-10-01 04:52:55 +0000,ФФЦ Софьино АБК-4
timex-101,2021-10-01 11:12:47 +0000,ФФЦ Софьино АБК-4
timex-101,2021-10-01 11:28:54 +0000,ФФЦ Софьино АБК-4
timex-101,2021-10-01 11:29:12 +0000,ФФЦ Софьино - операционный зал
timex-101,2021-10-01 13:40:28 +0000,ФФЦ Софьино АБК-4
timex-101,2021-10-01 15:19:43 +0000,ФФЦ Софьино АБК-4
timex-101,2021-10-01 15:31:05 +0000,ФФЦ Софьино - операционный зал
timex-101,2021-10-02 04:51:10 +0000,ФФЦ Софьино АБК-4
timex-101,2021-10-02 04:51:25 +0000,ФФЦ Софьино - операционный зал
timex-101,2021-10-02 12:13:25 +0000,ФФЦ Софьино Улица
timex-101,2021-10-02 12:13:36 +0000,ФФЦ Софьино Улица
timex-101,2021-10-02 16:00:52 +0000,ФФЦ Софьино Улица
timex-101,2021-10-02 16:01:09 +0000,ФФЦ Софьино АБК-4
timex-101,2021-10-02 16:08:19 +0000,ФФЦ Софьино - операционный зал
timex-101,2021-10-02 16:41:52 +0000,ФФЦ Софьино - операционный зал

public.non_production_operation
created_at,created_by_login,domain_id,started_at,ended_at,is_full_shift,operation_type,outstaff_id
2021-10-01 06:09:26 +0000,alex-tegachyst,1,2021-10-01 05:15:51 +0000,2021-10-01 17:15:51 +0000,false,INTERNSHIP,101



public.wms_activity
id,warehouse_code,wms_login,date_hour,first_action_time,last_action_time
1,SOF,user-100,2021-06-01 11:00:00 +0300,2021-06-01 11:00:00 +0300,2021-06-01 12:00:00 +0300
