C	KZT	0	RUR	1	BYR	2	UAH	3
@		NOFFERS	NRETAILERS	ONSTOCK	BID1	DC_COUNT	EQUAL	MAX_DISCOUNT	HAS_PRICE_FROM	MIN_DELIVERY_INTERVAL	MIN_FREE_DELIVERY_INTERVAL	MEDIAN_PRICE:KZT	MAX_PRICE:KZT	MIN_PRICE:KZT	MIN_OLDPRICE:KZT	MEDIAN_PRICE:RUR	MAX_PRICE:RUR	MIN_PRICE:RUR	MIN_OLDPRICE:RUR	MEDIAN_PRICE:BYR	MAX_PRICE:BYR	MIN_PRICE:BYR	MIN_OLDPRICE:BYR	MEDIAN_PRICE:UAH	MAX_PRICE:UAH	MIN_PRICE:UAH	MIN_OLDPRICE:UAH
a	959918	1	1	0	0	0	1	0	0	0	0	1382725	1382725	1382725	1382725	260612	260611.5312	260611.5312	260611.5312	78237888	78237888	78237888	78237888	97375	97375	97375	97375	|	-1	2	197	43	63
a	13740396	2	2	2	50	0	0	0	0	0	0	90789	90948	90630	90630	17130	17160	17100	17100	5141570	5150574	5132565	5132565	6401	6412.005371	6389.585938	6389.585938	|	2	35	44
a	13740396	1	1	1	50	0	1	0	0	0	0	90948	90948	90948	90948	17160	17160	17160	17160	5150574	5150574	5150574	5150574	6412	6412.005371	6412.005371	6412.005371	|	225	193	75
a	13740396	3	3	2	50	0	0	0	0	0	0	90948	270363.5938	90630	90630	17160	51012	17100	17100	5150574	15311252	5132565	5132565	6412	19061.14453	6389.585938	6389.585938	|	10716	10735
a	13740396	6	6	2	50	0	0	0	0	0	0	270364	270363.5938	90630	90630	51012	51012	17100	17100	15311252	15311252	5132565	5132565	19061	19061.14453	6389.585938	6389.585938	|	213
a	13740396	7	7	2	50	0	0	0	0	0	0	270364	270363.5938	90630	90630	51012	51012	17100	17100	15311252	15311252	5132565	5132565	19061	19061.14453	6389.585938	6389.585938	|	-1
a	13740402	1	1	0	0	0	1	0	0	0	0	55544	55544	55544	55544	10480	10480	10480	10480	3145572	3145572	3145572	3145572	3916	3915.956787	3915.956787	3915.956787	|	58	23329	100029	100032	100033
a	13740402	3	1	0	0	0	0	0	0	0	0	171715	328536.4062	128440.2031	128440.2031	32399	61988	24234	24234	9724560	18605698	7273835	7273835	12106	23162.43555	9055.276367	9055.276367	|	10716	10735
a	13740402	18	7	0	0	0	0	0	0	0	0	171715	333560.8125	55544	55544	32399	62936	10480	10480	9724560	18890240	3145572	3145572	12106	23516.66602	3915.956787	3915.956787	|	-1
a	13740402	14	5	0	0	0	0	0	0	0	0	171715	333560.8125	77327	77327	32399	62936	14590	14590	9724560	18890240	4379188.5	4379188.5	12106	23516.66602	5451.699219	5451.699219	|	213
