analytics.whitelist
hid,vendor_id,model_id,geo_id,city_type,date,detailing,hiding_entity_type,hiding_geo_type
#category simple wl
91491,0,0,0,0,2019-01-01,MONTH,CATEGORY,SIMPLE
#category region wl
91491,0,0,1,0,2019-01-01,MONTH,CATEGORY,REGION
91491,0,0,10174,0,2019-01-01,MONTH,CATEGORY,REGION
91491,0,0,11162,0,2019-01-01,MONTH,CATEGORY,REGION
91491,0,0,11131,0,2019-01-01,MONTH,CATEGORY,REGION
#models simple wl
91491,16581781,1,0,0,2019-01-01,MONTH,MODEL,SIMPLE
91491,16581781,3,0,0,2019-01-01,MONTH,MODEL,SIMPLE
91491,16581781,5,0,0,2019-01-01,MONTH,MODEL,SIMPLE
91491,16581781,9,0,0,2019-01-01,MONTH,MODEL,SIMPLE
91491,16581781,11,0,0,2019-01-01,MONTH,MODEL,SIMPLE
#models region wl
91491,16581781,1,1,0,2019-01-01,MONTH,MODEL,REGION
91491,16581781,1,11162,0,2019-01-01,MONTH,MODEL,REGION
91491,16581781,2,11131,0,2019-01-01,MONTH,MODEL,REGION
