public.employee
id,staff_login,name,position,type,hired_at,fired_at,ya_uid,phone_number,gender,domain_id
1,ivanov,Иванов Иван,Кладовщик,EXTERNAL,1970-01-01,null,1,+7001001001,male,1

public.employee_assignment
employee_id,oebs_assignment_id,schedule_id,month,start_date,deleted,position
1,161136-4351,9,2021-12-01,1970-01-01,false,Кладовщик

public.employee_group
employee_id,group_id,group_role,joined_at,removed_at
1,30,REGULAR,1970-01-01 00:00:00,null

public.oebs_employee_info
date,staff_login,assignment_number,name,gender,phone_number,oebs_schedule_id,schedule_shift,schedule_offset,start_admission,start_date,position,primary_flag,department_group_id,created_at,employee_id,hrms_schedule_id
2021-12-01,ivanov,161136-4351,Иванов Иван,male,+7001001001,8648,2,0,1970-01-01,1970-01-01,Кладовщик,true,1,1970-01-01 00:00:00,1,9
2021-12-02,ivanov,161136-4351,Иванов Иван,male,+7001001001,8648,2,0,1970-01-01,1970-01-01,Кладовщик,true,1,1970-01-01 00:00:00,1,9
2021-12-03,ivanov,161136-4351,Иванов Иван,male,+7001001001,8648,2,0,1970-01-01,1970-01-01,Кладовщик,true,1,1970-01-01 00:00:00,1,9
2021-12-04,ivanov,161136-4351,Иванов Иван,male,+7001001001,8648,2,0,1970-01-01,1970-01-01,Кладовщик,true,1,1970-01-01 00:00:00,1,9
2021-12-05,ivanov,161136-4351,Иванов Иван,male,+7001001001,8648,2,0,1970-01-01,1970-01-01,Кладовщик,true,1,1970-01-01 00:00:00,1,9
2021-12-06,ivanov,161136-4351,Иванов Иван,male,+7001001001,8648,2,0,1970-01-01,1970-01-01,Кладовщик,true,1,1970-01-01 00:00:00,1,9
2021-12-07,ivanov,161136-4351,Иванов Иван,male,+7001001001,8648,2,0,1970-01-01,1970-01-01,Кладовщик,true,1,1970-01-01 00:00:00,1,9
2021-12-08,ivanov,161136-4351,Иванов Иван,male,+7001001001,8648,2,0,1970-01-01,1970-01-01,Кладовщик,true,1,1970-01-01 00:00:00,1,9
2021-12-09,ivanov,161136-4351,Иванов Иван,male,+7001001001,8648,2,0,1970-01-01,1970-01-01,Кладовщик,true,1,1970-01-01 00:00:00,1,9
2021-12-10,ivanov,161136-4351,Иванов Иван,male,+7001001001,8648,2,0,1970-01-01,1970-01-01,Кладовщик,true,1,1970-01-01 00:00:00,1,9
2021-12-11,ivanov,161136-4351,Иванов Иван,male,+7001001001,8648,2,0,1970-01-01,1970-01-01,Кладовщик,true,1,1970-01-01 00:00:00,1,9
2021-12-12,ivanov,161136-4351,Иванов Иван,male,+7001001001,8648,2,0,1970-01-01,1970-01-01,Кладовщик,true,1,1970-01-01 00:00:00,1,9
2021-12-13,ivanov,161136-4351,Иванов Иван,male,+7001001001,8648,2,0,1970-01-01,1970-01-01,Кладовщик,true,1,1970-01-01 00:00:00,1,9
2021-12-14,ivanov,161136-4351,Иванов Иван,male,+7001001001,8648,2,0,1970-01-01,1970-01-01,Кладовщик,true,1,1970-01-01 00:00:00,1,9
2021-12-15,ivanov,161136-4351,Иванов Иван,male,+7001001001,8648,2,0,1970-01-01,1970-01-01,Кладовщик,true,1,1970-01-01 00:00:00,1,9
2021-12-16,ivanov,161136-4351,Иванов Иван,male,+7001001001,8648,2,0,1970-01-01,1970-01-01,Кладовщик,true,1,1970-01-01 00:00:00,1,9
