SHOPS_WEB.ENVIRONMENT
NAME,VALUE
PartnerPlacementTypeChecker.use.partner.placement.table,true

SHOPS_WEB.PARTNER
ID,TYPE
101,SUPPLIER
201,SUPPLIER
301,SUPPLIER
401,SUPPLIER
501,SUPPLIER
601,SHOP
602,SHOP
603,SHOP
604,SHOP
1101,SUPPLIER

SHOPS_WEB.SUPPLIER
ID,CAMPAIGN_ID,CREATED_AT,CLIENT_ID,NAME,DOMAIN,TYPE
101,1,2017-01-01,1111,ff,p1.ru,1
201,2,2017-01-01,1112,dropship,p2.ru,1
301,3,2017-01-01,1113,clickcollect,p3.ru,1
401,4,2017-01-01,1114,crossdock,p4.ru,1
501,5,2017-01-01,1114,crossdock,p4.ru,1
1101,71,2017-01-01,1111,ff,first_party.ru,1

SHOPS_WEB.DATASOURCE
ID,MANAGER_ID
601,-2
602,-2
603,-2
604,-2

MARKET_BILLING.CAMPAIGN_INFO
CAMPAIGN_ID,DATASOURCE_ID,START_DATE,CLIENT_ID
1,101,2017-01-01,1111
2,201,2017-01-01,1112
3,301,2017-01-01,1113
4,401,2017-01-01,1114
5,501,2017-01-01,1114
6,601,2017-01-01,0
7,602,2017-01-01,0
8,603,2017-01-01,0
9,604,2017-01-01,0
71,1101,2017-01-01,1111

SHOPS_WEB.PARTNER_PLACEMENT_PROGRAM
PARTNER_ID,PROGRAM,STATUS,EVER_ACTIVATED
101,FULFILLMENT,SUCCESS,1
201,DROPSHIP,SUCCESS,1
301,DROPSHIP,SUCCESS,1
301,CLICK_AND_COLLECT,SUCCESS,1
401,CROSSDOCK,SUCCESS,1
601,DROPSHIP_BY_SELLER,SUCCESS,1
602,TURBO_PLUS,SUCCESS,1
602,DROPSHIP_BY_SELLER,SUCCESS,1
602,CPC,SUCCESS,1
604,CPC,SUCCESS,1



