SHOPS_WEB.calendars
id,type_id,owner_id,name,tz_id
6,6,999,Календарь нерабочих дней доставки,1

SHOPS_WEB.weekly_schedules
CALENDAR_ID,BEGIN_DOW,BEGIN_MOD,END_DOW,END_MOD
6,5,0,6,1440
6,6,0,7,1440

SHOPS_WEB.calendar_properties
calendar_id,available_on_holiday
1005,0
6,1

SHOPS_WEB.daily_calendars
calendar_id,ymd,type_id
1001,2016-11-04,200
1001,2017-01-01,200
1001,2017-01-02,200
1001,2017-01-03,200
1001,2017-01-04,200
1001,2017-01-05,200
1001,2017-01-06,200
1001,2017-01-07,200
1001,2017-01-08,200
1001,2016-02-20,210
1001,2016-02-22,200
1001,2016-02-23,200
1001,2016-09-12,210
6,2016-11-04,110
