SHOPS_WEB.daily_calendars
calendar_id,ymd,type_id
1001,2017-12-01,230
#220 - обычный выходной
1001,2017-12-02,220
#220 - обычный выходной
1001,2017-12-03,220
1001,2017-12-04,230
1001,2017-12-05,230
1001,2017-12-06,230
1001,2017-12-07,230
#240 - перенесенный выходной
#(просто потестить 240 тип)
1001,2017-12-08,240
#220 - обычный выходной
1001,2017-12-09,220
#220 - обычный выходной
1001,2017-12-10,220
1001,2017-12-11,230
1001,2017-12-12,230
1001,2017-12-13,230
1001,2017-12-14,230
1001,2017-12-15,230
#220 - обычный выходной
1001,2017-12-16,220
#220 - обычный выходной
1001,2017-12-17,220
1001,2017-12-18,230
1001,2017-12-19,230
1001,2017-12-20,230
1001,2017-12-21,230
1001,2017-12-22,230
#220 - обычный выходной
1001,2017-12-23,220
#220 - обычный выходной
1001,2017-12-24,220
1001,2017-12-25,230
1001,2017-12-26,230
1001,2017-12-27,230
1001,2017-12-28,230
1001,2017-12-29,230
#220 - обычный выходной
1001,2017-12-30,220
#220 - обычный выходной
1001,2017-12-31,220
#200 - праздник
1001,2018-01-01,200
#200 - праздник
1001,2018-01-02,200
#200 - праздник
1001,2018-01-03,200
#200 - праздник
1001,2018-01-04,200
#200 - праздник
1001,2018-01-05,200
#200 - праздник
1001,2018-01-06,200
#200 - праздник
1001,2018-01-07,200
#200 - праздник
1001,2018-01-08,200
1001,2018-01-09,230
1001,2018-01-10,230
1001,2018-01-11,230
1001,2018-01-12,230
#220 - обычный выходной
1001,2018-01-13,220
#220 - обычный выходной
1001,2018-01-14,220
