PUBLIC.PARTNER
ID,BALANCE_CLIENT_ID,EXTERNAL_ID,INN,OFFER_DATE,PARTNER_TYPE,VIRTUAL_ACCOUNT_NUMBER
1,1,1,1,2021-05-13,PVZ,1
2,2,2,2,2021-05-13,PVZ,2
3,3,3,3,2021-05-13,PVZ,3

PUBLIC.PICKUP_POINT_TARIFF
FROM_DATE,PICKUP_POINT_ID,SERVICE_TYPE,TARIFF_ID,TO_DATE
2021-08-01,1,PVZ_CASH_COMPENSATION,1,3112-12-31
2021-08-01,1,PVZ_CARD_COMPENSATION,2,3112-12-31
2021-08-01,1,PVZ_REWARD,68,2021-10-31
2021-11-01,1,PVZ_REWARD,69,2022-01-31
2022-02-01,1,PVZ_REWARD,70,3112-12-31
2021-08-01,1,PVZ_DROPOFF,71,3112-12-31
2021-08-01,1,PVZ_RETURN,72,3112-12-31
2021-08-05,2,PVZ_CASH_COMPENSATION,1,3112-12-31
2021-08-05,2,PVZ_CARD_COMPENSATION,2,3112-12-31
2021-08-05,2,PVZ_REWARD,73,2021-11-04
2021-11-05,2,PVZ_REWARD,74,2022-02-04
2022-02-05,2,PVZ_REWARD,75,3112-12-31
2021-08-05,2,PVZ_DROPOFF,76,3112-12-31
2021-08-05,2,PVZ_RETURN,77,3112-12-31
