PUBLIC.PARTNER
ID,BALANCE_CLIENT_ID,EXTERNAL_ID,INN,OFFER_DATE,PARTNER_TYPE,VIRTUAL_ACCOUNT_NUMBER
1,1,1,1,2021-05-13,PVZ,1
2,2,2,2,2021-05-13,PVZ,2
3,3,3,3,2021-05-13,PVZ,3

PUBLIC.PICKUP_POINT_TARIFF
FROM_DATE,PICKUP_POINT_ID,SERVICE_TYPE,TARIFF_ID,TO_DATE
2020-07-30,1,PVZ_CASH_COMPENSATION,1,3112-12-31
2020-07-30,1,PVZ_CARD_COMPENSATION,2,3112-12-31
2021-08-01,1,PVZ_REWARD,70,3112-12-31
2021-08-01,1,PVZ_DROPOFF,71,3112-12-31
2021-08-01,1,PVZ_RETURN,72,3112-12-31
2021-07-28,2,PVZ_CASH_COMPENSATION,1,3112-12-31
2021-07-28,2,PVZ_CARD_COMPENSATION,2,3112-12-31
2021-08-01,2,PVZ_REWARD,73,2021-10-27
2021-10-28,2,PVZ_REWARD,74,2022-01-27
2022-01-28,2,PVZ_REWARD,75,3112-12-31
2021-08-01,2,PVZ_DROPOFF,76,3112-12-31
2021-08-01,2,PVZ_RETURN,77,3112-12-31
2020-07-30,1,PVZ_REWARD,5,2021-07-31
2020-07-30,1,PVZ_DROPOFF,35,2021-07-31
2020-07-30,1,PVZ_RETURN,44,2021-07-31
2021-07-28,2,PVZ_DROPOFF,36,2021-07-31
2021-07-28,2,PVZ_RETURN,45,2021-07-31
2021-07-28,2,PVZ_REWARD,6,2021-07-31
2021-07-20,3,PVZ_CASH_COMPENSATION,1,3112-12-31
2021-07-20,3,PVZ_CARD_COMPENSATION,2,3112-12-31
2021-08-01,3,PVZ_REWARD,78,2021-10-19
2021-10-20,3,PVZ_REWARD,79,2022-01-19
2022-01-20,3,PVZ_REWARD,80,3112-12-31
2021-08-01,3,PVZ_DROPOFF,81,3112-12-31
2021-08-01,3,PVZ_RETURN,82,3112-12-31
2021-07-20,3,PVZ_REWARD,9,2021-07-31
2021-07-20,3,PVZ_DROPOFF,24,2021-07-31
2021-07-20,3,PVZ_RETURN,32,2021-07-31
