SHOPS_WEB.FEATURE
DATASOURCE_ID,FEATURE_TYPE,STATUS
#даже не пытался перейти
100,1017,FAIL
#перешел вчера
101,1017,FAIL
#перешел сегодня
102,1017,FAIL

MARKET_BILLING.CAMPAIGN_BALANCE_ACTUAL
CAMPAIGN_ID,ACTUAL_BALANCE
1000100,0
1000101,0
1000102,0

MARKET_BILLING.NETTING_TRANSITION
PARTNER_ID,STATUS,STATUS_UPDATED_AT
101,ENABLED,${sysdate(-1)}
102,ENABLED,${sysdate(0)}

SHOPS_WEB.FEATURE_OPEN_CUTOFF
DATASOURCE_ID,FEATURE_TYPE,CUTOFF_TYPE
#для всех 3х есть открытый катоф
100,1017,1004
101,1017,1004
102,1017,1004
