PUBLIC.IGNORING_PARTNERS
PARTNER_ID
156055
1005474

PUBLIC.PARTNER
ID,BALANCE_CLIENT_ID,INN,OFFER_DATE,PARTNER_TYPE,VIRTUAL_ACCOUNT_NUMBER
1,1,inn1,2021-05-13,PVZ,vn1

PUBLIC.PICKUP_POINT
ID,BRANDING_TYPE,PARTNER_ID
1,FULL,1
2,FULL,1

PUBLIC.PVZ_ORDER
CREATED_AT,DELIVERED_AT,DELIVERY_SERVICE_ID,ITEMS_SUM,MARKET_ORDER_ID,ORDER_DELIVERY_TYPE,PAYMENT_METHOD,PAYMENT_STATUS,PAYMENT_SUM,PICKUP_POINT_ID,PVZ_ORDER_ID,YANDEX_DELIVERY
2021-08-01 00:00:00 +0300,2021-09-10 00:00:00 +0300,1,1000000,or1,MARKET_COURIER,card,ok,10,1,1,false
2021-08-01 00:00:00 +0300,2021-09-11 00:00:00 +0300,1,1000000,or2,MARKET_COURIER,card,ok,10,1,2,false
2021-08-01 00:00:00 +0300,2021-09-12 00:00:00 +0300,1,1000000,or3,MARKET_COURIER,card,ok,10,1,3,false
2021-08-01 00:00:00 +0300,2021-09-13 00:00:00 +0300,1,1000000,or4,MARKET_COURIER,card,ok,10,1,4,false
2021-08-01 00:00:00 +0300,2021-09-14 00:00:00 +0300,1,1000000,LO-or4,MARKET_COURIER,card,ok,10,1,5,false
2021-08-01 00:00:00 +0300,2021-09-10 00:00:00 +0300,1,1000000,or6,MARKET_COURIER,card,ok,10,2,6,false
2021-08-01 00:00:00 +0300,2021-09-11 00:00:00 +0300,1,1000000,or7,MARKET_COURIER,card,ok,10,2,7,false
2021-08-01 00:00:00 +0300,2021-09-12 00:00:00 +0300,1,1000000,or8,MARKET_COURIER,card,ok,10,2,8,false
2021-08-01 00:00:00 +0300,2021-09-13 00:00:00 +0300,1,1000000,or9,MARKET_COURIER,card,ok,10,2,9,false
2021-08-01 00:00:00 +0300,2021-09-14 00:00:00 +0300,1,1000000,or10,MARKET_COURIER,card,ok,10,2,10,false
