actualize	/actualize	spring
antifraud_rules.GET	GET:/antifraud/rules	spring
antifraud_rules.PUT	PUT:/antifraud/rules	spring
archive_multiOrder_multiOrderId	/archive/multiOrder/<multiOrderId>	spring
archive_orders	/archive/orders	spring
archive_orders_orderId	/archive/orders/<orderId>	spring
auth	/auth	spring
bank-details	/bank-details	spring
cart	/cart	spring
check-multicart-min-cost	/check-multicart-min-cost	spring
checkout	/checkout	spring
checkpoints_count	/checkpoints/count	spring
dependencies-state	/dependencies-state	spring
export-events-to-erp	/export-events-to-erp	spring
external-certificates.GET	GET:/external-certificates	spring
external-certificates.PUT	PUT:/external-certificates	spring
external-certificates_certificateId	/external-certificates/<certificateId>	spring
external-certificates_certificateId_cancel	/external-certificates/<certificateId>/cancel	spring
external-certificates_certificateId_payment	/external-certificates/<certificateId>/payment	spring
external-certificates_certificateId_prolong	/external-certificates/<certificateId>/prolong	spring
external-certificates_certificateId_receipts_receiptId_pdf	/external-certificates/<certificateId>/receipts/<receiptId>/pdf	spring
external-certificates_certificateId_status	/external-certificates/<certificateId>/status	spring
external-certificates_certificateId_token	/external-certificates/<certificateId>/token	spring
external-certificates_tokens	/external-certificates/tokens	spring
fireZkTask_taskName	/fireZkTask/<taskName>	spring
get-orders	/get-orders	spring
get-shop-shipments	/get-shop-shipments	spring
health_solomon	/health/solomon	spring
increaseExpirationTime	/increaseExpirationTime	spring
monitor_certificate-expiration-switched-off	/monitor/certificate-expiration-switched-off	spring
monitor_dev	/monitor/dev	spring
monitor_dev_alarmLevel	/monitor/dev/<alarmLevel>	spring
monitor_dev_by-group_group	/monitor/dev/by-group/<group>	spring
monitor_dev_checkers_id	/monitor/dev/checkers/<id>	spring
monitor_dev_groups	/monitor/dev/groups	spring
monitor_expiration-switched-off	/monitor/expiration-switched-off	spring
monitor_mstat_contract	/monitor/mstat/contract	spring
monitor_postponed-freeze-mode-switched-on	/monitor/postponed-freeze-mode-switched-on	spring
move-orders	/move-orders	spring
move-user-orders	/move-user-orders	spring
notify-tracks	/notify-tracks	spring
offers_categorize	/offers/categorize	spring
orders	/orders	spring
orders_by-bind-key_bindKey	/orders/by-bind-key/<bindKey>	spring
orders_by-shop_shopId	/orders/by-shop/<shopId>	spring
orders_by-uid_userId	/orders/by-uid/<userId>	spring
orders_by-uid_userId_recent	/orders/by-uid/<userId>/recent	spring
orders_cancellation-request	/orders/cancellation-request	spring
orders_cancellation-substatuses	/orders/cancellation-substatuses	spring
orders_count	/orders/count	spring
orders_edit-possibilities	/orders/edit-possibilities	spring
orders_events	/orders/events	spring
orders_events-count	/orders/events-count	spring
orders_events_by-order-id	/orders/events/by-order-id	spring
orders_events_eventId	/orders/events/<eventId>	spring
orders_events_first-by-date	/orders/events/first-by-date	spring
orders_not-supplied-items-strategies	/orders/not-supplied-items-strategies	spring
orders_options-availabilities	/orders/options-availabilities	spring
orders_orderId	/orders/<orderId>	spring
orders_orderId_buyer_been-called.GET	GET:/orders/<orderId>/buyer/been-called	spring
orders_orderId_buyer_been-called.POST	POST:/orders/<orderId>/buyer/been-called	spring
orders_orderId_cancellation-list	/orders/<orderId>/cancellation-list	spring
orders_orderId_cancellation-request	/orders/<orderId>/cancellation-request	spring
orders_orderId_change-requests_changeRequestId	/orders/<orderId>/change-requests/<changeRequestId>	spring
orders_orderId_changes	/orders/<orderId>/changes	spring
orders_orderId_complete	/orders/<orderId>/complete	spring
orders_orderId_delivery	/orders/<orderId>/delivery	spring
orders_orderId_delivery_parcel_shipment	/orders/<orderId>/delivery/parcel/shipment	spring
orders_orderId_delivery_parcels	/orders/<orderId>/delivery/parcels	spring
orders_orderId_delivery_parcels_delivery-deadline-status_deliveryDeadlineStatus	/orders/<orderId>/delivery/parcels/delivery-deadline-status/<deliveryDeadlineStatus>	spring
orders_orderId_delivery_parcels_parcelId	/orders/<orderId>/delivery/parcels/<parcelId>	spring
orders_orderId_delivery_parcels_parcelId_boxes.PATCH	PATCH:/orders/<orderId>/delivery/parcels/<parcelId>/boxes	spring
orders_orderId_delivery_parcels_parcelId_boxes.PUT	PUT:/orders/<orderId>/delivery/parcels/<parcelId>/boxes	spring
orders_orderId_delivery_parcels_parcelId_boxes_boxId_items.POST	POST:/orders/<orderId>/delivery/parcels/<parcelId>/boxes/<boxId>/items	spring
orders_orderId_delivery_parcels_parcelId_boxes_boxId_items.PUT	PUT:/orders/<orderId>/delivery/parcels/<parcelId>/boxes/<boxId>/items	spring
orders_orderId_delivery_parcels_parcelId_cancellation-request	/orders/<orderId>/delivery/parcels/<parcelId>/cancellation-request	spring
orders_orderId_delivery_parcels_parcelId_cancellation-request_status	/orders/<orderId>/delivery/parcels/<parcelId>/cancellation-request/status	spring
orders_orderId_delivery_parcels_parcelId_track	/orders/<orderId>/delivery/parcels/<parcelId>/track	spring
orders_orderId_delivery_possible-updates	/orders/<orderId>/delivery/possible-updates	spring
orders_orderId_delivery_tariff	/orders/<orderId>/delivery/tariff	spring
orders_orderId_delivery_user-received	/orders/<orderId>/delivery/user-received	spring
orders_orderId_edit	/orders/<orderId>/edit	spring
orders_orderId_edit-options	/orders/<orderId>/edit-options	spring
orders_orderId_events	/orders/<orderId>/events	spring
orders_orderId_events_eventId_read-by-user	/orders/<orderId>/events/<eventId>/read-by-user	spring
orders_orderId_items.GET	GET:/orders/<orderId>/items	spring
orders_orderId_items.PUT	PUT:/orders/<orderId>/items	spring
orders_orderId_items_history_historyId	/orders/<orderId>/items/history/<historyId>	spring
orders_orderId_items_instances	/orders/<orderId>/items/instances	spring
orders_orderId_items_itemId_instances	/orders/<orderId>/items/<itemId>/instances	spring
orders_orderId_items_removal-permissions	/orders/<orderId>/items/removal-permissions	spring
orders_orderId_payment.GET	GET:/orders/<orderId>/payment	spring
orders_orderId_payment.POST	POST:/orders/<orderId>/payment	spring
orders_orderId_payments	/orders/<orderId>/payments	spring
orders_orderId_receipts	/orders/<orderId>/receipts	spring
orders_orderId_receipts_receiptId_pdf	/orders/<orderId>/receipts/<receiptId>/pdf	spring
orders_orderId_refund	/orders/<orderId>/refund	spring
orders_orderId_refundable-items	/orders/<orderId>/refundable-items	spring
orders_orderId_refunds	/orders/<orderId>/refunds	spring
orders_orderId_refunds_refundId	/orders/<orderId>/refunds/<refundId>	spring
orders_orderId_refunds_refundId_approve	/orders/<orderId>/refunds/<refundId>/approve	spring
orders_orderId_refunds_refundId_fail	/orders/<orderId>/refunds/<refundId>/fail	spring
orders_orderId_refunds_refundId_retry	/orders/<orderId>/refunds/<refundId>/retry	spring
orders_orderId_return	/orders/<orderId>/return	spring
orders_orderId_return_returnId_process_payments	/orders/<orderId>/return/<returnId>/process_payments	spring
orders_orderId_returns	/orders/<orderId>/returns	spring
orders_orderId_returns_create	/orders/<orderId>/returns/create	spring
orders_orderId_returns_items	/orders/<orderId>/returns/items	spring
orders_orderId_returns_options	/orders/<orderId>/returns/options	spring
orders_orderId_returns_returnId	/orders/<orderId>/returns/<returnId>	spring
orders_orderId_returns_returnId_bank-details	/orders/<orderId>/returns/<returnId>/bank-details	spring
orders_orderId_returns_returnId_certificate-of-interest-paid	/orders/<orderId>/returns/<returnId>/certificate-of-interest-paid	spring
orders_orderId_returns_returnId_delivery	/orders/<orderId>/returns/<returnId>/delivery	spring
orders_orderId_returns_returnId_delivery-receipt	/orders/<orderId>/returns/<returnId>/delivery-receipt	spring
orders_orderId_returns_returnId_fail	/orders/<orderId>/returns/<returnId>/fail	spring
orders_orderId_returns_returnId_pdf	/orders/<orderId>/returns/<returnId>/pdf	spring
orders_orderId_returns_returnId_resume	/orders/<orderId>/returns/<returnId>/resume	spring
orders_orderId_returns_returnId_retry	/orders/<orderId>/returns/<returnId>/retry	spring
orders_orderId_returns_returnId_track-code	/orders/<orderId>/returns/<returnId>/track-code	spring
orders_orderId_status	/orders/<orderId>/status	spring
orders_orderId_unfreeze-stocks	/orders/<orderId>/unfreeze-stocks	spring
orders_orderId_warranty	/orders/<orderId>/warranty	spring
orders_payment	/orders/payment	spring
orders_receipts	/orders/receipts	spring
orders_status	/orders/status	spring
orders_unfreeze-stocks-bulk	/orders/unfreeze-stocks-bulk	spring
pagematch	/pagematch	spring
payment-methods_disable	/payment-methods/disable	spring
payment-methods_disabled	/payment-methods/disabled	spring
payment-methods_enable	/payment-methods/enable	spring
payment-methods_enable-all	/payment-methods/enable-all	spring
payments_credit-report	/payments/credit-report	spring
payments_orderIds	/payments/orderIds	spring
payments_paymentId	/payments/<paymentId>	spring
payments_paymentId_basket	/payments/<paymentId>/basket	spring
payments_paymentId_notify	/payments/<paymentId>/notify	spring
payments_paymentId_notify-basket	/payments/<paymentId>/notify-basket	spring
payments_purchaseToken_markup	/payments/<purchaseToken>/markup	spring
properties	/properties	spring
properties_propertyName	/properties/<propertyName>	spring
pushapi-error-subcodes	/pushapi-error-subcodes	spring
pushapi-settings_shopId.DELETE	DELETE:/pushapi-settings/<shopId>	spring
pushapi-settings_shopId.GET	GET:/pushapi-settings/<shopId>	spring
pushapi-settings_shopId.POST	POST:/pushapi-settings/<shopId>	spring
queuedcalls_add	/queuedcalls/add	spring
queuedcalls_alerts	/queuedcalls/alerts	spring
queuedcalls_cancel	/queuedcalls/cancel	spring
queuedcalls_execute	/queuedcalls/execute	spring
queuedcalls_resume-processing	/queuedcalls/resume-processing	spring
queuedcalls_start-processing_type	/queuedcalls/start-processing/<type>	spring
queuedcalls_stop-processing_type	/queuedcalls/stop-processing/<type>	spring
queuedcalls_suspend-processing	/queuedcalls/suspend-processing	spring
queuedcalls_types	/queuedcalls/types	spring
refunds_notify	/refunds/notify	spring
restore-refund-receipt	/restore-refund-receipt	spring
resume-asynchronous-processing	/resume-asynchronous-processing	spring
returns_history	/returns/history	spring
returns_non-returnable-categories.GET	GET:/returns/non-returnable-categories	spring
returns_non-returnable-categories.POST	POST:/returns/non-returnable-categories	spring
returns_returnId	/returns/<returnId>	spring
schedules	/schedules/	spring
shooting_adjust_coefficient	/shooting/adjust_coefficient	spring
shooting_error_percent	/shooting/error_percent	spring
shooting_progress	/shooting/progress	spring
shooting_statistics	/shooting/statistics	spring
shop-shipments.GET	GET:/shop-shipments	spring
shop-shipments.POST	POST:/shop-shipments	spring
shop-shipments_shipmentId.GET	GET:/shop-shipments/<shipmentId>	spring
shop-shipments_shipmentId.PUT	PUT:/shop-shipments/<shipmentId>	spring
shop_id_schedule.GET	GET:/shop/<id>/schedule/	spring
shop_id_schedule.PUT	PUT:/shop/<id>/schedule/	spring
shops_datasourceId.GET	GET:/shops/<datasourceId>	spring
shops_datasourceId.PUT	PUT:/shops/<datasourceId>	spring
shops_shopId_shipments_shipmentId_orders	/shops/<shopId>/shipments/<shipmentId>/orders	spring
suspend-asynchronous-processing	/suspend-asynchronous-processing	spring
tasks_health_solomon	/tasks/health/solomon	spring
unarchive_orders	/unarchive/orders	spring
unarchive_orders_orderId	/unarchive/orders/<orderId>	spring
user-card_history	/user-card/history	spring
