shop_id 774
is_enabled      true
url     https://svn.yandex.ru:443/market/market/trunk/testshops/testdontdelete.xml
urlforlog       774.example.org
shopname        Я Тестовый шопп
datasource_is_enabled   true
phone   +7 (095) 1234568
datafeed_id     218900141
free    true
priority_regions        10740
price_scheme    10;9=5;
autobroker_enabled      true
quality_rating  3
shipping_full_text      В пределах Солнечный Системы за 1 джагон905
shop_grades_count       21
home_region     225
delivery_src    WEB
delivery_services       100=0;49=0;101=0;16=0;8=0;
local_delivery_cost     500
use_open_stat   true
is_online       true
is_offline      true
prefix  HTTP_AUTH='basic:*:marketdatabuild:FjqG*Ya9'
tariff  CLICKS
show_premium    true
cpa     NO
shop_currency   RUR
priority_region_original        10740
client_id       325076
is_cpa_partner  true
datasource_name test.yandex.ru
is_discounts_enabled    true
phone_display_options   -
is_global       true
return_delivery_address Санкт-Петербург, Пискаревский проспект, дом 2, корпус 2, строение 3, БЦ Бенуа, 195027
shop_delivery_currency  RUR
promo_cpc_status        no
cpc     NO
regions 213;10030;10645;10650;10658;10672;10687;10693;10699;10705;10712;10740;10772;10776;10795;10802;10819;10832;10836;11010;11012;21708;98580;98581;98582;98584;98585;98586;98587;98588;98589;98590;98591;98592;98593;98594;98595;98597;98598;98599;98600;98602;98603;98604;98605;98606;98607;98608;98609;98610;98611;98612;98614;98615;98616;98617;99064;99065;99066;99067;99068;99069;99071;99072;99073;99074;99075;99076;99077;99078;99079;99080;101432;109755;116704;116705;117073;117099;117205;117279;117409;117530;117927;117969;118057;118261;118377;118412;118503;118565;118685;118759;118951;119046;119114;119157;119163;119219;119522;119566;119587;119601;119602;119664;119753;119852;119997;120113;120210;120223;120301;120335;120376;120402;120848;120849;120850;120859;120860;120982;120983;120984;120985;120986;120987;120988;120990;120991;120992;120993;120994;120995;120996;120997;120998;120999;121000;121001;121002;121003;121004;121005;121006;121007;121008;121009;121344;130405;130407;130409;133080;144203;144204;144205;144206;144207;144208;144209;144210;144211;144212;146322;
tax_system      0
vat     1
vat_source      WEB_AND_FEED
delivery_vat    1
subsidies       off
ff_virtual      true
ff_program      REAL
is_cpa20        true
ff_black_friday true
domain  domain.yandex.ru
red_status      REAL
