#shop_id        999999999
url     http://corba.yandex.ru/data.dat
urlforlog       999999999.example.org
shopname        yandexdescriptions
datafeed_id     1070
price_scheme    10;9=5;
autobroker_enabled      true
delivery_src    WEB
delivery_services       100=0;
is_online       true
tariff  CLICKS
show_premium    true
cpa     NO
shop_currency   RUR
is_cpa_partner  true
datasource_name yandexdescriptions
is_discounts_enabled    true
phone_display_options   *
shop_delivery_currency  RUR
promo_cpc_status        real
cpc     SBX
subsidies       off
ff_program      NO
domain  yandexdescriptions

#shop_id        22600083
url     https://market-mbi-dev.s3.mdst.yandex.net/upload-feed/838/upload-feed-1216838
urlforlog       22600083.example.org
shopname        atroxaper13
datafeed_id     218900065
priority_regions        65
price_scheme    10;9=5;
autobroker_enabled      true
home_region     225
delivery_src    WEB
delivery_services       100=0;
is_online       true
tariff  CLICKS
show_premium    true
cpa     NO
shop_currency   RUR
priority_region_original        65
client_id       325076
is_cpa_partner  true
datasource_name atroxaper13
from_market     true
is_discounts_enabled    true
phone_display_options   *
is_upload       true
shop_delivery_currency  RUR
promo_cpc_status        real
cpc     SBX
subsidies       off
ff_program      NO
