C	KZT	0	RUR	1	BYN	2	UAH	3
@		NOFFERS	NRETAILERS	ONSTOCK	BID1	DC_COUNT	EQUAL	MAX_DISCOUNT	HAS_PRICE_FROM	MIN_DELIVERY_INTERVAL	MIN_FREE_DELIVERY_INTERVAL	PROMO_COUNT	PROMO_TYPES	MODEL_TYPE	MEDIAN_PRICE:KZT	MAX_PRICE:KZT	MIN_PRICE:KZT	MIN_OLDPRICE:KZT	MEDIAN_PRICE:RUR	MAX_PRICE:RUR	MIN_PRICE:RUR	MIN_OLDPRICE:RUR	MEDIAN_PRICE:BYN	MAX_PRICE:BYN	MIN_PRICE:BYN	MIN_OLDPRICE:BYN	MEDIAN_PRICE:UAH	MAX_PRICE:UAH	MIN_PRICE:UAH	MIN_OLDPRICE:UAH
a	106268	2	1	0	10	0	0	0	0	0	0	0	0	0	130521	133050.796875	127991.203125	127991.203125	23475	23930	23020	23020	7639704	7787779	7491629	7491629	10983	11195.889648	10770.136719	10770.136719	|	11120	11122	11123	11124	11125	11126	11127	11128	11129	20013	20586	99743	99744	99745	99746	99747	99748	99749	99750	99751	99752	99753	99754	99755	99756	99757	99758	99759	99760	99761	99762	99763	99764	99765	99766	99767	99768	99769	99770	99771	99772	99773	99774	99775	99776	99777	99778	99779	99780	99781	99782	99783	99784	99785	120894
a	106268	2	1	2	0	0	0	0	0	0	0	0	0	0	127814	134829.296875	120798.898438	120798.898438	23071	24336.972656	21804.457031	21804.457031	7503497	7915333.5	7091660	7091660	10786	11378	10194	10194	|	145	24629	24630	24631	24632	24633	24634	24635	24636	24637	24638	24639	24640	24641	24642	24643	24644	24645	24646	24647	24648	24649	24650	24651	24652	24653	24654	24901	27042	27057	27092	27665	28655
a	106268	4	2	2	10	0	0	0	0	0	0	0	0	0	127991	134829.296875	120798.898438	120798.898438	23020	24336.972656	21804.457031	21804.457031	7491629	7915333.5	7091660	7091660	10770	11378	10194	10194	|	-1
a	108204	1	1	1	11	0	1	0	0	0	0	0	0	0	58936	58936	58936	58936	10600	10600	10600	10600	3449664	3449664	3449664	3449664	4959	4959.315918	4959.315918	4959.315918	|	115092
a	108204	1	1	1	70	0	1	0	0	0	0	0	0	0	59158	59158.398438	59158.398438	59158.398438	10640	10640	10640	10640	3462682	3462681.5	3462681.5	3462681.5	4978	4978.030273	4978.030273	4978.030273	|	11029
a	108204	3	3	3	71	0	0	0	0	0	0	0	0	0	59158	60048	58936	58936	10640	10800	10600	10600	3462682	3514752	3449664	3449664	4978	5052.888184	4959.315918	4959.315918	|	11004
a	108204	4	4	4	71	0	0	0	0	0	0	0	0	0	59158	60048	58936	58936	10640	10800	10600	10600	3462682	3514752	3449664	3449664	4978	5052.888184	4959.315918	4959.315918	|	99265	99267	99268	99269	99270	99271	99272	99273	99274	99275	99276	99277	99278	99279	99280	99281	99282	99283	99284	99285	99286	99287	99288	99289	99290	99291	99292	99293	99294	99295	99296	99297	99298	99299	99300	99301	99302	116897	116898	116899	116900	116901	116902	121158
a	108204	5	5	5	71	0	0	0	0	0	0	0	0	0	59214	60048	58936	58936	10650	10800	10600	10600	3465936	3514752	3449664	3449664	4983	5052.888184	4959.315918	4959.315918	|	-1	35
a	110706	1	1	1	0	0	1	0	0	0	0	0	0	0	38364	38364	38364	38364	6900	6900	6900	6900	2245536	2245536	2245536	2245536	3228	3228.233887	3228.233887	3228.233887	|	-1	17	26	40	52	59	73	213	10645	10650	10658	10672	10687	10693	10699	10705	10712	10772	10776	10795	10802	10819	10832	10841	98580	98581	98582	98584	98585	98586	98587	98588	98589	98590	98591	98592	98593	98594	98595	98596	98597	98598	98599	98600	98601	98602	98603	98604	98605	98606	98607	98608	98609	98610	98611	98612	98614	98615	98616	98617	102444	115092	116704	116705	120859	120860	120982	120983	120984	120985	120986	120987	120988	120989	120990	120991	120992	120993	120994	120995	120996	120997	120998	120999	121000	121001	121002	121003	121004	121005	121006	121007	121008	121009
a	106840	2	1	0	0	0	0	0	0	0	0	0	0	0	32351	42055.648438	22645.349609	22645.349609	5839	7591.133789	4087.533447	4087.533447	1899179	2468932.75	1329425.375	1329425.375	2730	3549	1911	1911	|	143	10369	20524	20525	20526	20528	20545	20546	20547	20548	20549	24497	24498	24499	24500	24501	24502	24503	24504	24505	24506	24507	24508	24509	24510	24511	24512	24513	24514	24515	24516	24517	24518	24519	24520	24521	24883	24884	26994	27116	27154	27165	27370	28267	28441	28562	29082
