MARKET_BILLING.CPA_ORDER_TRANSACTION
ID,TYPE,TRUST_TRANSACTION_ID,TRANSACTION_ID,TRANSACTION_TYPE,CREATED_AT,STATUS,TRANTIME,EVENTTIME,MBI_CONTROL_ENABLED
1,2,busket_id_100501,686661,payment,2022-02-20 14:18:51,0,2022-02-20 12:00:00,2022-02-20 12:00:00,0
2,0,busket_id_100502,686662,payment,2022-02-21 14:18:51,0,2022-02-21 12:00:00,2022-02-21 12:00:00,0
3,1,busket_id_100503,686663,payment,2022-02-22 14:18:51,0,2022-02-22 12:00:00,2022-02-22 12:00:00,0
4,2,busket_id_100504,686664,payment,2022-02-22 14:18:51,0,2022-02-22 12:00:00,2022-02-22 12:00:00,0
5,2,busket_id_100505,686665,refund,2022-02-22 14:18:51,0,2022-02-22 12:00:00,2022-02-22 12:00:00,0
6,2,null,686666,refund,2022-02-20 14:18:51,0,2022-02-20 12:00:00,2022-02-20 12:00:00,0

MARKET_BILLING.RECEIPT_ITEM
ITEM_ID,TRANSACTION_ID,TRANSACTION_TYPE,COUNT,PRICE,AMOUNT,SPASIBO,ORDER_ID,DELIVERY_ID,CASHBACK
1,686661,payment,1,1400,1000.00,null,1,null,null
null,686661,payment,1,249,2.49,null,1,224309591,null
1,686666,refund,1,1400,1000.00,null,1,null,null
null,686666,refund,1,249,2.49,null,1,224309591,null
2,686662,payment,1,1400,2000.00,null,2,null,null
null,686662,payment,1,249,2.49,null,2,224309592,null
2,686663,payment,1,1400,2001.00,null,2,null,null
2,686665,refund,1,1400,2000.00,null,2,null,null
3,686664,payment,1,1400,3.00,null,3,null,null
4,686664,payment,1,1400,3000.00,null,4,null,11
