public.promos
id,promo_id,promo_key,source,name,status,mechanics_type,parent_promo_id,hidden,landing_url,rules_url,active,landing_url_autogenerated,rules_url_autogenerated,created_at,start_at,end_at
1,cf_104547,GUszXD49w7DuZxuhWsMopw,CATEGORYIFACE,2022-06-06-15-16,NEW,cheapest_as_gift,SP#200,false,https://market.yandex.ru/special/cheapest-as-gift-1-2-landing?shopPromoId=cf_104547,https://market.yandex.ru/special/cheapest-as-gift?shopPromoId=cf_104547,true,true,true,1654517851,1657486800,1658437140

public.category_constraints
promo_id,category_id,exclude,percent
1,11,false,91
1,12,false,92
1,13,false,93
1,14,true,null
1,15,true,null
1,16,true,null

public.mechanics_cheapest_as_gift
promo_id,count
1,2

public.mechanics_promocode
id,promo_id,code_type,value,code,min_cart_price,max_cart_price,apply_multiple_times,budget,additional_conditions

public.msku_constraints
promo_id,msku_id,exclude
1,21,false
1,22,false
1,23,false

public.promos_last_update
promo_id,updated_at
1,1654517851

public.promos_search
id,promo_id,name,mechanics_type,parent_promo_id,status,src_ciface_promo_kind,src_ciface_trade_manager,src_ciface_supplier_type,src_ciface_compensation_source,src_ciface_author,src_ciface_promotion_budget_fact,products_count_1p,products_count_3p,active,src_ciface_final_budget,start_at,end_at,updated_at,source,src_ciface_assortment_load_method
1,cf_104547,2022-06-06-15-16,cheapest_as_gift,SP#200,NEW,NATIONAL,tradeManager,1P,PARTNER,author,140000,3,0,true,false,1657486800,1658437140,1654517851,CATEGORYIFACE,TRACKER

public.promos_search_multiple_properties
promo_id,property_name,string_value
1,SRC_CIFACE_CATEGORY_DEPARTMENT,FMCG
1,SRC_CIFACE_CATEGORY_DEPARTMENT,CEHAC

public.region_constraints
promo_id,region_id,exclude
1,31,false
1,32,false
1,33,false
1,34,true
1,35,true
1,36,true

public.src_ciface
promo_id,promo_purpose,compensation_source,trade_manager,cat_manager,promo_kind,supplier_type,author,budget_owner,final_budget,auto_compensation,media_plan_s3_key,media_plan_s3_file_name,compensation_ticket,assortment_load_method,pi_published_at
1,GMV_GENERATION,PARTNER,tradeManager,markom,NATIONAL,1P,author,TRADE_MARKETING,false,null,null,null,null,TRACKER,1654517852

public.src_ciface_multiple_properties
promo_id,property_name,string_value
1,CATEGORY_STREAM,categoryStream1
1,CATEGORY_STREAM,categoryStream2
1,CATEGORY_DEPARTMENT,FMCG
1,CATEGORY_DEPARTMENT,CEHAC
1,COMPENSATION_RECEIVE_METHOD,compensationReceiveMethod1
1,COMPENSATION_RECEIVE_METHOD,compensationReceiveMethod2

public.src_ciface_promotion
id,promo_id,catteam,category,channel,count,count_unit,budget_fact,budget_plan,is_custom_budget_plan,comment
1,1,DiY,Медийное размещение Главная,Главная страница. Растяжка 500 тыс. показов,1,нед,140000,150000,false,null

public.ssku_constraints
ssku,promo_id,data
101,1,"{""mechanicsData"": {""mechanicsType"": ""CHEAPEST_AS_GIFT"", ""cheapestAsGift"": {""count"": 2}}}"
102,1,"{""mechanicsData"": {""mechanicsType"": ""CHEAPEST_AS_GIFT"", ""cheapestAsGift"": {""count"": 2}}}"
103,1,"{""mechanicsData"": {""mechanicsType"": ""CHEAPEST_AS_GIFT"", ""cheapestAsGift"": {""count"": 2}}}"

public.supplier_constraints
promo_id,supplier_id,exclude
1,41,false
1,42,false
1,43,false

public.vendor_constraints
promo_id,vendor_id,exclude
1,51,false
1,52,false
1,53,false

public.warehouse_constraints
promo_id,warehouse_id,exclude
1,61,false
1,62,false
1,63,false
