public.promos
id,promo_id,promo_key,source,name,status,mechanics_type,parent_promo_id,hidden,landing_url,rules_url,active,landing_url_autogenerated,rules_url_autogenerated,created_at,start_at,end_at
1,cf_104547,GUszXD49w7DuZxuhWsMopw,CATEGORYIFACE,2022-06-06-15-16-1,READY,cheapest_as_gift,SP#201,true,https://market.yandex.ru/special/cheapest-as-gift-1-2-landing?shopPromoId=cf_104547-1,https://market.yandex.ru/special/cheapest-as-gift?shopPromoId=cf_104547-1,false,false,false,1654517851,1657487800,1658438140

public.category_constraints
promo_id,category_id,exclude,percent
1,11,false,81
1,12,true,null
1,14,true,null
1,15,false,85
1,17,true,null
1,18,false,88

public.mechanics_cheapest_as_gift
promo_id,count
1,3

public.mechanics_promocode
id,promo_id,code_type,value,code,min_cart_price,max_cart_price,apply_multiple_times,budget,additional_conditions

public.msku_constraints
promo_id,msku_id,exclude
1,21,false
1,24,false

public.promos_last_update
promo_id,updated_at
1,1654617851

public.promos_search
id,promo_id,name,mechanics_type,parent_promo_id,status,src_ciface_promo_kind,src_ciface_trade_manager,src_ciface_supplier_type,src_ciface_compensation_source,src_ciface_author,src_ciface_promotion_budget_fact,products_count_1p,products_count_3p,active,src_ciface_final_budget,start_at,end_at,updated_at,source,src_ciface_assortment_load_method
1,cf_104547,2022-06-06-15-16-1,cheapest_as_gift,SP#201,READY,NATIONAL-1,tradeManager-1,1P-1,PARTNER-1,author-1,140001,2,0,false,true,1657487800,1658438140,1654617851,CATEGORYIFACE,TRACKER-1

public.promos_search_multiple_properties
promo_id,property_name,string_value
1,SRC_CIFACE_CATEGORY_DEPARTMENT,FMCG-1
1,SRC_CIFACE_CATEGORY_DEPARTMENT,CEHAC-1

public.region_constraints
promo_id,region_id,exclude
1,31,false
1,33,true
1,34,false
1,35,true
1,37,false
1,38,true

public.src_ciface
promo_id,promo_purpose,compensation_source,trade_manager,cat_manager,promo_kind,supplier_type,author,budget_owner,final_budget,auto_compensation,media_plan_s3_key,media_plan_s3_file_name,compensation_ticket,assortment_load_method,pi_published_at
1,GMV_GENERATION-1,PARTNER-1,tradeManager-1,markom-1,NATIONAL-1,1P-1,author-1,TRADE_MARKETING-1,true,null,null,null,null,TRACKER-1,1654517952

public.src_ciface_multiple_properties
promo_id,property_name,string_value
1,CATEGORY_STREAM,categoryStream1-1
1,CATEGORY_STREAM,categoryStream2-1
1,CATEGORY_DEPARTMENT,FMCG-1
1,CATEGORY_DEPARTMENT,CEHAC-1
1,COMPENSATION_RECEIVE_METHOD,compensationReceiveMethod1-1
1,COMPENSATION_RECEIVE_METHOD,compensationReceiveMethod2-1

public.src_ciface_promotion
promo_id,catteam,category,channel,count,count_unit,budget_fact,budget_plan,is_custom_budget_plan,comment
1,DiY-1,Медийное размещение Главная-1,Главная страница. Растяжка 500 тыс. показов-1,2,нед-1,140001,150001,true,null

public.ssku_constraints
ssku,promo_id,data
101,1,"{""mechanicsData"": {""mechanicsType"": ""CHEAPEST_AS_GIFT"", ""cheapestAsGift"": {""count"": 3}}}"
104,1,"{""mechanicsData"": {""mechanicsType"": ""CHEAPEST_AS_GIFT"", ""cheapestAsGift"": {""count"": 3}}}"

public.supplier_constraints
promo_id,supplier_id,exclude
1,41,false
1,44,false

public.vendor_constraints
promo_id,vendor_id,exclude
1,51,false
1,54,false

public.warehouse_constraints
promo_id,warehouse_id,exclude
1,61,false
1,64,false
