public.promos
id,promo_id,promo_key,parent_promo_id,source,name,status,active,hidden,mechanics_type,landing_url,landing_url_autogenerated,rules_url,rules_url_autogenerated,start_at,end_at,created_at
1,cf_104547,promo_key,parent_promo_id,CATEGORYIFACE,name,NEW,true,false,cheapest_as_gift,https://landing.url,false,https://rules.url,false,765,451,123

public.promos_change_log
source_promo_id,request_id,updated_by,updated_at,source,transaction_id
cf_104547,requestId,superuser,2099-01-05 00:00:00.000000,CATEGORYIFACE,1237

public.msku_constraints_audit
promo_id,msku_id,exclude,operation_type,operation_time,db_user,transaction_id
1,21,false,INSERT,2099-01-01 01:00:00.0000,postgres,1234
1,21,false,DELETE,2099-01-05 01:00:00.0000,postgres,1237

public.vendor_constraints_audit
promo_id,vendor_id,exclude,operation_type,operation_time,db_user,transaction_id
1,31,false,INSERT,2099-01-01 02:00:00.0000,postgres,1235
1,31,false,DELETE,2099-01-05 01:00:00.0000,postgres,1237

public.supplier_constraints_audit
promo_id,supplier_id,exclude,operation_type,operation_time,db_user,transaction_id
1,41,false,INSERT,2099-01-01 03:00:00.0000,postgres,1236
1,41,false,DELETE,2099-01-05 01:00:02.0000,postgres,1237
1,41,true,INSERT,2099-01-05 01:00:01.0000,postgres,1237

public.region_constraints_audit
promo_id,region_id,exclude,operation_type,operation_time,db_user,transaction_id
1,51,false,INSERT,2099-01-01 04:00:00.0000,postgres,1236
1,51,false,DELETE,2099-01-05 01:00:03.0000,postgres,1237
1,52,false,INSERT,2099-01-05 01:00:02.0000,postgres,1237
1,53,false,INSERT,2099-01-05 01:00:01.0000,postgres,1237

public.warehouse_constraints_audit
promo_id,warehouse_id,exclude,operation_type,operation_time,db_user,transaction_id
1,81,false,INSERT,2099-01-01 05:00:00.0000,postgres,1236
1,81,false,DELETE,2099-01-05 01:00:00.0000,postgres,1237

public.category_constraints_audit
promo_id,category_id,percent,exclude,operation_type,operation_time,db_user,transaction_id
1,61,55,false,INSERT,2099-01-01 06:00:00.0000,postgres,1236
1,71,55,false,INSERT,2099-01-01 06:00:00.0000,postgres,1236
1,71,55,false,DELETE,2099-01-05 06:00:01.0000,postgres,1237
1,61,55,false,DELETE,2099-01-05 06:00:02.0000,postgres,1237
