//home/market/production/mbi/reports/agg_payment_report
partner_id,act_date,act_id,bank_order_id,bank_order_time,bank_sum,color,contract_id,creation_date,handling_time,is_correction,is_delivery_service,item_count,item_sum,offer_id,offer_name,order_id,order_num,payment_order_id,payment_type,service_order_id,shop_sku,status,transaction_type,trantime,trust_id
1,2022-03-31,111,888,2022-04-22 00:00:00.0,10000,null,11,null,2022-04-22 20:45:35,false,false,null,10000,null,null,null,null,null,correction_commission,null,null,null,payment,null,abcd-abcd-abcd-abc3
1,null,null,111,2022-04-23 00:00:00.0,56300,1,11,2022-04-22,2022-04-22 20:45:35,false,false,1,9600,1,offer_name_1,1,1,1,acc_subsidy,payment-order-1,shop_sku_1,5,payment,"2022-04-21 15:13:35.785",55684041
1,null,null,null,null,null,1,11,2022-04-22,null,false,false,1,9600,5,offer_name_6,6,6,null,acc_subsidy,null,shop_sku_6,5,payment,"2022-04-21 15:13:35.785",null
2,null,null,null,null,null,1,22,2022-04-23,null,true,false,1,5000,2,offer_name_2,2,2,null,partner_payment,null,shop_sku_2,5,payment,"2022-04-21 15:13:33.539",52600706
2,null,null,222,2022-04-23 00:00:00.0,56300,1,22,2022-04-23,2022-04-22 20:45:35,false,false,1,5000,2,offer_name_2,2,2,2,partner_payment,payment-order-2,shop_sku_2,5,payment,"2022-04-21 15:13:33.539",55684042
2,null,null,null,null,null,1,22,2022-04-23,2022-04-22 20:45:35,false,false,1,5000,3,offer_name_3,3,3,3,partner_payment,payment-order-3,shop_sku_3,5,payment,"2022-04-21 15:13:33.539",55684043
2,null,null,null,null,null,1,22,2022-04-22,2022-04-22 20:45:35,false,false,1,2200,4,offer_name_4,4,4,4,partner_payment,payment-order-4,shop_sku_4,5,payment,"2022-04-21 22:44:59.345",55684044
2,null,null,null,null,null,1,22,2022-04-22,2022-04-22 20:45:35,false,false,1,8800,5,offer_name_5,5,5,5,partner_payment,payment-order-5,shop_sku_5,5,payment,"2022-04-21 15:13:25.573",55684045
2,null,null,null,null,null,1,22,2022-04-22,null,false,false,1,5000,5,offer_name_7,7,7,null,acc_delivery_subsidy,null,shop_sku_7,5,payment,"2022-04-21 15:13:33.539",null
2,null,null,null,null,null,1,22,2022-04-22,null,false,false,1,5000,5,offer_name_8,8,8,null,acc_ya_withdraw,null,shop_sku_8,5,payment,"2022-05-01 00:00:00",null
2,null,null,777,2022-04-22 00:00:00.0,12300,1,22,2022-04-22,2022-04-22 20:45:35,false,false,10,7880,10,offer_name_10,1,1,null,card,null,shop_sku_10,5,payment,null,abcd-abcd-abcd-abc1
2,null,null,777,2022-04-22 00:00:00.0,12300,1,22,2022-04-22,2022-04-22 20:45:35,false,false,11,5780,11,offer_name_11,1,1,null,card,null,shop_sku_11,5,payment,null,abcd-abcd-abcd-abc2
