//home/market/testing/monetize/dynamic_pricing/category_interface/prices_snapshot
created_at,price,price_type_id,ssku,warehouse_id,params
# ssku без дублей
1645563600000000,100,50,100.abc,-1,"{""url"": ""https://www.wildberries.ru/catalog/11900005/detail.aspx"", ""lower_bound"": 18789, ""notification"": ""ref_min_price"", ""alert"": [""Цена меньше нижней границы правила""]}"
# ssku с дублем без склада
1645617600000000,100,50,110.abc,-1,"{""url"": ""https://www.wildberries.ru/catalog/12667668/detail.aspx"", ""lower_bound"": 26829, ""notification"": ""ref_min_price"", ""alert"": [""Цена меньше нижней границы правила""]}"
1645617700000000,110,50,110.abc,-1,"{""url"": ""https://www.wildberries.ru/catalog/12667668/detail.aspx"", ""lower_bound"": 26829, ""notification"": ""ref_min_price"", ""alert"": [""Цена меньше нижней границы правила""]}"
# ssku с дублем на складе 301
1645617800000000,100,50,120.abc,301,"{""url"": ""https://www.wildberries.ru/catalog/12667668/detail.aspx"", ""lower_bound"": 26829, ""notification"": ""ref_min_price"", ""alert"": [""Цена меньше нижней границы правила""]}"
1645617900000000,110,50,120.abc,301,"{""url"": ""https://www.wildberries.ru/catalog/12667668/detail.aspx"", ""lower_bound"": 26829, ""notification"": ""ref_min_price"", ""alert"": [""Цена меньше нижней границы правила""]}"
# ssku с дублем без склада с другим типом цены
1645617800010000,100,60,130.abc,-1,"{""url"": ""https://www.wildberries.ru/catalog/12667668/detail.aspx"", ""lower_bound"": 26829, ""notification"": ""ref_min_price"", ""alert"": [""Цена меньше нижней границы правила""]}"
1645617900020000,110,60,130.abc,-1,"{""url"": ""https://www.wildberries.ru/catalog/12667668/detail.aspx"", ""lower_bound"": 26829, ""notification"": ""ref_min_price"", ""alert"": [""Цена меньше нижней границы правила""]}"
