internal_offer_id,offer_id,vendor_code,category_id,market_category_id,name,price,oldprice,model_id,last_model_id,created_at,updated_at,status,feed_id,shop_id,purchase_price,vendor_id,in_stock_count,url,shipping_cost,type,in_model_count,is_show_in_model,min_price_offer_id,is_hide_on_market,app_strategy_id,is_hide_ttl_hours,is_cutprice,query,params,strategy_type
26993938048104,4105,,382,5090309,Установка монтаж кассетных кондиционеров 2.1-3.0 кВт,999900,,,,2018-06-16 05:54:17,2019-06-18 20:44:10,ACTIVE,3393,2289,,,3,www.galaxa.ru/product_info.php?products_id=4105&ref=yml,,general,0,1,,0,,,0,,,NONE
17332941454004,4179,,382,5090309,"Установка,монтаж кондиционера,сплит системы до 2,4 кВт(7 й класс)",800000,,,,2017-09-12 17:45:35,2019-06-18 20:44:10,ACTIVE,3393,2289,,,3,www.galaxa.ru/product_info.php?products_id=4179&ref=yml,,general,0,1,,0,,,0,,,NONE
17332941454104,4335,,382,5090309,"Установка, монтаж кондиционера, сплит системы до 4 КВт(12й класс)",899800,,,,2017-09-12 17:45:35,2019-06-18 20:44:10,ACTIVE,3393,2289,,,3,www.galaxa.ru/product_info.php?products_id=4335&ref=yml,,general,0,1,,0,,,0,,,NONE
17332941454204,4370,,382,5090309,"Установка, монтаж кондиционера, сплит системы до 5,5 КВт(18й класс)",1000000,,,,2017-09-12 17:45:35,2019-06-18 20:44:10,ACTIVE,3393,2289,,,3,www.galaxa.ru/product_info.php?products_id=4370&ref=yml,,general,0,1,,0,,,0,,,NONE
17332941454304,4371,,382,5090309,"Установка, монтаж кондиционера, сплит системы до 7 КВт(24й класс)",1200000,,,,2017-09-12 17:45:35,2019-06-18 20:44:10,ACTIVE,3393,2289,,,3,www.galaxa.ru/product_info.php?products_id=4371&ref=yml,,general,0,1,,0,,,0,,,NONE
17332941454404,4412,,382,5090309,"Установка , монтаж кондиционера , сплит системы 9 класса",800000,,,,2017-09-12 17:45:35,2019-06-18 20:44:10,ACTIVE,3393,2289,,,3,www.galaxa.ru/product_info.php?products_id=4412&ref=yml,,general,0,1,,0,,,0,,,NONE
17332941454504,4469,,382,5090309,Установка кондиционеров дополнительное отверстие,49900,,,,2017-09-12 17:45:35,2019-06-18 20:44:10,ACTIVE,3393,2289,,,3,www.galaxa.ru/product_info.php?products_id=4469&ref=yml,,general,0,1,,0,,,0,,,NONE
17332941454904,4568,,374,90578,Mitsubishi Electric MSZ-DM25VA / MUZ-DM25VA,3899000,,13365335,13365335,2017-09-12 17:45:35,2018-06-06 17:31:07,DELETED,3393,2289,,,3,http://www.galaxa.ru/product_info.php?products_id=4568&ref=yml,,,0,1,,0,,,0,,,NONE
17332941455104,4571,,461,90578,Dahatsu DHP07,1465000,,14129505,14129505,2017-09-12 17:45:35,2018-03-10 01:08:14,DELETED,3393,2289,,,3,http://www.galaxa.ru/product_info.php?products_id=4571&ref=yml,,,0,1,,0,,,0,,,NONE
31611819155304,4583,,462,91698,Кабель Провод ВВГ 5х25,60000,,,,2019-03-16 23:24:12,2019-06-18 20:44:10,ACTIVE,3393,2289,,,3,www.galaxa.ru/product_info.php?products_id=4583&ref=yml,,general,0,1,,0,,,0,,,NONE
31611819155404,4584,,462,91698,Кабель Провод СИП 4х25,6000,,,,2019-03-16 23:24:12,2019-06-18 20:44:10,ACTIVE,3393,2289,,,0,www.galaxa.ru/product_info.php?products_id=4584&ref=yml,,general,0,1,,0,,,0,,,NONE
