auto ru	^https?://(www\.)?auto.ru/
авто ру	^https?://(www\.)?auto.ru/
дом 2	^https?://dom2.ru/$
дом2	^https?://dom2.ru/$
футбол на куличках	^https?://football.kulichki.net/$
фотострана	^https?://www.fotostrana.ru/$
hh ru	^https?://hh.ru/$
из рук в руки	^https?://irr.ru/$
билайн	^https?://moskva.beeline.ru/$
мой мир	^https:://my.mail.ru/$
спортбокс	^https?://news.sportbox.ru/$
одноклассники ру	^https?://ok.ru/$
пегас туристик	^https?://pegast.ru/$
википедия	^https?://ru.wikipedia.org/wiki/%D0%92%D0%B8%D0%BA%D0%B8%D0%BF%D0%B5%D0%B4%D0%B8%D1%8F$
танки онлайн	^https?://tankionline.com/ru/
d rjynfrnt	^https?://vk.com/$
drjynfrnt	^https?://vk.com/$
vk	^https?://vk.com/$
vk com	^https?://vk.com/$
vkontakte	^https?://vk.com/$
vkontakte ru	^https?://vk.com/$
www vkontakte ru	^https?://vk.com/$
в	^https?://vk.com/$
в контакте	^https?://vk.com/$
в контакте моя страница	^https?://vk.com/$
в контакте вход	^https?://vk.com/$
в контакте добро пожаловать	^https?://vk.com/$
вк	^https?://vk.com/$
контакт	^https?://vk.com/$
контакт моя страница	^https?://vk.com/$
вконтакте	^https?://vk.com/$
вконтакте моя страница	^https?://vk.com/$
вконтакте добро пожаловать	^https?://vk.com/$
вконтакте социальная сеть	^https?://vk.com/$
биглион	^https?://www.biglion.ru/$
чемпионат	^https?://www.championat.com/$
чемпионат ру	^https?://www.championat.com/$
дойки	^https?://(www\.)?dojki.com/$
гисметео	^https?://www.gismeteo.ru/month/4368/$
gmail com	^https?://www.gmail.com/$
google	^https?://www.google.ru/$
гугл	^https?://www.google.com/$
кинопоиск	^https?://www.kinopoisk.ru/$
мамба	^https?://www.mamba.ru/$
мтс	^https?://www.mts.ru/$
м видео	^https?://www.mvideo.ru/$
jlyjrkfccybrb	^https?://ok.ru/$
odnoklassniki	^https?://ok.ru/$
odnoklassniki ru	^https?://www.odnoklassniki.ru/$
www odnoklassniki ru	^https?://www.odnoklassniki.ru/$
однокласники	^https?://ok.ru/$
однаклассники	^https?://ok.ru/$
одноклассники	^https?://ok.ru/$
одноклассники ru	^https?://ok.ru/$
одноклассники моя страница	^https?://ok.ru/$
одноклассники социальная сеть	^https?://ok.ru/$
rambler	^https?://www.rambler.ru/$
рамблер	^https?://www.rambler.ru/$
почта россии	^https?://www.pochta.ru
сбербанк	^https?://www.sberbank.ru/$
спорт экспресс	^https?://www.sport-express.ru/$
торрентино	^https?://www.torrentino.com/$
yandex	^https?://(www\.)?yandex.ru/$
яндекс	^https?://(www\.)?yandex.ru/$
youtube	^https?://www.youtube.com/$
ютуб	^https?://www.youtube.com/$
ютубе	^https?://www.youtube.com/$
тут зайцев нет	^https?://zaycev.net/$
зайцев нет	^https?://zaycev.net/$
рамблер почта	^https?://mail.rambler.ru/$
mail	^https?://mail.ru/$
mail ru	^https?://mail.ru/$
www mail ru	^https?://mail.ru/$
маил	^https?://mail.ru/$
майл	^https?://mail.ru/$
майл ру	^https?://mail.ru/$
майл почта	^https?://mail.ru/$
почта mail ru	^https?://mail.ru/$
facebook	^https?://ru-ru.facebook.com/$
фейсбук	^https?://www.facebook.com/$
google переводчик	^https?://translate.google.ru/$
гугл переводчик	^https?://translate.google.ru/$
переводчик google	^https?://translate.google.ru/$
переводчик гугл	^https?://translate.google.ru/$
avito ru	^https?://www.avito.ru/$
авито	^https?://www.avito.ru/$
