shop_id,feed_id,date,offer_id,clicks_count,clicks_spending,orders_count,orders_revenue,updated_at
2289,3393,"2019-09-03",4105,17,109,4,12661,"2019-07-01 00:00:00"
2289,3393,"2019-09-04",4105,24,163,5,16676,"2019-07-01 00:00:00"
2289,3393,"2019-09-03",4179,27,252,5,25312,"2019-07-01 00:00:00"
2289,3393,"2019-09-04",4179,27,276,5,27722,"2019-07-01 00:00:00"
2289,3393,"2019-09-03",4335,33,357,7,31887,"2019-07-01 00:00:00"
2289,3393,"2019-09-04",4335,40,442,7,41359,"2019-07-01 00:00:00"
2289,3393,"2019-09-03",4370,43,488,8,48708,"2019-07-01 00:00:00"
2289,3393,"2019-09-04",4370,47,584,9,57795,"2019-07-01 00:00:00"
2289,3393,"2019-09-03",4371,49,617,9,64733,"2019-07-01 00:00:00"
2289,3393,"2019-09-04",4371,56,688,9,73972,"2019-07-01 00:00:00"
2289,3393,"2019-09-03",4412,62,715,10,81678,"2019-07-01 00:00:00"
2289,3393,"2019-09-04",4412,68,753,14,83758,"2019-07-01 00:00:00"
2289,3393,"2019-09-03",4469,74,837,17,90859,"2019-07-01 00:00:00"
2289,3393,"2019-09-04",4469,80,853,17,97710,"2019-07-01 00:00:00"
2289,3393,"2019-09-03",4568,88,941,19,99651,"2019-07-01 00:00:00"
2289,3393,"2019-09-04",4568,96,965,19,105333,"2019-07-01 00:00:00"
2289,3393,"2019-09-03",4571,103,1040,22,111793,"2019-07-01 00:00:00"
2289,3393,"2019-09-04",4571,109,1062,23,116615,"2019-07-01 00:00:00"
2289,3393,"2019-09-03",4583,116,1099,23,122093,"2019-07-01 00:00:00"
2289,3393,"2019-09-04",4583,124,1133,23,128427,"2019-07-01 00:00:00"
2289,3393,"2019-09-03",4584,125,1191,27,137431,"2019-07-01 00:00:00"
2289,3393,"2019-09-04",4584,131,1222,31,145221,"2019-07-01 00:00:00"
