id,name,ref_id,attribute_type,description,title
1,PACKAGE_SCRATCHES,1.1,PACKAGE,Царапины (Свыше 10% площади стороны),PACKAGE_SCRATCHES
2,PACKAGE_JAMS,1.2,PACKAGE,Замятия (Свыше 5% площади стороны),PACKAGE_JAMS
3,PACKAGE_CONTAMINATION,1.3,PACKAGE,"Загрязнения, следы влаги (Пятна, протечки)",PACKAGE_CONTAMINATION
4,PACKAGE_HOLES,1.4,PACKAGE,"Отверстия (Исключающие повреждение товара, утерю комплектующих)",PACKAGE_HOLES
5,PACKAGE_EXTENSIVE_DAMAGE,1.5,PACKAGE,Сильные повреждения (Повреждения сверх указанных в пунктах 1.1-1.4 норм),PACKAGE_EXTENSIVE_DAMAGE
6,WRONG_OR_DAMAGED_LABELS,2.1,ITEM,"Повреждена этикетка (Отсутствие или нарушение заводской этикетки, печатных изданий)",WRONG_OR_DAMAGED_LABELS
7,DEFORMED,2.2,ITEM,"Деформация / запах (Вмятины, перегибы, трещины. Для жидких/сыпучих товаров: просыпается/протекает наружу. Резкий или неприятный запах (такой как гнилой, кислый, протухший.)",DEFORMED
8,DISPLAY_BROKEN,2.3,ITEM,"Разбит дисплей (Телевизоры, планшеты, смартфоны, ноутбуки. Если вскрыта первичная упаковка или есть повреждения упаковки. Проверить, цел ли дисплей.)",DISPLAY_BROKEN
9,WAS_USED,2.4,ITEM,"Следы употребления (Следы Б/У на товаре, скрыта первичная упаковка, пломбы)",WAS_USED
10,MISSING_PARTS,3.1,MISSING_PARTS,"Не комплект (Отсутствует часть комплектующих, основной товар в наличии)",MISSING_PARTS
11,MISSING_PARTS_CRITICAL,3.2,MISSING_PARTS,Нет товара (Отсутствует основной товар),MISSING_PARTS_CRITICAL
12,WRONG_OR_DAMAGED_CIS,2.5,ITEM,Повреждён Честный Знак (Отсутствие или нарушение Datamatrix),WRONG_OR_DAMAGED_CIS
13,WRONG_OR_DAMAGED_IMEI,2.6,ITEM,Повреждён IMEI (Отсутствие или нарушение IMEI),WRONG_OR_DAMAGED_IMEI
14,WRONG_OR_DAMAGED_SN,2.7,ITEM,Повреждён Серийный номер (Отсутствие или нарушение Серийного номера),WRONG_OR_DAMAGED_SN
