timex_history
timex_oid,event_time_utc,area
timex-100,2021-08-30 00:15:00 +0300,ФФЦ Софьино - операционный зал
timex-100,2021-08-30 03:15:00 +0300,АБК-3
timex-100,2021-08-30 04:15:00 +0300,ФФЦ Софьино - операционный зал
timex-100,2021-08-31 18:15:00 +0300,АБК-3
timex-101,2021-08-05 04:15:00 +0300,ФФЦ Софьино - операционный зал
timex-101,2021-08-05 11:27:00 +0300,АБК-3
timex-101,2021-08-07 03:02:10 +0300,ФФЦ Софьино - операционный зал
timex-101,2021-08-07 15:27:00 +0300,АБК-3
timex-102,2021-07-07 05:02:10 +0300,ФФЦ Софьино - операционный зал
timex-102,2021-07-07 15:27:00 +0300,АБК-3
