region_name,market_category_id,conv,updated_at
blr,90401,0.029816955264411246,"2019-07-01 00:00:00"
blr,198119,0.031221939907349484,"2019-07-01 00:00:00"
blr,1558993,0.02392818327786885,"2019-07-01 00:00:00"
blr,10599873,0.0365416013687824,"2019-07-01 00:00:00"
default,90401,0,"2019-07-01 00:00:00"
default,198119,0,"2019-07-01 00:00:00"
default,1558993,0,"2019-07-01 00:00:00"
default,10599873,0,"2019-07-01 00:00:00"
kaz,90401,0.029816955264411246,"2019-07-01 00:00:00"
kaz,198119,0.031221939907349484,"2019-07-01 00:00:00"
kaz,1558993,0.02392818327786885,"2019-07-01 00:00:00"
kaz,10599873,0.0365416013687824,"2019-07-01 00:00:00"
msc,90401,0.029816955264411246,"2019-07-01 00:00:00"
msc,198119,0.031221939907349484,"2019-07-01 00:00:00"
msc,1558993,0.02392818327786885,"2019-07-01 00:00:00"
msc,10599873,0.0365416013687824,"2019-07-01 00:00:00"
spb,90401,0.029816955264411246,"2019-07-01 00:00:00"
spb,198119,0.031221939907349484,"2019-07-01 00:00:00"
spb,1558993,0.02392818327786885,"2019-07-01 00:00:00"
spb,10599873,0.0365416013687824,"2019-07-01 00:00:00"
