#shop_id	999999999
is_discounts_enabled	true
urlforlog	yandexdescriptions
phone_display_options	*
price_scheme	10;9=5;
cpa	NO
cpc	SBX
datasource_name	yandexdescriptions
datafeed_id	1070
delivery_src	WEB
shop_currency	RUR
tariff	CLICKS
is_online	true
show_premium	true
url	http://corba.yandex.ru/data.dat
shopname	yandexdescriptions

shop_id	148
is_discounts_enabled	true
urlforlog	www.bestwatch.ru
is_cpa_prior	true
shop_cluster_id	15802297
client_id	49850
phone_display_options	*
price_scheme	10;9=5;
cpa	REAL
cpc	NO
datasource_name	www.bestwatch.ru
datafeed_id	2102
use_open_stat	true
priority_region_original	213
home_region	225
from_market	true
delivery_src	YML
phone	7 (495) 589-27-07
shop_currency	RUR
shipping_full_text	по Москве и С-Петербургу в пределах КАД -бесплатно, при заказе более 2000 руб, при заказе менее  - от 180 руб. Доставка в пригороды обсуждается с менеджерами.
priority_regions	213
local_delivery_cost	18000
is_enabled	true
is_offline	true
delivery_services	8=0;99=1;3=1;1=1;2=1;
tariff	CLICKS
is_online	true
autobroker_enabled	true
show_premium	true
url	https://www.bestwatch.ru/yandex/market/partner/upload/moskva.xml
quality_rating	5
prepay_enabled	true
shopname	Bestwatch
shop_grades_count	5047
return_delivery_address	Москва, Служба курьерской доставки Комус, Служба
