hdVDJTn-B28hthQF9PJOtw	bc04veNQJtXuBZ425tD-_A,AHZO1SOUQX-bEaFqMBPdOQ
INcQVka_A2QCv4Pvw8ubPg	rZt32gv6_zQKoq7OqTXqeQ,AHZO1SOUQX-bEaFqMBPdOQ,FdOWg-99EdAjkPmpNSc3CQ,Ex_N8SUBXeO0jaPQY-p-rg,BVeT7JHeInmTneKFzL3HyA,v_Mwzh_iLQmFnByo6zdUFw,HVgtBcl4jFbzvQv9n3W6oA,ktr7qhdHsT2Kov5vvp5kJg,UzH6Uo1Lxt0d6RyDMBbmDw,8uQoctIO-zgmsTUUMHDK_w,CWHvKqZOMmnNwWK3PmtkOA,J9YAfcFsLgr1I6nTFXeOxw,bJrl60h3rJ9omiJLd8ViUQ,gpQtTg0WYxW1_E2x13_rZA
ZhYxk4HPNsgshRImpzPqQw	jkiE8Y0tt0qQ6jwHD0G_mA,is2lGzP7tUtkeZP_1GUH8A,bc04veNQJtXuBZ425tD-_A,rZt32gv6_zQKoq7OqTXqeQ,AHZO1SOUQX-bEaFqMBPdOQ,OCVKlbCAHOJB0mioMlCG1w,u8OYRfAEYSriB9jZ1n49jg,X7C1167pI9dwwaIaDIqSjQ,cnRZ_vvY-z-F6MTx48vO8g
SYfWDEd_Qs1B0EzGECW5iQ	Tb1dYeOl8rMKL6GFvG943g,MyVh6hA9GywhpwL0yDmGjg,STwN4GUOyaPo6FCtxTAV3w,RpM9mA-XUbFuUWeQAvfjCw,bc04veNQJtXuBZ425tD-_A,rZt32gv6_zQKoq7OqTXqeQ,AHZO1SOUQX-bEaFqMBPdOQ,J9YAfcFsLgr1I6nTFXeOxw,bJrl60h3rJ9omiJLd8ViUQ,gpQtTg0WYxW1_E2x13_rZA
XBKMBLhrz5OybpMC8MLD5w	Rln4w-6JelsYXoZKJHEy_g,iZSiSYLiSX1eR2dkFOVgMw,ksndnfH7-lGsgEZfT9a9lA,CsgYmaLbFkPyFSvPIqIaGQ,EZPHHb3AsO8PQSLteGrY_Q,H3F_5KOx2CMXiEDZx5x8kQ,bc04veNQJtXuBZ425tD-_A,rZt32gv6_zQKoq7OqTXqeQ,AHZO1SOUQX-bEaFqMBPdOQ,b9cDMT7DBqB1cATiYg0SFQ
8Dzh7QBVq0r37guUQzRytg	is2lGzP7tUtkeZP_1GUH8A,bc04veNQJtXuBZ425tD-_A,rZt32gv6_zQKoq7OqTXqeQ,AHZO1SOUQX-bEaFqMBPdOQ,Ba20XwfcQ9rd03l5tSgJNQ,UiAnQFXLhYSg8IPwMO9IWA
gWBTzoGKouBP9GCrvcYDyA	AHZO1SOUQX-bEaFqMBPdOQ,EDdAE0mgOjite29ga4SfpQ
Lwm640JPFFoorHRsKNCliw	v1kQvXHZAyow7AGb6S8K2w,rZt32gv6_zQKoq7OqTXqeQ,AHZO1SOUQX-bEaFqMBPdOQ,ObdQ7oug3NMpP4wt-_9giw
BRZqt-ppvrtfGAd0jaYBcA	HNjdCGNeoXF16mjWyfX3YA,bc04veNQJtXuBZ425tD-_A,rZt32gv6_zQKoq7OqTXqeQ,AHZO1SOUQX-bEaFqMBPdOQ
TJl5tTQJFFqOw9moVa7Yhw	bc04veNQJtXuBZ425tD-_A,AHZO1SOUQX-bEaFqMBPdOQ
xpSoKH7iZ4JeQMcXgCm74w	is2lGzP7tUtkeZP_1GUH8A,eHmTSrLJyH-GgmjfFy7GMg,leRgjNV0ZUqWSYClSwhLtA,OFbk4HRkcmIq58L6e20Vew,hRjPPoSzua1ypcND47fBUg,7uEkf7ZXqDfZn8JasiK5pg,bc04veNQJtXuBZ425tD-_A,rZt32gv6_zQKoq7OqTXqeQ,AHZO1SOUQX-bEaFqMBPdOQ
3huRfyHstpXITh4cGcEXnA	bc04veNQJtXuBZ425tD-_A,rZt32gv6_zQKoq7OqTXqeQ,AHZO1SOUQX-bEaFqMBPdOQ
-nvlDL0EiJbW0sWBjisvLw	is2lGzP7tUtkeZP_1GUH8A,ZaFy3XenKmWnzVKdfL3jMg,6deaNQ2R6uivkMf-p5X4nA,W3WC_SbtY-HYZ-3vfCvS8A,bc04veNQJtXuBZ425tD-_A,rZt32gv6_zQKoq7OqTXqeQ,AHZO1SOUQX-bEaFqMBPdOQ
NgF0x4ZLRGkz1Y8qqpS4Tg	6EGlZOTF0txEK6cQ3nnJcg,7-RNHkYAt3eEbcwKJmRR5A
LVyczZ0SKZbtKpqqUUiTPQ	VKWnDsgCTYaUUzJAtyPycQ,hcYsfItByy-v8Eg9f0pGhQ,_LA2j7ZMjketJD3fsaMerA,L5XuMSR8T4WDQ9tFJTPKFw,pVObnToaW6FzICDr4ihGxw,aui6548R6E6_5ZorQFmy0w
N_14_EPFdbYcfJzJZmcPKA	3zUkIpvSoFtLiA9x4xvN4w,tenXcYX6SUPSLqxVdk97-w,UU24SPPyXBk673jcHCHfJQ
pJoUyRtco7vgnCkIyj6Ktw	L027aRc7C2t_-vhFPqVXsA,BirXYDb1FrF_O7hE01ZywA,DsCQESsa9yKUo4am3FnFtw,9a2kZDZlmJdZEpDDjmqIew,gQNGVvaZIkCP5AUX5MoYMA
Y1xvu8JRbz7wdbRj8jUlHg	tqsIgwCxwv3jQoyGJPNgww,ftJxPTQ_Fmcmde39DHzGRw,dArAHZIKUwoOxmCsVvC_xA,LVzbZRM-I4L6paLRzLlUYA,yTA-WO3MnJ4MdBO5t4ZQGg,-b5IAbuAqbGlI6KWoYJYGQ,cKXL8LSThnpXKGifhhmNmQ
lkKWRcQzezbU7h3KX9NOTw	L027aRc7C2t_-vhFPqVXsA,ftJxPTQ_Fmcmde39DHzGRw,dArAHZIKUwoOxmCsVvC_xA,LVzbZRM-I4L6paLRzLlUYA,yTA-WO3MnJ4MdBO5t4ZQGg,-b5IAbuAqbGlI6KWoYJYGQ,cKXL8LSThnpXKGifhhmNmQ
a-LVJvFtyVxEtHJLIaMXEg	CU9o4GoG7A8uNmQmbAa2bw
4y7F9LUmksJoAZG13fXNVA	njEdRlZGFKZzb_h9u9qFcQ,-Gk538hh1xuo9Uqx4knzOg,kNlireQsrGPotJmbjjO29A
yj9h56JRvGIzmGzm2IjRlw	OxX6fbRzfTwA02KjxUUUhA,PW8OD1kMjdIT33LqrxKVTA
hYYjxww3kxHDZV-bih6CUw	kFVqWQSBHvD6A2RfIZCEuw
yvp_g2xMwHRp5l0Y3cq13A	M4P_2xMdPADErj1nWsiLXg
pJTqGNr5_r-TutA7SXC-aA	-BbalqZ8XSn1fwvvvdusBA,TF3usHdln86f3XsGQM2SPg,rdBk4dYSKQ3ysqhtK4rogQ,YnHdsBgDTBx_nDjh_G_afA,Xv-T51SuK6kCxSjHdcJ_IA
MfSBW98HUb_TV0P0CYD_RQ	kdVQNP_Jr93Ygg0v_LI4-g,pxG3CInbwwgzfEsmqC2vRQ
xExgHP7FzJm2vTXnYbSOnQ	NOvZJQt-mrs_bOaqa4-WwQ,a-Pl5yAZCoCuxMT9JLfhkg,v9jgnK_Y_iyIWzBV7Sa2Hw,VuTlYd7VUklTC245y2d38w
Noa5loYqmzmgeukBpQF_cQ	QQVlurRtTrOLEYKHPDTo0A,Zsh7KcYp9IjP6Pd5ykknQg,gScZRqfT9rhYpdvmYW6v6Q,23dbwLB7uonjSPjP5Cxs3A,eyHzbKGQZSNkxOVNkoTQdg,93q0O_QaMhCXKXd08SvB6Q
1_tv9jRvKz3SoSGY-BUiag	2Eqd1gzJcF2ZpFxJYgPRrQ,b-dZQE7AH7YYq1srUw7d8Q,wghIinrtwubOWov2eIZ9ww
QBvci_jSd1Y7u5Q-IwvpEw	D1AVKvhlrZYSbTwgDH0wkA,SdXZbWcSvBTVtiPnK8IRnA,vlfVwRGK1dgYW-omCki_sQ
JxB6FOmVMKUedIf0Dn_Aag	VKWnDsgCTYaUUzJAtyPycQ,hcYsfItByy-v8Eg9f0pGhQ,_LA2j7ZMjketJD3fsaMerA,L5XuMSR8T4WDQ9tFJTPKFw,pVObnToaW6FzICDr4ihGxw,aui6548R6E6_5ZorQFmy0w
-422tae_p7vDYUEoAhgFlQ	6EGlZOTF0txEK6cQ3nnJcg,7-RNHkYAt3eEbcwKJmRR5A
ZteT78HXScL7rXczYSTC6A	v9jgnK_Y_iyIWzBV7Sa2Hw,VuTlYd7VUklTC245y2d38w,qkc_gTQdD_bFhoFBWn0PYw,yXuGi2KPyfG82oKsuL86hQ,PXCBZdMrR6lyqs3u418FdA
KMfonC4Kr3uJGpLoNm723g	LhGcqVJLL5AJuK-pnN7xpw,wnf_1xxuT4DGz1VRDxLa9Q,cGP0H9vhXe2bZ8hVw9SiwA,ZWSiAlMflhbYCCwN4g1Eaw
XHV3dAz_wyqWtx-MzptOug	tqsIgwCxwv3jQoyGJPNgww
VRSm4p0Lpm034SLk3M6iMQ	M4P_2xMdPADErj1nWsiLXg
oyJflpCm7B_Nriw56EkiMQ	BP12C303XFR19SCB5W8QUg,YC1Hjt_Iyp3-zeCxlFPv1Q,hgBuCKhyPYF1k0YTOlF_oA
bwfWO8TcVlHP9SMvWLVSjg	DL24arq_QrIextbDnNAF3Q,QxZPUWk3ZwyT0oS3T5OTVg,aIOaTUgrqrYOiydkqq_txw
Rbzv3zLm87WdvQ7H638g4w	x5rQcnUvVwaKR6gcijJ9tg,GifgTEAOdqgKGSbiuxDcmQ,VkHj0_E2PrnuXfW9ZL6kfA,IuIVkQ-MEwQJaAWACQAVZA,htMYe7iexhB9k-Dv5lvDPQ,BKnZyEs_UHd9hyuz9lcExg,bWyBdSfgekcYmtYrnSSRhg,21TSITSRlhjPEQbZQZzZIQ,5nbnufgJateRP7nUhvAdag
nEmYkwqUYr6Jzs6taWjDCQ	gNEzzN55DmmdZwyuIWWwAQ,AgHSKhXirvgJkvSXDFTbEg,NSqxWeF9WSUpGDed6HIZbA,eTbNIc_i4RMf0ru0Qzy8gg,BQFDIFjtZ8p8jZt5k4XtDg,jJBdpcwcotGDXGn2GPsaWw,gtY43-hyQAmshQMMhQ6UXA,hitYYyBHTTtkjjT1JvSTvw,4ne0l0F9iI5wM--C1T7QsQ,B2oiiSx-mgWz5iO2cSGffQ
1Scg13KWHgfKj_hqGrJs5Q	gsuQwL8FzKlElLuljNp6Kw,6Pwo9BGTzzCpXGx1vEBuGg,S462ZYOdHD_d3Wlyp4xP7Q,DUfY0fXvW1RkeBk-m3adFw,theLF89OnVdieR2BrKsSSw,OZ-6vfw3H9t31rM9MbtbJQ,otPBGYHSdbTUN3uqxYzfXA,hmKo9kq6AENF0KQkjjk50Q,p91-xlI_6zXWPMrxpCYN3w,rEFvW-xzfAr-k99fSc5Urw,lcxsmIO-J9QFV6fRYf0_RQ,TyLxIMyFPS0XpSkJr8_hOw,sQ9TJgDy55i02LXGtFvQ5w,-pjKKWHyjIhKSGQHCI4CmQ,4GS1XWhRYotdVZtAk4TIuA,H6yAb1DJ6Gv3_NugR2xtLw,VKxKwNEe6rsvkBBNS4dwwA,3s_HMdsBT6ZDwOf7sWDoeA,jUt9DPPQ0ktSA3faP2vSOQ,i9zIvInNDFR3QGpkfKZTmg,YD_Xp8H6olDg5Q60J-emrw,NgPvFNOALLqX6Q6DrfdRsw,7hR-qaCtZI9gU5xv05x-FQ,INkBuARA9LhEOmQBUuEgnA,kHsOJwUWAHguZwTBxuAzFA,d1TLcwldPMhm8_MrubJfCA,2uW9ec3mHezZfzBTMBKYKA,4T3z5zJszhKl6N3Hd2Bgkw,Uxi8zchJOCHUlgA2KgVgew,Qip8Mn4OCLtEeDh64jr5Zg
EpnWVxDQxj4wg7vVI1ElnA	mseR_X4TTn3sDWz3zXEITQ,m3gnSMmruloyKgj2XYHJEw,XT3BpEfdDJGTsGGbaDqebA,wIYKrFR5wZ6h6-9nPCRoNw,iLDhpcP3V7joMwNhsnRu4g,AA6-EejvTMkXVnd9sqNSXw,kaGrKEvwJmyEnAyQLQ3eSg,uucY6gn0INfsALh7ngLu-A,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,g33aIdmRb5T9VcNJHWGQdQ,U_ZA58cuaCcRNSDHVBEWqw,gsklsO_VY_iTBSE6EFmL-Q,nWZgoe6uuBfrHh6X6i14WQ,ujb01N05OUySjP137gfWZA,FLFWpM6nletybZsdC-W1ng,Ct9e6M9d9Q5SlF_FWm5Vtg
Chppy3VgMWQcbnNa-0QCHg	E2urLK_fMzZFHsuPMGmgXw,44NHp4tIdyO_GElKdk1zmA,KLmGbTT-VLW1WRryOjkh8Q,d1TLcwldPMhm8_MrubJfCA,Qip8Mn4OCLtEeDh64jr5Zg,ErNJiWWdhIC1wQwndTVppQ,RqhKWgNpnwlyT85wmtRdaw,1th9tO_FThdWZfk8xFuqNg,YFYu_mkyokRs3E4rTxAJpQ,DAtvL-3w6bRnm4qNQx2PgQ,ib8kCSAujcwH8iSZtMTs-w,sjimt6udmpka7Zyug6FM3g,y6zaI-_XJ6pB5QER9BmgOw,jitwoemCZvGAIroeyzWfXw
QUw7chC3s_JTDcYcyNb6_A	XP4hvdNh3Z9C88Pd96CHkA,cFY3BBFK4ylXeeDwDGpjsw,Zyj-KvjbH78FYvRS16jglg,LAM3TCwxQAd4hbnsaEDXzA,AjpzC8LqeExbIoRYuLhfag,umtSQVeDenlxRzvBmfVMmg,8czFIwxm3L1yjX1o7GC8JA,XllWJsdmtKaQX1Afy6ddTQ,T5A_JpxTXuvw0BBC-gRbrA,_c1rJi0iLIUhPVTLMs_9UQ,weEFf1frY344Mefx6JH87g,6VToCiSbQ1SWeB0W2Ya-gw,9FTaK7LWR_ytsQOWLONb1g
DzP4Yrc8KQo40k-5Gap-KQ	JZ1Fz5xpJLq2Y_tXehRmeg,0aXkc-s4lwrOvZKwwKqmaA,eh9WUq5jduEl5uBcdY57Vw,glxPGLV9Mry1549XG0EtSg
Tod9DXWEPcl1YnzA-q4GfA	XT3BpEfdDJGTsGGbaDqebA,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
qeiDYdXbnp7PrO-djL6EUQ	cP29k03WjupaF_d1ZLIk4g,0aXkc-s4lwrOvZKwwKqmaA,eh9WUq5jduEl5uBcdY57Vw,-J2G0hbQ6rMZJBgxauijsg,glxPGLV9Mry1549XG0EtSg,BO4C60TTsq2VmGCDKfWqOA,HrEp33wbTpnTyhN5jbeO3g,PKsnuu8kG7LedwB81TVzEA,dWYdEfcYBwaMgXoyC9typA
ippa5ouFVv0xDA-NAAh8Fw	theLF89OnVdieR2BrKsSSw,H6yAb1DJ6Gv3_NugR2xtLw,3s_HMdsBT6ZDwOf7sWDoeA,RqhKWgNpnwlyT85wmtRdaw,mACHt8jrXlbFoTM49a4LhA,YFYu_mkyokRs3E4rTxAJpQ,DAtvL-3w6bRnm4qNQx2PgQ,sUe_IKCJH0tYkCDbV6jpLQ,gRj8H8VHRhSnBtmGcmBVdQ,SeRclXXt5jrjDdPDDyjO2g
7YObGSCo5yrmqn1qBxRdLg	j25POfT02fgGec5fQEwFZw,9NbSGvmqv4_DjfI9sigRbg,0aXkc-s4lwrOvZKwwKqmaA,_ByOoeBviN3GeHmKh8xcLg,h1Akuqemxv-PoYUUFhKu0A,RERxwdxiydT5oVskzyHWpw,SHw-lwo95jdtm3t8OEHZjg,59ueZjazgx9uznujNXvhBA,Aofxlnis2BWzuD4aXUpKYQ,IMC1enNfwc4ufu_-bfhyoA,PpdeimiBW2fF8R3Osh3_lQ
13SPkGvD_DAre4ZlTd8GDA	XT3BpEfdDJGTsGGbaDqebA,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,g33aIdmRb5T9VcNJHWGQdQ,gsklsO_VY_iTBSE6EFmL-Q,ujb01N05OUySjP137gfWZA
1reVpEODergds81QUp5zYg	CAQ9GWMq-RfKs7XgLnDOiA,U_vAWad2058G5hf2OAnyNA,YmI6sONOZGyR-XcfF-OX9g,t449TzaompCqnffDVa-eCg
1Ymgdzz_rqKYp-s-PKw64Q	XP4hvdNh3Z9C88Pd96CHkA,cFY3BBFK4ylXeeDwDGpjsw,XT3BpEfdDJGTsGGbaDqebA,LAM3TCwxQAd4hbnsaEDXzA,umtSQVeDenlxRzvBmfVMmg,xKt2Z9l17FFXi6t2D8EuMQ,dI8_YStMchn1vLtxOnLeyA,E1dzA9Rm2ZIi5ySNkQbMQw,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,EoWiQ19sfe0lFSN6_yJn-A,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA,5QaYLa3KDqc6_7J8G4jLrA,eucNpupus0TaL0LgDGA4xQ,weEFf1frY344Mefx6JH87g,rForNgxXp7KLzmhEieKUMA
GXsLAqeyYtG_AOWtIaRwIg	4GS1XWhRYotdVZtAk4TIuA,YD_Xp8H6olDg5Q60J-emrw,Qip8Mn4OCLtEeDh64jr5Zg,1th9tO_FThdWZfk8xFuqNg,ml0Qb_DvWbfq2XI5zWg8QA,wgXD8Oip1_cbCC123vjBvw,ib8kCSAujcwH8iSZtMTs-w
UpvjHP19wkXkvjRCEEuBBQ	XT3BpEfdDJGTsGGbaDqebA,iLDhpcP3V7joMwNhsnRu4g,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,g33aIdmRb5T9VcNJHWGQdQ,U_ZA58cuaCcRNSDHVBEWqw,gsklsO_VY_iTBSE6EFmL-Q,nWZgoe6uuBfrHh6X6i14WQ,ujb01N05OUySjP137gfWZA
pxtjTRjVOX7UBmij5eSePw	xRGNxGhWKBVVvVu4z3Rtwg,fIIvG6kPfiEd0OauokL6Og,5LsR89qJJ-ZP38yZIxAnxw
Rbt_73AKrwfJKy9UU7y_nw	0fcXDY9yN2j-DG6ystzZtA,WbFBUzsICAPCaacf4kO8Vw,gNEzzN55DmmdZwyuIWWwAQ,AgHSKhXirvgJkvSXDFTbEg,NSqxWeF9WSUpGDed6HIZbA,BQFDIFjtZ8p8jZt5k4XtDg,jJBdpcwcotGDXGn2GPsaWw,gtY43-hyQAmshQMMhQ6UXA,4ne0l0F9iI5wM--C1T7QsQ,B2oiiSx-mgWz5iO2cSGffQ,tlO09SKtyBpip3iFk7Ym4g
yMf8L2wPgL8nIfXwQIcE9Q	theLF89OnVdieR2BrKsSSw,H6yAb1DJ6Gv3_NugR2xtLw,3s_HMdsBT6ZDwOf7sWDoeA,uUaw5DZ18WUmNC2XvqPDvA,YZSX2Uvthb-y8T6Zei2iug,YFYu_mkyokRs3E4rTxAJpQ,DAtvL-3w6bRnm4qNQx2PgQ
JPRINbi3p-eZnNylPdGnEw	fSjL3HTrgncPxacPklXNWQ,theLF89OnVdieR2BrKsSSw,FpFA-GeqUquj-IBxSJNlWQ,H6yAb1DJ6Gv3_NugR2xtLw,3s_HMdsBT6ZDwOf7sWDoeA,of2zeynWRk8zmztxMfm-4A,RqhKWgNpnwlyT85wmtRdaw,QmXVjn9MGH1-E05OYu5k7g,p3Q6mrlF2iqjx3SheXxX2w
