shop_id	540147
is_enabled	true
is_supplier	true
url	https://vse-tonometry.ru/bitrix/catalog_export/beruru.php
urlforlog	540147.supplier.org
shopname	Магазин Это Время
datafeed_id	537930
priority_regions	213
price_scheme	10;9=5;
autobroker_enabled	true
home_region	225
delivery_src	WEB
delivery_services	100=0;
is_online	true
is_offline	true
tariff	FREE
show_premium	true
cpa	REAL
shop_currency	RUR
priority_region_original	213
client_id	49650664
is_cpa_partner	true
datasource_name	Магазин Это Время
is_discounts_enabled	true
phone_display_options	-
prepay_enabled	true
is_upload	true
shop_delivery_currency	RUR
promo_cpc_status	real
cpc	REAL
regions	213;
tax_system	2
vat	6
vat_source	WEB_AND_FEED
prepay_requires_vat	true
subsidies	on
ff_program	REAL
supplier_type	3
blue_status	REAL
ff_virtual_id	431782
warehouse_id	145
b2b_seller	REAL
b2c_seller	NO 

shop_id	539772
is_enabled	true
is_supplier	true
url	https://market-mbi-prod.s3.mds.yandex.net/supplier-feed/suppliers/539772/feeds/539806/data
urlforlog	539772.supplier.org
shopname	ООО Тимбэ Продакшен
datafeed_id	537325
priority_regions	213
price_scheme	10;9=5;
autobroker_enabled	true
home_region	225
delivery_src	WEB
delivery_services	100=0;
is_online	true
is_offline	true
tariff	FREE
show_premium	true
cpa	REAL
shop_currency	RUR
priority_region_original	213
client_id	49574839
is_cpa_partner	true
datasource_name	ООО Тимбэ Продакшен
is_discounts_enabled	true
phone_display_options	-
prepay_enabled	true
is_upload	true
shop_delivery_currency	RUR
promo_cpc_status	real
cpc	REAL
regions	213;
tax_system	2
vat	6
vat_source	WEB_AND_FEED
prepay_requires_vat	true
subsidies	on
ff_program	REAL
supplier_type	3
blue_status	REAL
ff_virtual_id	431782
warehouse_id	145

shop_id	539742
is_enabled	true
is_supplier	true
url	https://market-mbi-prod.s3.mds.yandex.net/supplier-feed/suppliers/539742/feeds/539868/data
urlforlog	539742.supplier.org
shopname	ARK Device
datafeed_id	537272
priority_regions	213
price_scheme	10;9=5;
autobroker_enabled	true
home_region	225
delivery_src	WEB
delivery_services	100=0;
is_online	true
is_offline	true
tariff	FREE
show_premium	true
cpa	REAL
shop_currency	RUR
priority_region_original	213
client_id	49570315
is_cpa_partner	true
datasource_name	ARK Device
is_discounts_enabled	true
phone_display_options	-
prepay_enabled	true
is_upload	true
shop_delivery_currency	RUR
promo_cpc_status	real
cpc	REAL
regions	213;
tax_system	0
vat	1
vat_source	WEB_AND_FEED
prepay_requires_vat	true
subsidies	on
ff_program	REAL
domain	arkdevice.ru
supplier_type	3
blue_status	REAL
ff_virtual_id	431782
warehouse_id	145

shop_id	539697
is_enabled	true
is_supplier	true
url	https://market-mbi-prod.s3.mds.yandex.net/supplier-feed/suppliers/539697/feeds/539791/data
urlforlog	539697.supplier.org
shopname	SunnyToy
datafeed_id	537185
priority_regions	213
price_scheme	10;9=5;
autobroker_enabled	true
home_region	225
delivery_src	WEB
delivery_services	100=0;
is_online	true
is_offline	true
tariff	FREE
show_premium	true
cpa	REAL
shop_currency	RUR
priority_region_original	213
client_id	3542105
is_cpa_partner	true
datasource_name	SunnyToy
is_discounts_enabled	true
phone_display_options	-
prepay_enabled	true
is_upload	true
shop_delivery_currency	RUR
promo_cpc_status	real
cpc	REAL
regions	213;
tax_system	1
vat	6
vat_source	WEB_AND_FEED
prepay_requires_vat	true
subsidies	on
ff_program	REAL
domain	sunnytoy.ru
supplier_type	3
blue_status	REAL
ff_virtual_id	431782
warehouse_id	145

shop_id	539686
is_enabled	true
is_supplier	true
url	https://market-mbi-prod.s3.mds.yandex.net/supplier-feed/suppliers/539686/feeds/540040/data
urlforlog	539686.supplier.org
shopname	Slimtec
datafeed_id	537160
priority_regions	213
price_scheme	10;9=5;
autobroker_enabled	true
home_region	225
delivery_src	WEB
delivery_services	100=0;
is_online	true
is_offline	true
tariff	FREE
show_premium	true
cpa	REAL
shop_currency	RUR
priority_region_original	213
client_id	42322970
is_cpa_partner	true
datasource_name	Slimtec
is_discounts_enabled	true
phone_display_options	-
prepay_enabled	true
is_upload	true
shop_delivery_currency	RUR
promo_cpc_status	real
cpc	REAL
regions	213;
tax_system	0
vat	1
vat_source	WEB_AND_FEED
prepay_requires_vat	true
subsidies	on
ff_program	REAL
domain	slimtec.ru
supplier_type	3
blue_status	REAL
ff_virtual_id	431782
warehouse_id	145

shop_id	539580
is_enabled	true
is_supplier	true
url	https://market-mbi-prod.s3.mds.yandex.net/supplier-feed/suppliers/539580/feeds/539861/data
urlforlog	539580.supplier.org
shopname	ООО "Крисмарт"
datafeed_id	536943
priority_regions	213
price_scheme	10;9=5;
autobroker_enabled	true
home_region	225
delivery_src	WEB
delivery_services	100=0;
is_online	true
is_offline	true
tariff	FREE
show_premium	true
cpa	REAL
shop_currency	RUR
priority_region_original	213
client_id	2808362
is_cpa_partner	true
datasource_name	ООО "Крисмарт"
is_discounts_enabled	true
phone_display_options	-
prepay_enabled	true
is_upload	true
shop_delivery_currency	RUR
promo_cpc_status	real
cpc	REAL
regions	213;
tax_system	2
vat	6
vat_source	WEB_AND_FEED
prepay_requires_vat	true
subsidies	on
ff_program	REAL
domain	krismart.ru
supplier_type	3
blue_status	REAL
ff_virtual_id	431782
warehouse_id	145

shop_id	539279
is_enabled	true
is_supplier	true
url	https://market-mbi-prod.s3.mds.yandex.net/supplier-feed/suppliers/539279/feeds/537991/data
urlforlog	539279.supplier.org
shopname	MELO - When you're smiling
datafeed_id	536357
priority_regions	213
price_scheme	10;9=5;
autobroker_enabled	true
home_region	225
delivery_src	WEB
delivery_services	100=0;
is_online	true
is_offline	true
tariff	FREE
show_premium	true
cpa	REAL
shop_currency	RUR
priority_region_original	213
client_id	49370553
is_cpa_partner	true
datasource_name	MELO - When you're smiling
is_discounts_enabled	true
phone_display_options	-
prepay_enabled	true
is_upload	true
shop_delivery_currency	RUR
promo_cpc_status	real
cpc	REAL
regions	213;
tax_system	1
vat	6
vat_source	WEB_AND_FEED
prepay_requires_vat	true
subsidies	on
ff_program	REAL
domain	melolabs.ru
supplier_type	3
blue_status	REAL
ff_virtual_id	431782
warehouse_id	145

shop_id	539250
is_enabled	true
is_supplier	true
url	https://market-mbi-prod.s3.mds.yandex.net/supplier-feed/suppliers/539250/feeds/539344/data
urlforlog	539250.supplier.org
shopname	Acteav life
datafeed_id	536298
priority_regions	213
price_scheme	10;9=5;
autobroker_enabled	true
home_region	225
delivery_src	WEB
delivery_services	100=0;
is_online	true
is_offline	true
tariff	FREE
show_premium	true
cpa	REAL
shop_currency	RUR
priority_region_original	213
client_id	47242515
is_cpa_partner	true
datasource_name	Acteav life
is_discounts_enabled	true
phone_display_options	-
prepay_enabled	true
is_upload	true
shop_delivery_currency	RUR
promo_cpc_status	real
cpc	REAL
regions	213;
tax_system	0
vat	1
vat_source	WEB_AND_FEED
prepay_requires_vat	true
subsidies	on
ff_program	REAL
domain	acteav.ru
supplier_type	3
blue_status	REAL
ff_virtual_id	431782
warehouse_id	145

shop_id	539198
is_enabled	true
is_supplier	true
url	https://market-mbi-prod.s3.mds.yandex.net/supplier-feed/suppliers/539198/feeds/537502/data
urlforlog	539198.supplier.org
shopname	MemorySleep
