33,0,15,Проверка Турецкой микро-карточки,Initial                                                                                                                         ,Задача отменена                                                                                                   
33,0,16,Проверка Турецкой микро-карточки,Initial                                                                                                                         ,Задание удалено                                                                                                   
34,0,2,Проверка матчинга турецких предложений,Initial                                                                                                                         ,Задача открыта                                                                                                     
34,0,15,Проверка матчинга турецких предложений,Initial                                                                                                                         ,Задача отменена                                                                                                   
34,0,16,Проверка матчинга турецких предложений,Initial                                                                                                                         ,Задание удалено                                                                                                   
35,0,2,Проверка вендоров,Initial                                                                                                                         ,Задача открыта                                                                                                     
35,0,5,Проверка вендоров,Initial                                                                                                                         ,Задача завершена                                                                                                 
35,0,15,Проверка вендоров,Initial                                                                                                                         ,Задача отменена                                                                                                   
35,0,16,Проверка вендоров,Initial                                                                                                                         ,Задание удалено                                                                                                   
36,0,2,Турция. Проверка значений параметров моделек,Initial                                                                                                                         ,Задача открыта                                                                                                     
36,0,15,Турция. Проверка значений параметров моделек,Initial                                                                                                                         ,Задача отменена                                                                                                   
36,0,16,Турция. Проверка значений параметров моделек,Initial                                                                                                                         ,Задание удалено                                                                                                   
37,0,2,Проверка тайтлов,Initial                                                                                                                         ,Задача открыта                                                                                                     
37,0,15,Проверка тайтлов,Initial                                                                                                                         ,Задача отменена                                                                                                   
37,0,16,Проверка тайтлов,Initial                                                                                                                         ,Задание удалено                                                                                                   
38,0,2,Обучение тайтлмейкера,Initial                                                                                                                         ,Задача открыта                                                                                                     
38,0,15,Обучение тайтлмейкера,Initial                                                                                                                         ,Задача отменена                                                                                                   
38,0,16,Обучение тайтлмейкера,Initial                                                                                                                         ,Задание удалено                                                                                                   
39,0,2,Проверка пар офферов (оценка),Initial                                                                                                                         ,Задача открыта                                                                                                     
39,0,15,Проверка пар офферов (оценка),Initial                                                                                                                         ,Задача отменена                                                                                                   
39,0,16,Проверка пар офферов (оценка),Initial                                                                                                                         ,Задание удалено                                                                                                   
40,0,2,Обучение сбора страниц моделей,Initial                                                                                                                         ,Задача открыта                                                                                                     
40,0,15,Обучение сбора страниц моделей,Initial                                                                                                                         ,Задача отменена                                                                                                   
40,0,16,Обучение сбора страниц моделей,Initial                                                                                                                         ,Задание удалено                                                                                                   
41,0,2,Проверка ссылок на обзоры,Initial                                                                                                                         ,Задача открыта                                                                                                     
41,0,15,Проверка ссылок на обзоры,Initial                                                                                                                         ,Задача отменена                                                                                                   
41,0,16,Проверка ссылок на обзоры,Initial                                                                                                                         ,Задание удалено                                                                                                   
42,0,2,Проверка ссылок на видеообзоры,Initial                                                                                                                         ,Задача открыта                                                                                                     
42,0,5,Проверка ссылок на видеообзоры,Initial                                                                                                                         ,Задача завершена                                                                                                 
42,0,15,Проверка ссылок на видеообзоры,Initial                                                                                                                         ,Задача отменена                                                                                                   
42,0,16,Проверка ссылок на видеообзоры,Initial                                                                                                                         ,Задание удалено                                                                                                   
43,0,2,Проверка автосгенеренных карточек моделей,Initial                                                                                                                         ,Задача открыта                                                                                                     
43,0,15,Проверка автосгенеренных карточек моделей,Initial                                                                                                                         ,Задача отменена                                                                                                   
43,0,16,Проверка автосгенеренных карточек моделей,Initial                                                                                                                         ,Задание удалено                                                                                                   
44,0,2,Пост-проверка автосгенеренных карточек моделей,Initial                                                                                                                         ,Задача открыта                                                                                                     
44,0,15,Пост-проверка автосгенеренных карточек моделей,Initial                                                                                                                         ,Задача отменена                                                                                                   
44,0,16,Пост-проверка автосгенеренных карточек моделей,Initial                                                                                                                         ,Задание удалено                                                                                                   
45,0,2,Проверка гипотез кластеризатора,Initial                                                                                                                         ,Задача открыта                                                                                                     
45,0,3,Проверка гипотез кластеризатора,Initial                                                                                                                         ,Задание выполняется                                                                                           
45,0,4,Проверка гипотез кластеризатора,Initial                                                                                                                         ,Задача выполняется                                                                                             
45,0,5,Проверка гипотез кластеризатора,Initial                                                                                                                         ,Задача завершена                                                                                                 
45,0,14,Проверка гипотез кластеризатора,Initial                                                                                                                         ,Задание закрыто                                                                                                   
45,0,15,Проверка гипотез кластеризатора,Initial                                                                                                                         ,Задача отменена                                                                                                   
45,0,16,Проверка гипотез кластеризатора,Initial                                                                                                                         ,Задание удалено                                                                                                   
46,0,2,Проверка карточек моделей от вендора,Initial                                                                                                                         ,Задача открыта                                                                                                     
46,0,15,Проверка карточек моделей от вендора,Initial                                                                                                                         ,Задача отменена                                                                                                   
46,0,16,Проверка карточек моделей от вендора,Initial                                                                                                                         ,Задание удалено                                                                                                   
0,0,2,Заполнение карточек моделей,Initial                                                                                                                         ,Задача открыта                                                                                                     
0,0,15,Заполнение карточек моделей,Initial                                                                                                                         ,Задача отменена                                                                                                   
0,0,16,Заполнение карточек моделей,Initial                                                                                                                         ,Задание удалено                                                                                                   
1,0,2,Обработка лога,Initial                                                                                                                         ,Задача открыта                                                                                                     
1,0,15,Обработка лога,Initial                                                                                                                         ,Задача отменена                                                                                                   
1,0,16,Обработка лога,Initial                                                                                                                         ,Задание удалено                                                                                                   
2,0,2,Исправление ошибок в моделях,Initial                                                                                                                         ,Задача открыта                                                                                                     
2,0,15,Исправление ошибок в моделях,Initial                                                                                                                         ,Задача отменена                                                                                                   
2,0,16,Исправление ошибок в моделях,Initial                                                                                                                         ,Задание удалено                                                                                                   
3,0,2,Проверка задания по заполнению карточек моделей,Initial                                                                                                                         ,Задача открыта                                                                                                     
3,0,15,Проверка задания по заполнению карточек моделей,Initial                                                                                                                         ,Задача отменена                                                                                                   
3,0,16,Проверка задания по заполнению карточек моделей,Initial                                                                                                                         ,Задание удалено                                                                                                   
4,0,2,Исправление ошибок в модификациях,Initial                                                                                                                         ,Задача открыта                                                                                                     
4,0,15,Исправление ошибок в модификациях,Initial                                                                                                                         ,Задача отменена                                                                                                   
4,0,16,Исправление ошибок в модификациях,Initial                                                                                                                         ,Задание удалено                                                                                                   
17,0,2,Проверка карточек модификаций,Initial                                                                                                                         ,Задача открыта                                                                                                     
17,0,15,Проверка карточек модификаций,Initial                                                                                                                         ,Задача отменена                                                                                                   
17,0,16,Проверка карточек модификаций,Initial                                                                                                                         ,Задание удалено                                                                                                   
18,0,2,Проверка лога,Initial                                                                                                                         ,Задача открыта                                                                                                     
18,0,15,Проверка лога,Initial                                                                                                                         ,Задача отменена                                                                                                   
18,0,16,Проверка лога,Initial                                                                                                                         ,Задание удалено                                                                                                   
19,0,2,Классификация ссылки (для составления черного списка),Initial                                                                                                                         ,Задача открыта                                                                                                     
19,0,15,Классификация ссылки (для составления черного списка),Initial                                                                                                                         ,Задача отменена                                                                                                   
19,0,16,Классификация ссылки (для составления черного списка),Initial                                                                                                                         ,Задание удалено                                                                                                   
20,0,2,Заполнение карточек модификаций,Initial                                                                                                                         ,Задача открыта                                                                                                     
20,0,15,Заполнение карточек модификаций,Initial                                                                                                                         ,Задача отменена                                                                                                   
20,0,16,Заполнение карточек модификаций,Initial                                                                                                                         ,Задание удалено                                                                                                   
21,0,2,Проверка задания по заполнению карточек модификаций,Initial                                                                                                                         ,Задача открыта                                                                                                     
21,0,15,Проверка задания по заполнению карточек модификаций,Initial                                                                                                                         ,Задача отменена                                                                                                   
21,0,16,Проверка задания по заполнению карточек модификаций,Initial                                                                                                                         ,Задание удалено                                                                                                   
22,0,2,Формализация гурулайт категорий,Initial                                                                                                                         ,Задача открыта                                                                                                     
22,0,15,Формализация гурулайт категорий,Initial                                                                                                                         ,Задача отменена                                                                                                   
22,0,16,Формализация гурулайт категорий,Initial                                                                                                                         ,Задание удалено                                                                                                   
23,0,2,Обработка лога от производителя,Initial                                                                                                                         ,Задача открыта                                                                                                     
23,0,15,Обработка лога от производителя,Initial                                                                                                                         ,Задача отменена                                                                                                   
23,0,16,Обработка лога от производителя,Initial                                                                                                                         ,Задание удалено                                                                                                   
24,0,2,Проверка матчинга баркодов,Initial                                                                                                                         ,Задача открыта                                                                                                     
24,0,15,Проверка матчинга баркодов,Initial                                                                                                                         ,Задача отменена                                                                                                   
24,0,16,Проверка матчинга баркодов,Initial                                                                                                                         ,Задание удалено                                                                                                   
25,0,2,Обучение обхода сайта с баркодами,Initial                                                                                                                         ,Задача открыта                                                                                                     
25,0,15,Обучение обхода сайта с баркодами,Initial                                                                                                                         ,Задача отменена                                                                                                   
25,0,16,Обучение обхода сайта с баркодами,Initial                                                                                                                         ,Задание удалено                                                                                                   
26,0,2,Проверка ссылок для моделей,Initial                                                                                                                         ,Задача открыта                                                                                                     
26,0,15,Проверка ссылок для моделей,Initial                                                                                                                         ,Задача отменена                                                                                                   
26,0,16,Проверка ссылок для моделей,Initial                                                                                                                         ,Задание удалено                                                                                                   
27,0,2,Обучение обхода магазина,Initial                                                                                                                         ,Задача открыта                                                                                                     
27,0,15,Обучение обхода магазина,Initial                                                                                                                         ,Задача отменена                                                                                                   
27,0,16,Обучение обхода магазина,Initial                                                                                                                         ,Задание удалено                                                                                                   
28,0,2,Обучение обхода сайта с обзорами,Initial                                                                                                                         ,Задача открыта                                                                                                     
28,0,15,Обучение обхода сайта с обзорами,Initial                                                                                                                         ,Задача отменена                                                                                                   
28,0,16,Обучение обхода сайта с обзорами,Initial                                                                                                                         ,Задание удалено                                                                                                   
29,0,2,Обучение обхода сайта с ссылками для моделей,Initial                                                                                                                         ,Задача открыта                                                                                                     
29,0,15,Обучение обхода сайта с ссылками для моделей,Initial                                                                                                                         ,Задача отменена                                                                                                   
29,0,16,Обучение обхода сайта с ссылками для моделей,Initial                                                                                                                         ,Задание удалено                                                                                                   
30,0,2,Обучение обхода сайта с лайт-карточками,Initial                                                                                                                         ,Задача открыта                                                                                                     
30,0,15,Обучение обхода сайта с лайт-карточками,Initial                                                                                                                         ,Задача отменена                                                                                                   
30,0,16,Обучение обхода сайта с лайт-карточками,Initial                                                                                                                         ,Задание удалено                                                                                                   
31,0,2,Проверка пар офферов,Initial                                                                                                                         ,Задача открыта                                                                                                     
31,0,15,Проверка пар офферов,Initial                                                                                                                         ,Задача отменена                                                                                                   
31,0,16,Проверка пар офферов,Initial                                                                                                                         ,Задание удалено                                                                                                   
32,0,2,Проверка кластера,Initial                                                                                                                         ,Задача открыта                                                                                                     
32,0,15,Проверка кластера,Initial                                                                                                                         ,Задача отменена                                                                                                   
32,0,16,Проверка кластера,Initial                                                                                                                         ,Задание удалено                                                                                                   
33,0,2,Проверка Турецкой микро-карточки,Initial                                                                                                                         ,Задача открыта                                                                                                     
17,1,16,Проверка карточек модификаций,Задание открыто                                                                                                   ,Задание удалено                                                                                                   
18,1,2,Проверка лога,Задание открыто                                                                                                   ,Задача открыта                                                                                                     
18,1,3,Проверка лога,Задание открыто                                                                                                   ,Задание выполняется                                                                                           
18,1,15,Проверка лога,Задание открыто                                                                                                   ,Задача отменена                                                                                                   
18,1,16,Проверка лога,Задание открыто                                                                                                   ,Задание удалено                                                                                                   
4,1,2,Исправление ошибок в модификациях,Задание открыто                                                                                                   ,Задача открыта                                                                                                     
4,1,3,Исправление ошибок в модификациях,Задание открыто                                                                                                   ,Задание выполняется                                                                                           
4,1,15,Исправление ошибок в модификациях,Задание открыто                                                                                                   ,Задача отменена                                                                                                   
4,1,16,Исправление ошибок в модификациях,Задание открыто                                                                                                   ,Задание удалено                                                                                                   
2,1,2,Исправление ошибок в моделях,Задание открыто                                                                                                   ,Задача открыта                                                                                                     
2,1,3,Исправление ошибок в моделях,Задание открыто                                                                                                   ,Задание выполняется                                                                                           
2,1,15,Исправление ошибок в моделях,Задание открыто                                                                                                   ,Задача отменена                                                                                                   
2,1,16,Исправление ошибок в моделях,Задание открыто                                                                                                   ,Задание удалено                                                                                                   
3,1,2,Проверка задания по заполнению карточек моделей,Задание открыто                                                                                                   ,Задача открыта                                                                                                     
3,1,3,Проверка задания по заполнению карточек моделей,Задание открыто                                                                                                   ,Задание выполняется                                                                                           
3,1,15,Проверка задания по заполнению карточек моделей,Задание открыто                                                                                                   ,Задача отменена                                                                                                   
3,1,16,Проверка задания по заполнению карточек моделей,Задание открыто                                                                                                   ,Задание удалено                                                                                                   
0,1,2,Заполнение карточек моделей,Задание открыто                                                                                                   ,Задача открыта                                                                                                     
0,1,3,Заполнение карточек моделей,Задание открыто                                                                                                   ,Задание выполняется                                                                                           
0,1,15,Заполнение карточек моделей,Задание открыто                                                                                                   ,Задача отменена                                                                                                   
