hyper_id,is_available,delivery_service_id
289012,0,143
90458,1,143
4955914,1,143
10682538,1,143
10682590,0,143
10682676,0,143
10682672,0,143
10682671,0,143
13480619,0,143
13480658,0,143
10682564,0,143
10682550,1,143
10682570,0,143
13480462,0,143
10682584,0,143
10682555,0,143
10682562,0,143
10682603,0,143
10852916,1,143
966823,0,143
10477017,0,143
10477022,0,143
10477020,1,143
10682668,0,143
13482185,0,143
13482094,0,143
10682597,0,143
12410815,0,143
10682592,0,143
13482742,0,143
10682618,0,143
10682608,1,143
10683227,1,143
13761001,1,143
10682651,1,143
10682647,1,143
13491603,0,143
10470548,1,143
10682610,0,143
10770551,1,143
13488571,1,143
10682659,1,143
10790732,1,143
10682670,1,143
13483029,1,143
10682497,1,143
10682641,1,143
10790731,1,143
10790730,1,143
90787,1,143
13482954,1,143
13491870,1,143
10761111,1,143
10683225,0,143
90795,1,143
989028,1,143
10752694,0,143
989041,0,143
989049,0,143
989043,0,143
989040,0,143
989045,0,143
10755995,0,143
13526416,0,143
989044,0,143
10752691,0,143
10752690,0,143
13526449,0,143
989050,0,143
13360737,1,143
13360738,0,143
13360751,1,143
13360776,0,143
13462703,0,143
13360765,0,143
10752747,1,143
989022,1,143
13491683,0,143
989023,1,143
10752671,1,143
13491643,1,143
989027,0,143
13491604,1,143
10752680,1,143
13491544,1,143
989024,0,143
989037,1,143
13491512,1,143
989029,1,143
90797,1,143
989033,1,143
989031,1,143
13520618,1,143
989034,1,143
13520477,1,143
13520476,1,143
989030,1,143
13520621,1,143
989042,0,143
989036,1,143
10752732,0,143
10752735,1,143
13483454,1,143
10752737,1,143
10752664,1,143
13475238,1,143
989038,1,143
13475285,1,143
10470556,1,143
10470551,1,143
90799,1,143
10752658,1,143
512743,0,143
13525592,0,143
13525587,0,143
989025,0,143
13525667,0,143
90796,0,143
10797154,0,143
10752693,0,143
13525583,0,143
989026,0,143
13525763,1,143
90541,1,143
13462770,1,143
989032,1,143
10754936,1,143
13491191,1,143
13491083,1,143
13491164,1,143
13491110,1,143
13491113,1,143
10752772,0,143
13462772,1,143
10752770,0,143
7869391,0,143
13462769,1,143
13475138,1,143
13858925,0,143
13858702,1,143
91128,1,143
91137,1,143
91135,1,143
91139,1,143
10983253,1,143
10604359,1,143
12382295,0,143
91011,0,143
91013,1,143
6427100,1,143
10604368,1,143
9283442,0,143
14333193,0,143
91108,0,143
138608,0,143
91063,0,143
91068,0,143
91112,0,143
10604398,1,143
4684840,1,143
91113,1,143
723088,1,143
91107,0,143
6368403,0,143
91104,0,143
91052,0,143
91117,1,143
91090,1,143
12324062,1,143
7877876,1,143
91100,1,143
91089,0,143
8459810,1,143
91098,0,143
91096,0,143
91093,1,143
6042233,1,143
91095,1,143
8475840,1,143
90521,0,143
90518,0,143
90540,1,143
90536,0,143
13077405,0,143
818955,0,143
14420679,1,143
818945,1,143
8480736,1,143
8480725,1,143
982418,1,143
91163,1,143
91168,1,143
278351,1,143
6203657,0,143
6203658,0,143
6203660,0,143
6203656,0,143
1009491,0,143
278350,0,143
8475399,1,143
91774,0,143
10614958,1,143
91779,1,143
91808,0,143
91786,1,143
91809,1,143
91765,1,143
91770,0,143
4827843,0,143
13617863,1,143
13622732,1,143
6101485,1,143
280637,1,143
179659,1,143
6101499,0,143
91299,1,143
13446419,1,143
6979619,1,143
10616944,1,143
5065316,1,143
91259,1,143
14415879,1,143
818863,1,143
6278685,1,143
14416045,1,143
13887809,1,143
91335,1,143
91326,1,143
91349,0,143
91354,0,143
91350,0,143
91352,0,143
90402,1,143
13199877,1,143
90463,0,143
13199892,0,143
90508,1,143
90428,1,143
90475,1,143
14369611,1,143
90434,1,143
90432,1,143
90433,1,143
14369537,1,143
90483,1,143
14368663,1,143
90430,0,143
90488,1,143
90431,0,143
90429,1,143
14369211,1,143
14201356,1,143
14369377,1,143
90461,1,143
454910,0,143
13208016,1,143
90474,0,143
13208029,0,143
13208041,0,143
6139445,0,143
4953538,1,143
12423968,0,143
4949780,0,143
4953547,0,143
4953550,0,143
4953546,0,143
13208057,0,143
13208125,0,143
90472,1,143
13208217,1,143
4953551,0,143
13208052,0,143
289014,0,143
13208249,0,143
13208229,0,143
13208218,1,143
12327203,1,143
285249,0,143
11741397,0,143
90468,0,143
13199937,0,143
12327172,0,143
90467,1,143
90446,0,143
13199957,1,143
13199962,1,143
13207999,1,143
12327158,1,143
13208000,1,143
90471,1,143
599236,1,143
599237,1,143
13207991,1,143
90465,1,143
13207994,1,143
