shop-sku;name;count
10193;"""Стул Конёк Горбунек КОМФОРТ с комплектом подушек, цвет: белый/графит""";5
10194;"""Стул Конёк Горбунек КОМФОРТ с комплектом подушек, цвет: сандал/графит""";5
10196;"""Стул Конёк Горбунек КОМФОРТ с комплектом подушек, цвет: венге/арабика""";5
10198;"""Стул Конёк Горбунек КОМФОРТ с комплектом подушек, цвет: венге/шоколад""";5
10200;"""Стул Конёк Горбунек КОМФОРТ с комплектом подушек, цвет: серый металлик/графит""";3
10201;"""Стул Конёк Горбунек КОМФОРТ с комплектом подушек, цвет: сандал/арабика""";5
10203;"""Стул Конёк Горбунек КОМФОРТ с комплектом подушек, цвет: белый/лабиринт""";5
10205;"""Стул Конёк Горбунек КОМФОРТ с комплектом подушек, цвет: белый/арлекино зима""";5
10206;"""Стул Конёк Горбунек КОМФОРТ с комплектом подушек, цвет: слоновая кость/арлекино зима""";5
10207;"""Стул Конёк Горбунек КОМФОРТ с комплектом подушек, цвет: белый/арлекино лето""";5
10208;"""Стул Конёк Горбунек КОМФОРТ с комплектом подушек, цвет: слоновая кость/арлекино лето""";5
10211;"""Стул Конёк Горбунек КОМФОРТ, цвет: Белый""";10
10214;"""Стул Конёк Горбунек КОМФОРТ, цвет: слоновая кость""";5
10215;"""Стул Конёк Горбунек КОМФОРТ, цвет: серый металлик""";2
10216;"""Стул Конёк Горбунек КОМФОРТ, цвет: орех""";5
10217;"""Стул Конёк Горбунек КОМФОРТ, цвет: венге""";5
10220;"""Стул Конёк Горбунек КОМФОРТ, цвет: бело-сакура""";2
10221;"""Стул Конёк Горбунек КОМФОРТ, цвет: бело-небесный""";2
KF-ЛОФТ-1;"""Стул Конёк Горбунек КОМФОРТ, цвет: ЛОФТ-1""";5
KF-ЛОФТ-1-ограничитель;"""Стул Конёк Горбунек КОМФОРТ в комплекте с жестким ограничителем, цвет: Лофт-1""";0
KF-ЛОФТ-2;"""Стул Конёк Горбунек КОМФОРТ, цвет: ЛОФТ-2""";5
KF-ЛОФТ-2-ограничитель;"""Стул Конёк Горбунек КОМФОРТ в комплекте с жестким ограничителем, цвет: Лофт-2""";0
KF-белый-ограничитель;"""Стул Конёк Горбунек КОМФОРТ в комплекте с жестким ограничителем, цвет: белый""";0
