showcaptcha	/showcaptcha	external
checkcaptcha	/checkcaptcha	external
market_index	/	xscript
market_index_xml	/index.xml	redirect	market_index
maya_index	/index	redirect	market_index
market_product	/product/<modelid>	xscript
market_product-reviews	/product/<modelid>/reviews	xscript
market_product-reviews-add	/product/<modelid>/reviews/add	xscript
market_product-spec	/product/<modelid>/spec	xscript
market_product-articles	/product/<modelid>/articles	xscript
market_product-forums	/product/<modelid>/forum	xscript
market_product-mods	/product/<modelid>/mods	xscript
market_product-offers	/product/<modelid>/offers	xscript
market_product-price-chart	/product/<modelid>/prices	xscript
market_shop-reviews	/shop/<shop-id>/reviews	xscript
market_shop-reviews-add	/shop/<shop-id>/reviews/add	xscript
maya_catalog	/catalog/<hid>	xscript
market_list	/catalog/<hid>/list	xscript
market_all-filters	/catalog/<hid>/filters	xscript
market_search	/search.xml	xscript
market_articles	/articles/<article-id>	xscript
market_addresses	/addresses.xml	xscript
market_product-geo	/product-geo	redirect	market_geo
market_my-reviews	/my-reviews	redirect	visual_my-opinions
market_gate-product	/gate/product	xscript
market_gate-product-offers	/gate/product/offers	xscript
market_gate-product-top3-offers	/gate/product/top-offers	xscript
market_gate-product-mods	/gate/product/mods	xscript
market_gate-product-top5-offers	/gate/product/top5-offers	xscript
market_gate-subscribe-price	/gate/product/subscribe-price	xscript
market_gate-product-reviews	/gate/product/reviews	xscript
market_gate-product-forums	/gate/product/forum	xscript
market_gate-shop	/gate/shop/<shop-id>	xscript
market_gate-shop-reviews	/gate/shop/<shop-id>/shop-reviews	xscript
market_gate-lists	/gate/lists	xscript
favorite	/gate/lists/favorite	xscript
market_gate-favorite-add	/gate/lists/favorite/add	xscript
market_gate-favorite-remove	/gate/lists/favorite/remove	xscript
market_gate-compare	/gate/lists/compare/<type>	xscript
market_gate-comment	/gate/comment/<for>	xscript
market_gate-comment-add	/gate/comment/<for>/add	xscript
market_gate-comment-remove	/gate/comment/<for>/remove	xscript
market_gate-more-vendors	/gate/more-vendors	xscript
market_gate-comment-for-review	/gate/comment-for-review	xscript
market_gate-grades	/gate/grades	xscript
market_gate-search	/gate/search	xscript
market_gate-guru	/gate/guru	xscript
market_gate-faq-text	/gate/faqtext	xscript
market_gate-pages-list	/gate/routes	xscript
market_order	/gate/order/<order-action>	xscript
market_order-loader	/gate/order-loader	xscript
visual_gate-get-all-vendors	/gate/get-all-vendors.xml	xscript
visual_complain-offers	/gate/complain-offers.xml	xscript
visual_gate-ya-complain	/gate/ya-complain.xml	xscript
visual_gate-show-phone	/gate/show-phone.xml	xscript
visual_gate-glsearch	/gate/glsearch.xml	xscript
visual_gate-model-glsearch	/gate/model-glsearch.xml	xscript
visual_model-quickview	/gate/model-quickview.xml	xscript
visual_gate-cart-list	/gate/cart-list.xml	xscript
visual_gate-add-to-cart	/gate/add-to-cart.xml	xscript
visual_gate-delete-from-cart	/gate/delete-from-cart.xml	xscript
clothes_gate-get-grouped-brands	/gate/get-brands.xml	xscript
visual_gate-user-save-mail-settings	/gate/user-save-mail-settings.xml	xscript
visual_gate-comment-for-review	/gate/comment-for-review.xml	xscript
visual_gate-grades	/gate/grades.xml	xscript
visual_gate-route	/gate/route/<module>/<action>	xscript
visual_gate-route-tree	/gate/route-tree/<routes>	xscript
visual_gate-attachments	/gate/attachments-upload/<conversationId>/<groupId>/<sk>	xscript
visual_gate-attachments-download	/gate/attachments-download/<conversationId>/<groupId>/<attachmentId>/<role>/<fileName>/<shop>	xscript
market_gate-clickhistory-stop-inform	/gate/clickhistory/stop-inform.xml	xscript
market_gate-clickhistory-delete-item	/gate/clickhistory/delete-item.xml	xscript
market_gate-clickhistory-clear	/gate/clickhistory/delete.xml	xscript
market_gate-maps-getshops	/gate/maps/getshops.xml	xscript
market_gate-maps-getcloud	/gate/maps/getcloud.xml	xscript
market_gate-maps-getpointinfo	/gate/maps/getpointinfo.xml	xscript
market_gate-region-alert-close	/gate/region-alert/close.xml	xscript
market_user-save-settings	/gate/user/save-settings.xml	xscript
market_gate-memories-add-group	/gate/memories/add-group.xml	xscript
market_gate-memories-add-model	/gate/memories/add-model.xml	xscript
market_gate-memories-add-offer	/gate/memories/add-offer.xml	xscript
market_gate-user-subscribe-price	/gate/subscribe-price.xml	xscript
market_gate-compare-clear-groups	/gate/compare/clear-groups.xml	xscript
market_gate-compare-clear-models	/gate/compare/clear-models.xml	xscript
market_gate-compare-cmp-models	/gate/compare/cmp-models.xml	xscript
market_gate-compare-cmp-groups	/gate/compare/cmp-groups.xml	xscript
market_gate-memories-blog	/gate/memories-blog.xml	xscript
market_filter-modelmeter	/gate/filter-modelmeter.xml	xscript
market_filter-modelmeter-group	/gate/filter-modelmeter-group.xml	xscript
market_glf-catalogoffers	/gate/glf-catalogoffers.xml	xscript
market_glfaq	/gate/glfaq.xml	xscript
market_gate-model-mod	/gate/model-mods-byfilters.xml	xscript
visual_gate-auth	/auth	xscript
visual_help	/help	xscript
visual_category	/catalog	xscript
visual_search	/search	xscript
visual_model	/model/<modelid>	xscript
visual_cluster-opinions	/model/<modelid>/reviews	xscript
visual_model-reviews-more	/model/<modelid>/more	xscript
visual_my	/my	redirect	visual_my-opinions
market_my-settings	/my/settings	xscript
visual_my-opinions	/my/reviews	xscript
visual_wishlist	/my/wishlist	xscript
visual_orders	/my/orders	nodejs
visual_referee	/my/referee	xscript
market_my-history	/my/history	xscript
market_my-settings-notifications	/my/settings/notifications	redirect	market_my-settings
market_my-compare-lists	/my/compare-lists	xscript
market_user-opinions	/user/<login>/reviews	xscript
market_user-memories-lists	/user/<login>/lists/<list_id>	xscript
market_user-memories-comments	/user/<login>/comments	xscript
market_user-memories-wishlist	/user/<login>/wishlist	xscript
market_shop-opinions	/shop/<shop-id>/reviews	xscript
market_shop-add-opinions	/shop/<shop-id>/reviews/add	xscript
market_models	/product/<modelid>	redirect	market_model
market_models-opinions	/product/<modelid>/opinions	xscript
market_model-add-opinions	/product/<modelid>/opinions/add	xscript
market_models-2opinions	/product/<modelid>/random-reviews	xscript
visual_brands	/brands/<brand-id>	xscript
market_cart	/cart	xscript
market_checkout	/checkout	xscript
visual_payment	/payment	redirect	visual_cart
visual_payment-status	/payment/status/<paymentId>	xscript
visual_payment-confirmation	/payment/confirmation/<paymentId>	xscript
visual_promo	/promo/<section>	xscript
visual_clothes	/clothes	redirect	visual_category
old_wishlist	/wishlist	redirect	visual_wishlist
market_index-full	/index-full.xml	redirect	market_catalog
market_catalogoffers	/catalogoffers.xml	redirect	market_search
market_offers-group	/offers-group.xml	redirect	market_offers
market_model-opinions	/model-opinions.xml	redirect	market_models-opinions
market_history	/history.xml	redirect	market_my-history
market_settings	/settings.xml	redirect	market_my-settings
market_mail-settings	/mail-settings.xml	redirect	market_my-settings-notifications
market_faq	/faq.xml	xscript
market_faqtext	/faqtext.xml	xscript
market_brands	/brands.xml	xscript
market_brands-list	/brands-list.xml	xscript
market_shop-info	/shop-info.xml	xscript
market_model	/model.xml	xscript
market_offers	/offers.xml	xscript
market_geo	/geo.xml	xscript
market_model-prices	/model-prices.xml	xscript
market_model-spec	/model-spec.xml	xscript
market_model-accessories	/model-together.xml	xscript
market_model-lookalike	/model-alts.xml	xscript
market_model-mod	/model-mod.xml	xscript
market_model-reviews	/model-reviews.xml	xscript
market_vendors	/vendors.xml	xscript
market_catalog	/catalog.xml	xscript
market_guru	/guru.xml	xscript
market_forums	/forums	redirect	market_product-forums
market_compare	/compare.xml	xscript
market_compare-grp	/compare_grp.xml	redirect	market_compare
market_gifts-result	/gifts-result.xml	xscript
market_gifts	/gifts.xml	redirect	market_index
market_gifts-promo	/gifts	redirect	market_index
market_catalogmodels	/catalogmodels.xml	xscript
market_ai	/ai.xml	xscript
market_sess-memories	/sess/<sess>	xscript
market_sess-memories-list	/sess/<sess>/lists/<list_id>	xscript
market_sess-memories-comments	/sess/<sess>/comments	xscript
market_sess-memories-wishlist	/sess/<sess>/wishlist	xscript
market_memories	/memories.xml	xscript
market_search-models	/search-models.xml	xscript
market_actions-unsubscribe-clicks	/actions/unsubscribe-clicks.xml	xscript
