actualize	/actualize	spring
archive_orderId_force-clean	/archive/<orderId>/force-clean	spring
archive_orderId_force-copy	/archive/<orderId>/force-copy	spring
auth	/auth	spring
cart	/cart	spring
check-no-auth	/check-no-auth	spring
checkout	/checkout	spring
checkpoints_count	/checkpoints/count	spring
dependencies-state	/dependencies-state	spring
get-orders	/get-orders	spring
get-shop-shipments	/get-shop-shipments	spring
increaseExpirationTime	/increaseExpirationTime	spring
monitor_dev	/monitor/dev	spring
monitor_dev_alarmLevel	/monitor/dev/<alarmLevel>	spring
monitor_dev_by-group_group	/monitor/dev/by-group/<group>	spring
monitor_dev_checkers_id	/monitor/dev/checkers/<id>	spring
move-orders	/move-orders	spring
notify-track_trackId	/notify-track/<trackId>	spring
notify-tracks	/notify-tracks	spring
orders	/orders	spring
orders_by-bind-key_bindKey	/orders/by-bind-key/{bindKey:.+}	spring
orders_by-shop_shopId	/orders/by-shop/<shopId>	spring
orders_by-uid_userId	/orders/by-uid/<userId>	spring
orders_count	/orders/count	spring
orders_events	/orders/events	spring
orders_events-count	/orders/events-count	spring
orders_orderId	/orders/<orderId>	spring
orders_orderId_archive	/orders/<orderId>/archive	spring
orders_orderId_buyer_been-called.GET	GET:/orders/<orderId>/buyer/been-called	spring
orders_orderId_buyer_been-called.POST	POST:/orders/<orderId>/buyer/been-called	spring
orders_orderId_complete	/orders/<orderId>/complete	spring
orders_orderId_dearchive	/orders/<orderId>/dearchive	spring
orders_orderId_delivery	/orders/<orderId>/delivery	spring
orders_orderId_delivery_parcel_shipment	/orders/<orderId>/delivery/parcel/shipment	spring
orders_orderId_delivery_possible-updates	/orders/<orderId>/delivery/possible-updates	spring
orders_orderId_delivery_user-received	/orders/<orderId>/delivery/user-received	spring
orders_orderId_events	/orders/<orderId>/events	spring
orders_orderId_events_eventId_read-by-user	/orders/<orderId>/events/<eventId>/read-by-user	spring
orders_orderId_items.GET	GET:/orders/<orderId>/items	spring
orders_orderId_items.PUT	PUT:/orders/<orderId>/items	spring
orders_orderId_items_history_historyId	/orders/<orderId>/items/history/<historyId>	spring
orders_orderId_payment.GET	GET:/orders/<orderId>/payment	spring
orders_orderId_payment.POST	POST:/orders/<orderId>/payment	spring
orders_orderId_payments	/orders/<orderId>/payments	spring
orders_orderId_payments-history	/orders/<orderId>/payments-history	spring
orders_orderId_receipts	/orders/<orderId>/receipts	spring
orders_orderId_receipts_receiptId_pdf	/orders/<orderId>/receipts/<receiptId>/pdf	spring
orders_orderId_refund	/orders/<orderId>/refund	spring
orders_orderId_refundable-items	/orders/<orderId>/refundable-items	spring
orders_orderId_refunds	/orders/<orderId>/refunds	spring
orders_orderId_refunds_refundId	/orders/<orderId>/refunds/<refundId>	spring
orders_orderId_status	/orders/<orderId>/status	spring
orders_pay	/orders/pay	spring
pagematch	/pagematch	spring
payments_paymentId	/payments/<paymentId>	spring
payments_paymentId_basket	/payments/<paymentId>/basket	spring
payments_paymentId_notify	/payments/<paymentId>/notify	spring
payments_paymentId_notify-sandbox	/payments/<paymentId>/notify-sandbox	spring
payments_repay	/payments/repay	spring
properties.GET	GET:/properties	spring
properties.PUT	PUT:/properties	spring
pushapi-error-codes	/pushapi-error-codes	spring
pushapi-error-subcodes	/pushapi-error-subcodes	spring
schedules	/schedules/	spring
shop-shipments.GET	GET:/shop-shipments	spring
shop-shipments.POST	POST:/shop-shipments	spring
shop-shipments_shipmentId.GET	GET:/shop-shipments/<shipmentId>	spring
shop-shipments_shipmentId.PUT	PUT:/shop-shipments/<shipmentId>	spring
shop_id_promo-completed	/shop/<id>/promo-completed	spring
shop_id_schedule.GET	GET:/shop/<id>/schedule/	spring
shop_id_schedule.PUT	PUT:/shop/<id>/schedule/	spring
shops_datasourceId.GET	GET:/shops/<datasourceId>	spring
shops_datasourceId.PUT	PUT:/shops/<datasourceId>	spring
storage-consistency-checker_status	/storage-consistency-checker/status	spring
switch-no-auth	/switch-no-auth	spring
zk-switch.GET	GET:/zk-switch	spring
zk-switch.PUT	PUT:/zk-switch	spring
