PUBLIC.PARTNER
ID,BALANCE_CLIENT_ID,EXTERNAL_ID,INN,OFFER_DATE,PARTNER_TYPE,VIRTUAL_ACCOUNT_NUMBER
1,1,1,1,2021-05-13,PVZ,1
2,2,2,2,2021-05-13,PVZ,2
3,3,3,3,2021-05-13,PVZ,3

PUBLIC.PICKUP_POINT
ID,ACTIVE,BRAND_REGION_ID,BRANDED_SINCE,BRANDING_TYPE,CREATED_AT,NAME,PARTNER_ID,RETURN_ALLOWED
2,true,2,2021-04-01,FULL,2021-07-01 00:00:00,AAA,2,true
3,true,3,2020-04-01,FULL,2021-03-01 00:00:00,AAA,3,true

PUBLIC.PICKUP_POINT_TARIFF
FROM_DATE,PICKUP_POINT_ID,SERVICE_TYPE,TARIFF_ID,TO_DATE
2021-04-01,2,PVZ_CASH_COMPENSATION,1,3112-12-31
2021-04-01,2,PVZ_CARD_COMPENSATION,2,3112-12-31
2021-04-01,2,PVZ_DROPOFF,36,3112-12-31
2021-04-01,2,PVZ_RETURN,45,3112-12-31
2021-04-01,2,PVZ_REWARD,6,3112-12-31
2021-04-01,3,PVZ_CASH_COMPENSATION,1,3112-12-31
2021-04-01,3,PVZ_CARD_COMPENSATION,2,3112-12-31
2021-04-01,3,PVZ_DROPOFF,36,3112-12-31
2021-04-01,3,PVZ_RETURN,45,3112-12-31
2021-04-01,3,PVZ_REWARD,6,3112-12-31
