SHOPS_WEB.PARTNER
ID,TYPE
1223222,SUPPLIER
32424,SUPPLIER
2223,SUPPLIER
2224,SUPPLIER
2225,SUPPLIER

SHOPS_WEB.SUPPLIER
ID,NAME,CAMPAIGN_ID,CLIENT_ID
1223222,ЗАО Одуванчик,10223222,221
32424,ОАО Ромашка,2424,221
2223,ИП Роза,223,221
2224,ИП Роза,224,221
2225,ИП Роза,225,221

SHOPS_WEB.PARTNER_APP_META
ID,CREATION_TIME,TYPE,MARKET_ID,UPDATE_DATE
12,2016-01-01,MARKETPLACE,null,2018-05-06 12:30:00
13,2016-01-01,MARKETPLACE,null,2018-05-06 12:30:00
14,2016-01-01,MARKETPLACE,null,2018-05-06 12:30:00

SHOPS_WEB.PARTNER_APP
REQUEST_ID,PARTNER_ID,STATUS
12,1223222,COMPLETED
12,32424,COMPLETED
13,2223,COMPLETED
14,2224,COMPLETED
14,2225,COMPLETED

SHOPS_WEB.PARTNER_APP_BUSINESS
REQUEST_ID,DATASOURCE_ID,PREPAY_TYPE
12,1223222,1
12,32424,1
13,2223,1
14,2224,1
