SHOPS_WEB.PARTNER
ID,TYPE
774,FMCG
775,FMCG
776,FMCG
777,FMCG
200,SHOP

SHOPS_WEB.DATASOURCE
ID,MANAGER_ID
774,-2
775,-2
776,-2
777,-2
200,-2

MARKET_BILLING.CAMPAIGN_INFO
CAMPAIGN_ID,DATASOURCE_ID,START_DATE,BILLING_TYPE,CLIENT_ID
477,774,2019-01-01,1,333
577,775,2019-01-01,1,333
677,200,2019-01-01,1,333
777,776,2019-01-01,1,333
877,777,2019-01-01,1,333

SHOPS_WEB.PARAM_VALUE
PARAM_VALUE_ID,PARAM_TYPE_ID,ENTITY_ID,NUM,NUM_VALUE,STR_VALUE
1,48,774,1,null,shop 1
3,48,775,1,null,fmcg
5,48,200,1,null,shop 3
6,49,200,1,0,null
7,48,776,1,null,fmcg without feature
8,48,777,1,null,fmcg with success

SHOPS_WEB.FEATURE
DATASOURCE_ID,FEATURE_TYPE,STATUS
774,1004,NEW
775,1004,FAIL
777,1004,SUCCESS

SHOPS_WEB.CONTACT
ID,USER_ID
100,111

SHOPS_WEB.CONTACT_LINK
ID,CAMPAIGN_ID,CONTACT_ID
100,477,100
101,577,100
102,677,100
103,777,100
104,877,100

SHOPS_WEB.CONTACT_ROLE
ID,CONTACT_LINK_ID,ROLE_ID
6001,100,1
6002,100,3
6003,100,4
6004,101,1
6005,101,3
6006,101,4
6007,102,1
6008,103,1
6009,103,3
6010,103,4
6011,104,1
6012,104,3
6013,104,4
