public.domain
id,name,timezone,type
1,Софьино,Europe/Moscow,FFC

public.new_schedule
id,name,oebs_schedule_id,oebs_shift_id,working_hours,work_days,not_work_days
19,YA001_ОСНОВНОЙ ГРАФИК,300,1,128,16,15

public.group
id,name,domain_id,parent_group_id,created_at
10,Софьино,1,null,2021-09-01
11,Операционный отдел,1,10,2021-09-01
12,Административный отдел,1,10,2021-09-01

public.department_group
id,domain_id,oebs_org_name,domain_group_id,is_office
1,1,"Склад Софьино (Поддержка бизнеса).RU",11,false
2,1,"Фулфилмент центр Софьино.RU",12,true

public.employee
id,staff_login,name,staff_position,type,staff_joined_at,staff_fired_at,domain_id,fired_at,hired_at,transfer_date,department_group_id,oebs_domain_id,position
1,gaga-pol,Полина Гагарина,Кладовщик,EXTERNAL,2021-11-01,2021-12-08,1,2021-12-08,2021-11-01,null,1,1,Кладовщик
2,catboss,Тимур Борисов,Менеджер по персоналу,OFFICE,2021-11-01,null,1,null,2021-01-10,null,2,1,Менеджер по персоналу

public.employee_group
employee_id,group_id,group_role,joined_at,removed_at
1,11,REGULAR,2021-11-31 21:00:00.00 +0000,null
2,12,REGULAR,2021-12-04 21:00:00.00 +0000,null

public.oebs_employee_info
date,staff_login,assignment_number,name,position,department_group_id,start_admission,start_date,schedule_offset,primary_flag,employee_id,hrms_schedule_id,oebs_schedule_id,schedule_shift,deleted_at
2021-12-11,gaga-pol,187197-3026,Полина Гагарина,Кладовщик,1,2021-11-01,2021-11-01,0,true,1,19,300,1,2021-12-23 13:00:01.0
2021-12-10,gaga-pol,187197-3026,Полина Гагарина,Кладовщик,1,2021-11-01,2021-11-01,0,true,1,19,300,1,2021-12-23 13:00:01.0
2021-12-09,gaga-pol,187197-3026,Полина Гагарина,Кладовщик,1,2021-11-01,2021-11-01,0,true,1,19,300,1,2021-12-23 13:00:01.0
2021-12-08,gaga-pol,187197-3026,Полина Гагарина,Кладовщик,1,2021-11-01,2021-11-01,0,true,1,19,300,1,null
2021-12-07,gaga-pol,187197-3026,Полина Гагарина,Кладовщик,1,2021-11-01,2021-11-01,0,true,1,19,300,1,null
2021-12-06,gaga-pol,187197-3026,Полина Гагарина,Кладовщик,1,2021-11-01,2021-11-01,0,true,1,19,300,1,null
2021-12-05,gaga-pol,187197-3026,Полина Гагарина,Кладовщик,1,2021-11-01,2021-11-01,0,true,1,19,300,1,null
2021-12-04,gaga-pol,187197-3026,Полина Гагарина,Кладовщик,1,2021-11-01,2021-11-01,0,true,1,19,300,1,null
2021-12-11,catboss,176679-3105,Тимур Борисов,Менеджер по персоналу,2,2021-11-01,2021-11-01,0,true,2,19,300,1,null
2021-12-10,catboss,176679-3105,Тимур Борисов,Менеджер по персоналу,2,2021-11-01,2021-11-01,0,true,2,19,300,1,null
2021-12-09,catboss,176679-3105,Тимур Борисов,Менеджер по персоналу,2,2021-11-01,2021-11-01,0,true,2,19,300,1,null
2021-12-08,catboss,176679-3105,Тимур Борисов,Менеджер по персоналу,2,2021-11-01,2021-11-01,0,true,2,19,300,1,null
2021-12-07,catboss,176679-3105,Тимур Борисов,Менеджер по персоналу,2,2021-11-01,2021-11-01,0,true,2,19,300,1,null
2021-12-06,catboss,176679-3105,Тимур Борисов,Менеджер по персоналу,2,2021-11-01,2021-11-01,0,true,2,19,300,1,null
2021-12-05,catboss,176679-3105,Тимур Борисов,Менеджер по персоналу,2,2021-11-01,2021-11-01,0,true,2,19,300,1,null
2021-12-04,catboss,176679-3105,Тимур Борисов,Менеджер по персоналу,2,2021-11-01,2021-11-01,0,true,2,19,300,1,null

public.employee_date_processing
employee_id,day,actions_count,first_action_time,last_action_time,hr_operation_type,auto_absence,oebs_assignment_id
1,2021-12-04,1,2021-12-23 13:00:01.0,2021-12-23 20:00:04.0,1,false,187197-3026
1,2021-12-05,0,null,null,39,true,187197-3026
1,2021-12-06,0,null,null,26,false,187197-3026
1,2021-12-10,0,null,null,26,false,187197-3026
