SHOPS_WEB.PARTNER
ID,TYPE,MANAGER_ID
101,SUPPLIER,null
102,SUPPLIER,null
103,SUPPLIER,null
104,SUPPLIER,null
105,SUPPLIER,null
106,SUPPLIER,null
107,SUPPLIER,null
108,SUPPLIER,null
109,SUPPLIER,null
110,SUPPLIER,null
111,SUPPLIER,null
112,SUPPLIER,null
113,SUPPLIER,null
114,SUPPLIER,null
115,SUPPLIER,null
116,SUPPLIER,null
117,SUPPLIER,null
118,SUPPLIER,null
119,SUPPLIER,null
120,SUPPLIER,null

MARKET_BILLING.CAMPAIGN_INFO
CAMPAIGN_ID,BILLING_TYPE,CLIENT_ID,DATASOURCE_ID,START_DATE
1101,1,1001,101,2005-05-01
1102,1,1002,102,2005-05-01
1103,1,1003,103,2005-05-01
1104,1,1004,104,2005-05-01
1105,1,1005,105,2005-05-01
1106,1,1006,106,2005-05-01
1107,1,1007,107,2005-05-01
1108,1,1008,108,2005-05-01
1109,1,1009,109,2005-05-01
1110,1,1100,110,2005-05-01
1111,1,1101,111,2005-05-01
1112,1,1102,112,2005-05-01
1113,1,1103,113,2005-05-01
1114,1,1104,114,2005-05-01
1115,1,1105,115,2005-05-01
1116,1,1106,116,2005-05-01
1117,1,1107,117,2005-05-01
1118,1,1108,118,2005-05-01
1119,1,1109,119,2005-05-01
1120,1,1200,120,2005-05-01

MARKET_BILLING.CPA_ORDER
ORDER_ID,SHOP_ID,CREATION_DATE,IS_FULFILMENT,DELIVERY_BUYER_PRICE,CAMPAIGN_ID,FEE_SUM,ITEMS_TOTAL,DELIVERY,STATUS,BILLING_STATUS,TRANTIME,FREE,SHOP_CURRENCY,COLOR,CLID,VID,DISTR_TYPE
1,101,2019-12-06,0,10001,0,0,1,0,5,1,2019-12-30,0,RUR,1,12345,123,1

MARKET_BILLING.CPA_ORDER_ITEM
ID,ORDER_ID,FEED_ID,OFFER_ID,PRICE,VAT_RATE,ITEM_COUNT,WARE_MD5,CAT_ID,FEED_CAT_ID,SHOW_UID,BUYER_PRICE,FEE_NORM,FEE_INT,FEE_UE,FEE_NET_UE,FF_SHOP_ID,FF_SUPPLIER_ID,OFFER_NAME,MSKU,ORDER_CREATION_DATE
101,1,200,offer_id1,10000,2,2,waremd5,90001,1,showuid12001,1,10,15,20,25,null,101,yndx-station,100307940934,2021-09-12 00:00:00
102,1,200,offer_id1,10000,2,2,waremd5,90001,1,showuid12001,1,10,15,20,25,null,102,yndx-station,100307940934,2021-09-11 00:00:00
103,1,200,offer_id1,10000,2,2,waremd5,90001,1,showuid12001,1,10,15,20,25,null,103,yndx-station,100307940935,2021-09-10 00:00:00
