PUBLIC.SERVICE_TYPE
BALANCE_PRODUCT_NAME,BALANCE_SERVICE_ID,SERVICE_TYPE
1,2,PVZ_REWARD
33,233,PVZ_CASH_COMPENSATION
122,222,PVZ_CARD_COMPENSATION
1ww,21223,PVZ_BRANDED_DECORATION
s1,22,PVZ_DROPOFF
1a,222,PVZ_RETURN

PUBLIC.PVZ_BRANDED_TARIFF_ZONE
ID,NAME,PARENT_ID
1,Город Москва (в пределах МКАД),9
2,Ближняя Московская область (МКАД +30 км),10
3,Московская область – остальные города,10
4,Санкт-Петербург,10
5,Ленинградская область,11
6,Миллионники,12
7,Миллионники 2,12
8,Миллионники 3,12
9,msk,null
10,spb_and_near_far_mo,null
11,len_obl,null
12,other,null

PUBLIC.PVZ_BRANDED_TARIFF_ZONE_REGION
ID,BRAND_REGION_ID,TARIFF_ZONE_ID
1,1,1
2,2,2
3,4,4
4,5,5
5,8,6
10,3,3
15,15,7
17,41,8

PUBLIC.TARIFF
ID,CODE,DESCRIPTION,PICKUP_POINT_AGE_FROM,PICKUP_POINT_AGE_TO,SERVICE_TYPE,TARIFF_ZONE_ID
42,RETURN_BASIC,null,null,null,PVZ_RETURN,null
1,CASH_COMPENSATION,Компенсация инкассации при наложенном платеже,null,null,PVZ_CASH_COMPENSATION,null
2,CARD_COMPENSATION,Компенсация эквайринга при наложенном платеже,null,null,PVZ_CARD_COMPENSATION,null
3,BASIC,"Выплата за выдачу заказов, базовый тариф",null,null,PVZ_REWARD,null
4,PARTIALLY_BRANDED,"Выплата за выдачу заказов, частично брендированные",null,null,PVZ_REWARD,null
11,PVZ_DROPOFF,Выплата за обработку заказа drop-off партнёром,null,null,PVZ_DROPOFF,null
5,BRANDED_MSK,"Выплата за выдачу заказов, полностью брендированные, Москва (в пределах МКАД)",null,null,PVZ_REWARD,1
35,DROPOFF_BRANDED_MSK,"Выплата за дропоффы, полностью брендированные, Москва (в пределах МКАД)",null,null,PVZ_DROPOFF,1
44,RETURN_BRANDED_MSK,"Выплата за возвраты, полностью брендированные, Москва (в пределах МКАД)",null,null,PVZ_RETURN,1
6,BRANDED_MO_NEAR,"Выплата за выдачу заказов, полностью брендированные, Московская область - МКАД + 20-30 км (ближняя агломерация)",null,null,PVZ_REWARD,2
36,DROPOFF_BRANDED_MO_NEAR,"Выплата за дропоффы, полностью брендированные, Московская область - МКАД + 20-30 км (ближняя агломерация)",null,null,PVZ_DROPOFF,2
45,RETURN_BRANDED_MO_NEAR,"Выплата за возвраты, полностью брендированные, Московская область - МКАД + 20-30 км (ближняя агломерация)",null,null,PVZ_RETURN,2
68,BRANDED_MSK_1-3,null,0,3,PVZ_REWARD,9
69,BRANDED_MSK_4-6,null,3,6,PVZ_REWARD,9
70,BRANDED_MSK_7+,null,6,1000,PVZ_REWARD,9
71,NEW_DROPOFF_BRANDED_MSK,null,null,null,PVZ_DROPOFF,9
72,NEW_RETURN_BRANDED_MSK,null,null,null,PVZ_RETURN,9
73,BRANDED_SPB_MO_NEAR_FAR_1-3,null,0,3,PVZ_REWARD,10
74,BRANDED_SPB_MO_NEAR_FAR_4-6,null,3,6,PVZ_REWARD,10
75,BRANDED_SPB_MO_NEAR_FAR_7+,null,6,1000,PVZ_REWARD,10
76,DROPOFF_BRANDED_SPB_MO_NEAR_FAR,null,null,null,PVZ_DROPOFF,10
77,RETURN_BRANDED_SPB_MO_NEAR_FAR,null,null,null,PVZ_RETURN,10
78,BRANDED_LO_1-3,null,0,3,PVZ_REWARD,11
79,BRANDED_LO_4-6,null,3,6,PVZ_REWARD,11
80,BRANDED_LO_7+,null,6,1000,PVZ_REWARD,11
81,NEW_DROPOFF_BRANDED_LO,null,null,null,PVZ_DROPOFF,11
82,NEW_RETURN_BRANDED_LO,null,null,null,PVZ_RETURN,11
83,BRANDED_OTHER_REGION_1-3,null,0,3,PVZ_REWARD,12
84,BRANDED_OTHER_REGION_4-6,null,3,6,PVZ_REWARD,12
85,BRANDED_OTHER_REGION_7+,null,6,1000,PVZ_REWARD,12
86,DROPOFF_BRANDED_OTHER_REGION,null,null,null,PVZ_DROPOFF,12
87,RETURN_BRANDED_OTHER_REGION,null,null,null,PVZ_RETURN,12
9,BRANDED_LO,null,null,null,PVZ_REWARD,5
24,DROPOFF_BRANDED_LO,null,null,null,PVZ_DROPOFF,5
32,RETURN_BRANDED_LO,null,null,null,PVZ_RETURN,5
