PUBLIC.COMPANY
ID,CLIENT_ID,CONTRACT_ID,DEACTIVATED,DSM_ID,INN,IS_SUPER_COMPANY,NAME,OGRN,PERSON_ID
1,null,null,false,1,77212345,true,Хорошая компания,12345772,null
2,companyClientId,companyContractId,true,2,77212346,false,Такая себе компания,12346772,companyPersonId
3,null,null,true,3,77212347,false,Совсем плохая компания,12347772,null

PUBLIC.USER
ID,CLIENT_ID,COMPANY_ID,CONTRACT_ID,DSM_ID,EMAIL,NAME,PERSON_ID,UID,USER_TYPE
1,userClientId1,1,userContractId1,1,a@a.a,Аааев Ааай Аааевич,userPersonId1,111,SELF_EMPLOYED
2,userClientId2,1,userContractId2,2,b@b.b,Бббев Бббй Бббевич,userPersonId2,222,PARTNER
3,null,2,null,3,c@c.c,Вввев Вввй Вввевич,null,333,PARTNER
4,null,2,null,4,d@d.d,Дддев Дддй Дддевич,null,444,PARTNER
5,null,3,null,5,e@e.e,Еееев Ееей Еееевич,null,555,PARTNER
