PUBLIC.ENVIRONMENT
KEY,VALUE
maxNonBusinessMultiOrdersCount,4
TplShiftProcessingService.useTariffsService,true

PUBLIC.COMPANY
ID,DEACTIVATED,INN,IS_SUPER_COMPANY,NAME,OGRN
1,false,77212345,true,Хорошая компания,12345772

PUBLIC.USER
ID,COMPANY_ID,EMAIL,NAME,UID,USER_TYPE
1,1,a@a.a,Аааев Ааай Аааевич,111,PARTNER
2,1,m@m.m,Зубенко Михаил Петрович,222,SELF_EMPLOYED

PUBLIC.USER_SHIFT
ID,COMPANY_ID,DATE,SORTING_CENTER_ID,TRANSIT_DISTANCE,USER_ID,vehicle_shift_type
1,1,2021-03-12,1,150,1,VELO

PUBLIC.COURIER_ORDER
ID,DELIVERY_INTERVAL_FROM,DELIVERY_INTERVAL_TO,DELIVERY_TASK_STATUS,FINISHED_AT,IS_DELIVERED_ON_TIME,LATITUDE,LONGITUDE,MARKET_ORDER_ID,MULTI_ORDER_ID,PLACES_COUNT,RECIPIENT_PHONE,ROUTE_POINT_ID,TASK_ID,USER_SHIFT_ID
1,2021-01-04 17:00:00 +0300,2021-01-04 19:00:00 +0300,DELIVERED,2021-01-04 18:00:00 +0300,true,55.75222,37.61556,12345,ABC123,2,88005553535,2,1,1
2,2021-01-04 17:00:00 +0300,2021-01-04 19:00:00 +0300,DELIVERED,2021-01-04 18:00:00 +0300,true,55.75222,37.61556,12345,ABC123,2,88005553535,2,1,1
3,2021-01-04 17:00:00 +0300,2021-01-04 19:00:00 +0300,DELIVERED,2021-01-04 18:00:00 +0300,true,55.75222,37.61556,12345,ABC123,2,88005553535,2,1,1
4,2021-01-04 17:00:00 +0300,2021-01-04 19:00:00 +0300,DELIVERED,2021-01-04 18:00:00 +0300,true,55.75222,37.61556,12345,ABC123,2,88005553535,2,1,1
5,2021-01-04 17:00:00 +0300,2021-01-04 19:00:00 +0300,DELIVERED,2021-01-04 18:00:00 +0300,true,55.75222,37.61556,12345,ABC123,2,88005553535,2,1,1
6,2021-01-04 17:00:00 +0300,2021-01-04 19:00:00 +0300,DELIVERED,2021-01-04 18:00:00 +0300,true,54.75222,37.61556,12345,ABC1234,2,88015553535,2,1,1
7,2021-01-04 17:00:00 +0300,2021-01-04 19:00:00 +0300,DELIVERED,2021-01-04 18:00:00 +0300,true,53.75222,37.61556,12345,ABC1235,2,88025553535,2,1,1
8,2021-01-04 17:00:00 +0300,2021-01-04 19:00:00 +0300,DELIVERED,2021-01-04 18:00:00 +0300,true,52.75222,37.61556,12345,ABC1236,2,88035553535,2,1,1
9,2021-01-04 17:00:00 +0300,2021-01-04 19:00:00 +0300,DELIVERED,2021-01-04 18:00:00 +0300,true,51.75222,37.61556,12345,ABC1237,2,88045553535,2,1,1
10,2021-01-04 17:00:00 +0300,2021-01-04 19:00:00 +0300,DELIVERED,2021-01-04 18:00:00 +0300,true,50.75222,37.61556,12345,ABC1238,2,88055553535,2,1,1
