SHOPS_WEB.PARTNER
ID,TYPE
456,EATS_AND_LAVKA
789,EATS_AND_LAVKA
654,EATS_AND_LAVKA
655,EATS_AND_LAVKA
656,EATS_AND_LAVKA
900,EATS_AND_LAVKA
901,EATS_AND_LAVKA
903,EATS_AND_LAVKA
568,EATS_AND_LAVKA
905,EATS_AND_LAVKA

SHOPS_WEB.BUSINESS
ID,NAME
789,lavka:ru
900,lavka:ru
901,lavka:ru
903,lavka:kek
905,eats

SHOPS_WEB.EATS_AND_LAVKA_PARTNERS
service_id,eats_and_lavka_id,partner_id,business_id,feed_id
lavka:ru,SomeShop1,456,789,123
lavka:ru,SomeShop2,654,900,124
lavka:ru,SomeOtherShop,655,901,125
lavka:kek,SomeOtherShop,656,903,127
eats,anothershop,568,905,126
