Id      Runame  Type    Parent  EnName  TzOffset        ChiefRegion  latitude  longitude
10000	Земля	0	0	Earth	0	0	0.000000	0.000000
10001	Евразия	1	10000	Eurasia	0	0	56.000000	85.000000
225	Россия	3	10001	Russia	0	213	61.698653	99.505405
3	Центральный федеральный округ	4	225	Central Federal District	10800	213	54.873745	38.064718
1	Москва и Московская область	5	3	Moscow and Moscow Oblast	10800	213	55.815792	37.380031
213	Москва	6	1	Moscow	10800	0	55.753215	37.622504
10731	Истра	6	98586	Moscow	10800	0	55.914287	36.860284
98586	Городской округ Истра	10	1	Moscow	10800	0	55.913777	36.716562
20279	Центральный административный округ	8	213	The Central Administrative District	10800	0	55.753742	37.615533
114620	Троицкий административный округ	8	213	Troitsky Administrative District	10800	0	55.355771	37.14699
20674	Троицк	6	114620	Troitsk	10800	0	55.484842	37.305561
117065	Арбат	13	20279	Arbat	10800	0	55.751138	37.590003
120542	Хамовники	13	20279	Khamovniki	10800	0	55.729077	37.574813
100120542	Село в Хамовники	7	120542	Vil in Khamovniki	10800	0	55.729077	37.574813
110297	Пролетарский	7	98712	Proletarsky	10800	0	50.793053	35.772091
110295	Белая Берёзка	7	162758	Belaja Berezka	10800	0	52.382552	33.479348
110296	Белые Берега	7	217068	Belye Berega	10800	0	53.207270	34.662888
110293	Владимирский Тупик	7	162197	Vladimirskyy Tupik	10800	0	55.692785	33.305327
110291	Пищалкино	7	171578	Pishchalkino	10800	0	57.817102	37.375261
110292	Шестихино	7	163025	Shestihino	10800	0	57.934425	38.241156
110290	Петровское	7	163360	Petrovskoye	10800	0	57.013846	39.263340
26	Южный федеральный округ	4	225	Southern Federal District	10800	39	48.622558	43.166151
977	Республика Крым	5	26	Republic of Crimea	10800	146	45.389194	33.993751
959	Севастополь	6	977	Sevastopol	10800	0	44.556972	33.526402
11029	Ростовская область	5	26	Rostov Oblast	10800	39	47.728732	41.268128
121146	Городской округ Ростов-на-Дону	10	11029	Rostov-na-Donu Urban Okrug	10800	39	47.237125	39.671570
39	Ростов-на-Дону	6	121146	Rostov-na-Donu	10800	0	47.222078	39.720349
110299	Каринторф	8	11071	Karintorf	10800	0	58.552299	50.187986
110298	Пижма	7	174412	Pizhma	10800	0	57.861566	47.113564
