PUBLIC.ORDERS
ID,BOX_COUNT,COST,HEIGHT,LENGTH,LOM_ORDER_ID,MARKET_ORDER_ID,WEIGHT,WIDTH
1,0,1,1,1,1,1,1,1
2,0,2,2,2,2,2,2,2
3,0,3,3,3,3,3,3,3

PUBLIC.EVENT
EVENT_TIME,LOGISTIC_POINT_ID,LOM_EVENT_ID,LOM_SEGMENT_STATUS,ORDER_ID,PARTNER_ID,PARTNER_TYPE,STATUS,TYPE
2021-11-14 01:00:00 +0300,1,1,TRANSIT_PICKUP,1,1,DELIVERY,CREATED,DBS_ORDER_INCOME_TO_PVZ
2021-11-15 01:00:00 +0300,1,1,TRANSIT_PICKUP,2,1,DELIVERY,CREATED,DBS_ORDER_INCOME_TO_PVZ
2021-11-15 03:00:00 +0300,1,1,RETURN_ARRIVED,2,1,DELIVERY,CREATED,DBS_ORDER_OUTCOME_FROM_PVZ
2021-11-15 01:00:00 +0300,2,3,TRANSIT_PICKUP,3,2,DELIVERY,CREATED,DBS_ORDER_INCOME_TO_PVZ
2021-11-15 03:00:00 +0300,2,4,RETURN_ARRIVED,3,2,DELIVERY,CREATED,DBS_ORDER_OUTCOME_FROM_PVZ
