PUBLIC.SERVICE_TYPE
BALANCE_PRODUCT_NAME,BALANCE_SERVICE_ID,SERVICE_TYPE
1,2,PVZ_REWARD
33,233,PVZ_CASH_COMPENSATION
122,222,PVZ_CARD_COMPENSATION
1ww,21223,PVZ_BRANDED_DECORATION
s1,22,PVZ_DROPOFF
1a,222,PVZ_RETURN

PUBLIC.PICKUP_POINT
ID,BRANDING_TYPE,PARTNER_ID
1,NONE,1

PUBLIC.PARTNER
ID,BALANCE_CLIENT_ID,EXTERNAL_ID,INN,OFFER_DATE,PARTNER_TYPE,VIRTUAL_ACCOUNT_NUMBER
1,1,1,1,2021-05-13,PVZ,1

PUBLIC.TARIFF
ID,CODE,SERVICE_TYPE
1,CASH_COMPENSATION,PVZ_CASH_COMPENSATION
2,CARD_COMPENSATION,PVZ_CARD_COMPENSATION
3,BASIC,PVZ_REWARD
11,PVZ_DROPOFF,PVZ_DROPOFF
42,RETURN_BASIC,PVZ_RETURN
