90579	-1	1455	0	126.00	0	0	248	0
989036	-1	884	0	10.00	0	0	164	0
198118	-1	1455	0	126.00	0	0	248	0
989038	-1	1588	0	100.00	0	0	169	0
198119	-1	5072	0	19.00	0	0	546	0
90795	-1	14706	0	10.00	0	0	1597	0
90796	-1	36	0	16000.00	0	0	1	0
989040	-1	1373	0	102.00	0	0	112	0
90797	-1	1554	0	241.00	0	0	245	0
989041	-1	655	0	642.00	0	0	33	0
90586	-1	1455	0	126.00	0	0	248	0
989043	-1	180	0	616.00	0	0	16	0
10682532	-1	217	0	130.00	0	0	89	0
91491	-1	2942	0	19.00	0	0	297	0
10682481	-1	271	0	130.00	0	0	141	0
989049	-1	156	0	1234.00	0	0	22	0
90541	-1	2295	0	10.00	0	0	330	0
10752658	-1	2894	0	23.00	0	0	142	0
13520477	-1	2997	0	12.00	0	0	319	0
944108	-1	2130	0	46.00	0	0	249	0
512743	-1	2858	0	23.00	0	0	141	0
10752664	-1	1588	0	100.00	0	0	169	0
12327560	-1	1455	0	126.00	0	0	248	0
10752772	-1	2295	0	10.00	0	0	330	0
90764	-1	14977	0	10.00	0	0	1738	0
90555	-1	2130	0	46.00	0	0	249	0
10682501	-1	54	0	1234.00	0	0	52	0
91461	-1	2942	0	19.00	0	0	297	0
90401	-1	21504	0	10.00	0	0	2532	0
10752732	-1	195	0	1234.00	0	0	45	0
10752737	-1	689	0	10.00	0	0	119	0
90783	-1	271	0	130.00	0	0	141	0
989028	-1	2494	0	102.00	0	0	228	0
989029	-1	4551	0	12.00	0	0	564	0
10752690	-1	130	0	1234.00	0	0	45	0
90401	102078	21504	0	10.00	0	0	2532	0
90401	116401	21504	0	10.00	0	0	2532	0
90401	102075	21504	0	10.00	0	0	2532	0
90401	102067	21504	0	10.00	0	0	2532	0
90401	102068	21504	0	10.00	0	0	2532	0
90401	102073	21504	0	10.00	0	0	2532	0
90401	102074	21504	0	10.00	0	0	2532	0
90401	102071	21504	0	10.00	0	0	2532	0
90401	102072	21504	0	10.00	0	0	2532	0
90401	102069	21504	0	10.00	0	0	2532	0
90401	102070	21504	0	10.00	0	0	2532	0
90401	102076	21504	0	10.00	0	0	2532	0
90401	102077	21504	0	10.00	0	0	2532	0
90401	102057	21504	0	10.00	0	0	2532	0
90401	102058	21504	0	10.00	0	0	2532	0
90401	102059	21504	0	10.00	0	0	2532	0
90401	102060	21504	0	10.00	0	0	2532	0
90401	102061	21504	0	10.00	0	0	2532	0
90401	102062	21504	0	10.00	0	0	2532	0
90401	102063	21504	0	10.00	0	0	2532	0
90401	102064	21504	0	10.00	0	0	2532	0
90401	102065	21504	0	10.00	0	0	2532	0
90401	102066	21504	0	10.00	0	0	2532	0
90401	65	21504	0	10.00	0	0	2532	0
90401	121037	21504	0	10.00	0	0	2532	0
90401	121885	21504	0	10.00	0	0	2532	0
90401	121583	21504	0	10.00	0	0	2532	0
90401	108234	21504	0	10.00	0	0	2532	0
90401	108236	21504	0	10.00	0	0	2532	0
90401	108237	21504	0	10.00	0	0	2532	0
90401	108239	21504	0	10.00	0	0	2532	0
90401	108241	21504	0	10.00	0	0	2532	0
90401	197	21504	0	10.00	0	0	2532	0
90401	101985	21495	0	10.00	0	0	2532	0
90401	101986	21495	0	10.00	0	0	2532	0
90401	116399	21495	0	10.00	0	0	2532	0
90401	116400	21495	0	10.00	0	0	2532	0
90401	121864	21495	0	10.00	0	0	2532	0
90401	121626	21495	0	10.00	0	0	2532	0
90401	101947	21495	0	10.00	0	0	2532	0
90401	101948	21495	0	10.00	0	0	2532	0
90401	121788	21495	0	10.00	0	0	2532	0
90401	101983	21495	0	10.00	0	0	2532	0
90401	101984	21495	0	10.00	0	0	2532	0
90401	121874	21495	0	10.00	0	0	2532	0
90401	101982	21495	0	10.00	0	0	2532	0
90401	101975	21495	0	10.00	0	0	2532	0
90401	101976	21495	0	10.00	0	0	2532	0
90401	101977	21495	0	10.00	0	0	2532	0
90401	101978	21495	0	10.00	0	0	2532	0
90401	101979	21495	0	10.00	0	0	2532	0
90401	101980	21495	0	10.00	0	0	2532	0
90401	101981	21495	0	10.00	0	0	2532	0
90401	54	21495	0	10.00	0	0	2532	0
90401	121110	21495	0	10.00	0	0	2532	0
90401	121661	21504	0	10.00	0	0	2532	0
90401	121791	21504	0	10.00	0	0	2532	0
90401	121883	21504	0	10.00	0	0	2532	0
90401	102029	21504	0	10.00	0	0	2532	0
90401	102030	21504	0	10.00	0	0	2532	0
90401	102031	21504	0	10.00	0	0	2532	0
90401	102032	21504	0	10.00	0	0	2532	0
90401	102033	21504	0	10.00	0	0	2532	0
90401	102034	21504	0	10.00	0	0	2532	0
90401	116403	21504	0	10.00	0	0	2532	0
90401	116402	21504	0	10.00	0	0	2532	0
90401	116404	21504	0	10.00	0	0	2532	0
90401	116405	21504	0	10.00	0	0	2532	0
90401	121680	21504	0	10.00	0	0	2532	0
90401	102022	21504	0	10.00	0	0	2532	0
90401	102023	21504	0	10.00	0	0	2532	0
90401	102024	21504	0	10.00	0	0	2532	0
90401	102025	21504	0	10.00	0	0	2532	0
90401	102026	21504	0	10.00	0	0	2532	0
90401	102027	21504	0	10.00	0	0	2532	0
90401	102028	21504	0	10.00	0	0	2532	0
90401	43	21504	0	10.00	0	0	2532	0
90401	116685	21504	0	10.00	0	0	2532	0
90401	116686	21504	0	10.00	0	0	2532	0
90401	116687	21504	0	10.00	0	0	2532	0
90401	116688	21504	0	10.00	0	0	2532	0
90401	116689	21504	0	10.00	0	0	2532	0
90401	116690	21504	0	10.00	0	0	2532	0
90401	116691	21504	0	10.00	0	0	2532	0
90401	116692	21504	0	10.00	0	0	2532	0
90401	116693	21504	0	10.00	0	0	2532	0
90401	116694	21504	0	10.00	0	0	2532	0
90401	116695	21504	0	10.00	0	0	2532	0
90401	116696	21504	0	10.00	0	0	2532	0
90401	116697	21504	0	10.00	0	0	2532	0
90401	116698	21504	0	10.00	0	0	2532	0
90401	116699	21504	0	10.00	0	0	2532	0
90401	116700	21504	0	10.00	0	0	2532	0
90401	116673	21504	0	10.00	0	0	2532	0
90401	116674	21504	0	10.00	0	0	2532	0
90401	116675	21504	0	10.00	0	0	2532	0
90401	116676	21504	0	10.00	0	0	2532	0
90401	116677	21504	0	10.00	0	0	2532	0
90401	116678	21504	0	10.00	0	0	2532	0
90401	116679	21504	0	10.00	0	0	2532	0
90401	116680	21504	0	10.00	0	0	2532	0
90401	116681	21504	0	10.00	0	0	2532	0
90401	116682	21504	0	10.00	0	0	2532	0
90401	116656	21504	0	10.00	0	0	2532	0
90401	116657	21504	0	10.00	0	0	2532	0
90401	116658	21504	0	10.00	0	0	2532	0
90401	116659	21504	0	10.00	0	0	2532	0
90401	116660	21504	0	10.00	0	0	2532	0
90401	116661	21504	0	10.00	0	0	2532	0
90401	116662	21504	0	10.00	0	0	2532	0
90401	116663	21504	0	10.00	0	0	2532	0
90401	116664	21504	0	10.00	0	0	2532	0
90401	116665	21504	0	10.00	0	0	2532	0
90401	116666	21504	0	10.00	0	0	2532	0
90401	116667	21504	0	10.00	0	0	2532	0
90401	116668	21504	0	10.00	0	0	2532	0
90401	116669	21504	0	10.00	0	0	2532	0
90401	116670	21504	0	10.00	0	0	2532	0
90401	116671	21504	0	10.00	0	0	2532	0
90401	116672	21504	0	10.00	0	0	2532	0
90401	116398	21504	0	10.00	0	0	2532	0
90401	116644	21504	0	10.00	0	0	2532	0
90401	116645	21504	0	10.00	0	0	2532	0
90401	116646	21504	0	10.00	0	0	2532	0
90401	116647	21504	0	10.00	0	0	2532	0
90401	116648	21504	0	10.00	0	0	2532	0
90401	116649	21504	0	10.00	0	0	2532	0
90401	116650	21504	0	10.00	0	0	2532	0
90401	101945	21504	0	10.00	0	0	2532	0
90401	101946	21504	0	10.00	0	0	2532	0
90401	116633	21504	0	10.00	0	0	2532	0
90401	116634	21504	0	10.00	0	0	2532	0
90401	116635	21504	0	10.00	0	0	2532	0
90401	116636	21504	0	10.00	0	0	2532	0
90401	116638	21504	0	10.00	0	0	2532	0
90401	116639	21504	0	10.00	0	0	2532	0
90401	116640	21504	0	10.00	0	0	2532	0
90401	116641	21504	0	10.00	0	0	2532	0
90401	116643	21504	0	10.00	0	0	2532	0
90401	101936	21504	0	10.00	0	0	2532	0
90401	101938	21504	0	10.00	0	0	2532	0
90401	101937	21504	0	10.00	0	0	2532	0
90401	116622	21504	0	10.00	0	0	2532	0
90401	116623	21504	0	10.00	0	0	2532	0
90401	116624	21504	0	10.00	0	0	2532	0
90401	116625	21504	0	10.00	0	0	2532	0
90401	116626	21504	0	10.00	0	0	2532	0
90401	116627	21504	0	10.00	0	0	2532	0
90401	116628	21504	0	10.00	0	0	2532	0
90401	116629	21504	0	10.00	0	0	2532	0
90401	116630	21504	0	10.00	0	0	2532	0
90401	116631	21504	0	10.00	0	0	2532	0
90401	116632	21504	0	10.00	0	0	2532	0
90401	101935	21504	0	10.00	0	0	2532	0
90401	101944	21504	0	10.00	0	0	2532	0
90401	101934	21504	0	10.00	0	0	2532	0
90401	116610	21504	0	10.00	0	0	2532	0
90401	116611	21504	0	10.00	0	0	2532	0
90401	116612	21504	0	10.00	0	0	2532	0
90401	116613	21504	0	10.00	0	0	2532	0
90401	116614	21504	0	10.00	0	0	2532	0
90401	116615	21504	0	10.00	0	0	2532	0
90401	116616	21504	0	10.00	0	0	2532	0
90401	116617	21504	0	10.00	0	0	2532	0
90401	116618	21504	0	10.00	0	0	2532	0
90401	116619	21504	0	10.00	0	0	2532	0
90401	116620	21504	0	10.00	0	0	2532	0
90401	116621	21504	0	10.00	0	0	2532	0
90401	116683	21504	0	10.00	0	0	2532	0
90401	101939	21504	0	10.00	0	0	2532	0
90401	101940	21504	0	10.00	0	0	2532	0
90401	101941	21504	0	10.00	0	0	2532	0
90401	101942	21504	0	10.00	0	0	2532	0
90401	101957	21504	0	10.00	0	0	2532	0
90401	116593	21504	0	10.00	0	0	2532	0
90401	116594	21504	0	10.00	0	0	2532	0
90401	116595	21504	0	10.00	0	0	2532	0
90401	116596	21504	0	10.00	0	0	2532	0
90401	116598	21504	0	10.00	0	0	2532	0
90401	116599	21504	0	10.00	0	0	2532	0
90401	116600	21504	0	10.00	0	0	2532	0
90401	116601	21504	0	10.00	0	0	2532	0
90401	116602	21504	0	10.00	0	0	2532	0
90401	116603	21504	0	10.00	0	0	2532	0
90401	116604	21504	0	10.00	0	0	2532	0
90401	116605	21504	0	10.00	0	0	2532	0
90401	116606	21504	0	10.00	0	0	2532	0
90401	116607	21504	0	10.00	0	0	2532	0
90401	116608	21504	0	10.00	0	0	2532	0
90401	116609	21504	0	10.00	0	0	2532	0
90401	116653	21504	0	10.00	0	0	2532	0
90401	116654	21504	0	10.00	0	0	2532	0
90401	116655	21504	0	10.00	0	0	2532	0
90401	101949	21504	0	10.00	0	0	2532	0
90401	101950	21504	0	10.00	0	0	2532	0
90401	101951	21504	0	10.00	0	0	2532	0
90401	101952	21504	0	10.00	0	0	2532	0
90401	101953	21504	0	10.00	0	0	2532	0
