90401	213	996615	0
90401	214	865279	0
90401	215	853083	0
90401	216	979984	0
90401	217	841858	0
90401	219	854012	0
198119	213	801626	83510
198119	214	606170	65844
198119	215	587992	61555
198119	216	771035	83510
198119	217	586807	61096
198119	219	590975	61540
766167	213	938	0
1558993	213	29724	0
1558993	214	19787	0
1558993	215	17803	0
1558993	216	29058	0
1558993	217	17513	0
1558993	219	18057	0
186461	213	3692	0
186461	214	2407	0
186461	215	2230	0
186461	216	3638	0
186461	217	2223	0
186461	219	2228	0
91122	213	1952	0
91122	214	1307	0
91122	215	1008	0
91122	216	1895	0
91122	217	1015	0
91122	219	1253	0
7798524	213	896	0
7798524	214	489	0
7798524	215	372	0
7798524	216	885	0
7798524	217	367	0
7798524	219	477	0
91461	213	327291	83510
91461	214	215030	65844
91461	215	203516	61555
91461	216	304493	83510
91461	217	203434	61096
91461	219	204994	61540
418706	213	3938	0
418706	214	2901	0
418706	215	2801	0
418706	216	3874	0
418706	217	2767	0
418706	219	2838	0
91463	213	2580	0
91463	214	1930	0
91463	215	1880	0
91463	216	2544	0
91463	217	1846	0
91463	219	1881	0
529119	2	31	0
529119	20	10	0
529119	23	10	0
529119	24	11	0
529119	213	58	0
