shop_id	88097
shopname	doctorxxl.yandex.ru
shop_grades_count	2
is_online	true
urlforlog	doctorxxl.yandex.ru
priority_regions	66
delivery_src	WEB
price_scheme	10;9=5;
regions	66;
is_enabled	true
shop_currency	RUR
home_region	225
phone	+77777777777
local_delivery_cost	10000
tariff	CLICKS
show_premium	true
autobroker_enabled	true
url	https://svn.yandex.ru/market/market/trunk/testshops/svyaznoyfeed.xml
cpa	REAL
datafeed_id	207739

shop_id	88096
datafeed_id	207738
is_enabled	true
price_scheme	10;9=5;
shopname	xxldoctor.yandex.ru
autobroker_enabled	true
url	https://svn.yandex.ru/market/market/trunk/testshops/svyaznoyfeed.xml
cpa	REAL
local_delivery_cost	10000
shop_currency	RUR
home_region	225
regions	213;
phone	+77777777777
is_online	true
urlforlog	xxldoctor.yandex.ru
tariff	CLICKS
show_premium	true
priority_regions	213
delivery_src	WEB

shop_id	87546
datafeed_id	207290
is_enabled	true
price_scheme	10;9=5;
shopname	zubikova-test-6.yandex.ru
autobroker_enabled	true
url	https://svn.yandex.ru/market/market/trunk/testshops/svyaznoyfeed.xml
cpa	REAL
local_delivery_cost	10000
shop_currency	RUR
home_region	225
regions	2;
phone	+7 911 111 11 11
is_online	true
urlforlog	zubikova-test-6.yandex.ru
tariff	CLICKS
show_premium	true
priority_regions	2
delivery_src	WEB
