shop_id	206558
autobroker_enabled	true
client_id	36840041
cpa	NO
cpc	REAL
datafeed_id	368895
datasource_name	kazan.fotosklad.ru
delivery_src	YML
domain	fotosklad.ru
ff_program	NO
from_market	true
home_region	225
is_cpa_partner	true
is_discounts_enabled	true
is_enabled	true
is_offline	true
is_online	true
local_delivery_cost	29000
phone	+7 843 210-07-84
phone_display_options	*
price_scheme	10;9=5;
priority_region_original	43
priority_regions	43
promo_cpc_status	real
quality_rating	5
regions	43;
shop_cluster_id	76621479
shop_currency	RUR
shop_delivery_currency	RUR
shop_grades_count	14163
shopname	Фотосклад.ру
show_premium	true
subsidies	off
tariff	CLICKS
url	https://www.fotosklad.ru/upload/yandex_kazan.php
urlforlog	206558.example.org
use_open_stat	true
valid_offer_percent	50

shop_id	143464
autobroker_enabled	true
client_id	2460967
cpa	NO
cpc	REAL
datafeed_id	344303
datasource_name	electroprofil.ru
delivery_src	WEB
domain	electroprofil.ru
ff_program	NO
from_market	true
home_region	225
is_discounts_enabled	true
is_enabled	true
is_offline	true
is_online	true
local_delivery_cost	49000
phone	+7 499 390-32-71
phone_display_options	*
price_scheme	10;9=5;
priority_region_original	213
priority_regions	213
promo_cpc_status	real
quality_rating	5
regions	213;225;
shipping_full_text	- доставка по Москве при заказе свыше 3000р - 290 руб. Московская область + 30 руб./км<br>- доставка до ТК при заказе свыше 7000р. бесплатно!<br>- самовывоз бесплатный<br>- форма оплаты любая, безнал с НДС
shop_currency	RUR
shop_delivery_currency	RUR
shop_grades_count	390
shopname	Электропрофиль
show_premium	true
subsidies	off
tariff	CLICKS
url	https://electroprofil.ru/bitrix/catalog_export/yandex_main1980.php
urlforlog	143464.example.org
use_open_stat	true
valid_offer_percent	50

shop_id	464404
autobroker_enabled	true
client_id	39702975
cpa	NO
cpc	REAL
datafeed_id	491862
datasource_name	pups-zemli
delivery_src	WEB
domain	pups-zemli.ru
ff_program	NO
from_market	true
home_region	225
is_cpa_partner	true
is_discounts_enabled	true
is_enabled	true
is_online	true
phone	8 800 550-48-04
phone_display_options	*
price_scheme	10;9=5;
priority_region_original	213
priority_regions	213
promo_cpc_status	real
quality_rating	4
regions	3;17;26;40;52;213;102444;
shop_cluster_id	393610264
shop_currency	RUR
shop_delivery_currency	RUR
shopname	ПупС Земли
show_premium	true
subsidies	off
tariff	CLICKS
url	https://pups-zemli.ru/yml.php
urlforlog	464404.example.org
use_open_stat	true
valid_offer_percent	50

shop_id	485054
autobroker_enabled	true
client_id	44119304
cpa	NO
cpc	REAL
datafeed_id	516456
datasource_name	Utake Чебоксары
delivery_src	WEB
domain	cheboksary.utake.ru
ff_program	NO
from_market	true
home_region	225
is_cpa_partner	true
is_discounts_enabled	true
is_enabled	true
is_offline	true
is_online	true
phone	8 800 777 35 42
phone_display_options	*
price_scheme	10;9=5;
priority_region_original	45
priority_regions	45
promo_cpc_status	real
quality_rating	3
regions	45;
shop_cluster_id	393647183
shop_currency	RUR
shop_delivery_currency	RUR
shop_grades_count	7
shopname	Utake Чебоксары - Ресанта, Huter, Вихрь
show_premium	true
subsidies	off
tariff	CLICKS
url	http://cheboksary.utake.ru/yandexmarket/34718796-f6ee-4016-ba87-0e8eca7cfd69.xml
urlforlog	485054.example.org
valid_offer_percent	50

shop_id	84980
auction	YML
autobroker_enabled	true
client_id	1024622
cpa	NO
cpc	REAL
datafeed_id	319713
datasource_name	mkostum.ru
delivery_src	WEB
domain	www.mkostum.ru
ff_program	NO
from_market	true
home_region	225
is_cpa_partner	true
is_discounts_enabled	true
is_enabled	true
is_offline	true
is_online	true
local_delivery_cost	30000
phone	+7 495 737-03-07
phone_display_options	*
price_scheme	10;9=5;
priority_region_original	213
priority_regions	213
promo_cpc_status	real
quality_rating	4
regions	213;225;
shipping_full_text	Доставка производится силами курьерской службы в рабочие дни с 9:00 до 18:00. Доставка осуществляется в течение 2-3 дней после оформления заказа.
shop_currency	RUR
shop_delivery_currency	RUR
shopname	МКОСТЮМ
show_premium	true
subsidies	off
tariff	CLICKS
url	https://www.mkostum.ru/export/yml.xml
urlforlog	84980.example.org
use_open_stat	true
valid_offer_percent	50

shop_id	59829
autobroker_enabled	true
client_id	1566985
cpa	NO
cpc	REAL
datafeed_id	270529
datasource_name	tools-masters.ru
delivery_src	WEB
domain	tools-masters.ru
ff_program	NO
home_region	225
is_discounts_enabled	true
is_enabled	true
is_offline	true
is_online	true
local_delivery_cost	-1
phone	+7 (812) 385-51-69
phone_display_options	*
price_scheme	10;9=5;
priority_region_original	2
priority_regions	2
promo_cpc_status	real
quality_rating	4
regions	2;
shop_currency	RUR
shop_delivery_currency	RUR
shop_grades_count	5
shopname	tools-masters.ru
show_premium	true
subsidies	off
tariff	CLICKS
url	http://tools-masters.ru/bitrix/catalog_export/yandex_547680.php
urlforlog	59829.example.org
valid_offer_percent	50

shop_id	484791
autobroker_enabled	true
blue_status	REAL
client_id	3221424
cpa	REAL
cpc	REAL
datafeed_id	516460
datasource_name	inst54.ru
delivery_src	WEB
domain	inst54.ru
ff_program	REAL
home_region	225
is_cpa_partner	true
is_discounts_enabled	true
is_enabled	true
is_offline	true
is_online	true
is_supplier	true
is_upload	true
phone_display_options	-
prepay_enabled	true
prepay_requires_vat	true
price_scheme	10;9=5;
priority_region_original	213
priority_regions	213
promo_cpc_status	real
regions	213;
shop_currency	RUR
shop_delivery_currency	RUR
shopname	inst54.ru
show_premium	true
subsidies	on
supplier_type	3
tariff	FREE
tax_system	1
url	https://inst54.ru/market/beru.xlsm
urlforlog	484791.supplier.org
vat	6
vat_source	WEB_AND_FEED

shop_id	464449
autobroker_enabled	true
client_id	39665269
cpa	NO
cpc	REAL
datafeed_id	491869
datasource_name	пивовар96
delivery_src	WEB
domain	pivovar96.ru
ff_program	NO
from_market	true
home_region	225
is_cpa_partner	true
is_discounts_enabled	true
is_enabled	true
is_offline	true
is_online	true
phone	8 922 221-99-33
phone_display_options	*
price_scheme	10;9=5;
priority_region_original	54
priority_regions	54
promo_cpc_status	real
quality_rating	3
regions	54;225;
return_delivery_address	Екатеринбург, Черняховского, дом 68, офис 208, 620010
shop_currency	RUR
shop_delivery_currency	RUR
shop_grades_count	1
shopname	Пивовар 96
show_premium	true
subsidies	off
tariff	CLICKS
url	http://pivovar96.ru/index.php?route=feed/yandex_market
urlforlog	464449.example.org
use_open_stat	true
valid_offer_percent	50

shop_id	23110
auction	YML
autobroker_enabled	true
client_id	988588
cpa	NO
cpc	REAL
datafeed_id	49195
datasource_name	r17.ru
delivery_src	YML
domain	r17.ru
ff_program	NO
from_market	true
home_region	225
is_cpa_partner	true
is_discounts_enabled	true
is_enabled	true
is_offline	true
is_online	true
local_delivery_cost	0
phone	+7(495) 505-63-94
phone_display_options	*
prefix	HTTP_AUTH='basic:*:admin:2425'
price_scheme	10;9=5;
priority_region_original	213
priority_regions	213
promo_cpc_status	real
quality_rating	4
regions	213;214;10658;10698;10716;10719;10722;10725;10732;10735;10738;10740;10742;10743;10758;10762;10765;10832;10842;20197;21621;21632;21651;21735;37153;98580;98582;98584;98585;98586;98587;98588;98589;98590;98591;98592;98593;98594;98595;98596;98597;98598;98599;98600;98602;98603;98604;98605;98606;98607;98608;98609;98610;98611;98612;98614;98615;98616;98617;98814;98815;98817;98818;98819;98820;98821;98822;98823;98824;98825;98826;98827;98828;98829;98830;98831;98832;98833;98834;98835;98836;98837;98908;98909;98910;98911;98912;98913;98914;98915;98916;98917;98918;98919;98920;98921;98922;98923;98924;98925;98926;98927;98928;98929;98930;98931;98932;98933;98934;98935;98936;98937;98938;98939;98940;98941;98942;98943;98944;98945;98946;98947;98948;98949;98950;98951;98952;98953;98954;98955;98956;98957;98958;98959;98960;98961;98962;98963;98964;98965;98966;98967;98968;98969;98970;98971;98972;98973;98974;98975;98976;98977;98978;98979;98980;98981;99005;99006;99007;99008;99009;99010;99011;99012;99013;99014;99015;99016;99017;99018;99019;99020;99021;99022;99023;99024;99025;99026;99027;99028;99029;99030;99031;99032;99033;99034;99035;99036;99037;99038;99039;99040;99064;99065;99066;99067;99068;99069;99070;99071;99072;99073;99074;99075;99076;99077;99078;99079;99080;101060;101742;104106;104107;116270;116705;117949;118099;118751;120360;120849;120850;120851;120859;120860;120917;120918;120919;120921;120923;120924;120925;120926;120927;120939;120940;120949;120982;120983;120984;120985;120986;120987;120988;120990;120991;120992;120993;120994;120995;120996;120997;120998;120999;121000;121001;121002;121003;121004;121005;121006;121007;121008;121009;121347;121516;121550;121560;121561;121577;121582;121594;121603;121605;121606;121617;121621;121627;121635;121655;121660;121662;121665;121671;121673;121674;121675;121685;121703;121704;121722;121724;121728;121737;121744;121775;121783;121797;121803;121805;121812;121815;121821;121822;121830;121838;121862;121863;121869;121870;121872;121876;121888;121889;121890;150742;150743;150744;150745;150746;150747;150748;150749;154979;154982;154984;155005;155010;158018;158019;
shipping_full_text	Возможен самовывоз.<br>Доставка:<br>- 0 руб - в пределах МКАД<br>- 350 руб. - в пределах 0 км-10 км от МКАД<br>- 0 руб. (бесплатно) - ТК ПЭК<br>- 350 руб. - другие ТК
shop_cluster_id	10075918
shop_currency	RUR
shop_delivery_currency	RUR
shop_grades_count	1314
shopname	R17.ru  - официальный сайт
show_premium	true
subsidies	off
tariff	CLICKS
url	https://r17.ru/yml/market.phtml?from=market
urlforlog	23110.example.org
use_open_stat	true
valid_offer_percent	50

shop_id	485057
autobroker_enabled	true
client_id	44119304
cpa	NO
cpc	REAL
datafeed_id	516464
datasource_name	Utake Кострома
delivery_src	WEB
domain	kostroma.utake.ru
ff_program	NO
from_market	true
home_region	225
is_cpa_partner	true
is_discounts_enabled	true
is_enabled	true
is_offline	true
is_online	true
phone	8 800 777 35 42
phone_display_options	*
price_scheme	10;9=5;
priority_region_original	7
priority_regions	7
promo_cpc_status	real
quality_rating	3
regions	7;
shop_cluster_id	393647183
shop_currency	RUR
shop_delivery_currency	RUR
shop_grades_count	7
shopname	Utake Кострома - магазин Ресанта, Huter, Вихрь
show_premium	true
subsidies	off
tariff	CLICKS
url	http://kostroma.utake.ru/yandexmarket/1112b9eb-439f-4946-87b8-1b1e4cfd1803.xml
urlforlog	485057.example.org
valid_offer_percent	50

shop_id	206567
auction	YML
autobroker_enabled	true
client_id	5172427
cpa	NO
cpc	REAL
datafeed_id	368907
datasource_name	pneumoexpert.ru
delivery_src	WEB
domain	pneumoexpert.ru
ff_program	NO
from_market	true
home_region	225
is_discounts_enabled	true
is_enabled	true
is_online	true
local_delivery_cost	40000
phone	8 800 333-67-97
phone_display_options	*
price_scheme	10;9=5;
priority_region_original	213
priority_regions	213
promo_cpc_status	real
quality_rating	4
regions	213;225;
shipping_full_text	По городу, при наличии пункта выдачи:<br>- 400 руб. при заказе от 30 тыс. - бесплатно<br><br>Доставка в радиусе до 50 км. от границы города<br>- 2000 руб., при заказе от 30 тыс. - 1000 руб.
shop_currency	RUR
shop_delivery_currency	RUR
shop_grades_count	27
shopname	PNEUMOEXPERT
show_premium	true
subsidies	off
tariff	CLICKS
url	http://pneumoexpert.ru/bitrix/catalog_export/yandex_export.php
urlforlog	206567.example.org
valid_offer_percent	50

shop_id	485058
autobroker_enabled	true
client_id	44119304
cpa	NO
cpc	REAL
datafeed_id	516466
datasource_name	Utake Ставрополь
delivery_src	WEB
domain	stavropol.utake.ru
ff_program	NO
from_market	true
home_region	225
is_cpa_partner	true
is_discounts_enabled	true
is_enabled	true
is_offline	true
is_online	true
phone	8 800 777 35 42
phone_display_options	*
price_scheme	10;9=5;
priority_region_original	36
priority_regions	36
promo_cpc_status	real
quality_rating	3
regions	36;
shop_cluster_id	393647183
shop_currency	RUR
shop_delivery_currency	RUR
shop_grades_count	7
shopname	Utake Ставрополь - Ресанта, Huter, Вихрь
show_premium	true
subsidies	off
tariff	CLICKS
url	http://stavropol.utake.ru/yandexmarket/695074c7-5b36-4d3f-b609-3cffb0da38a0.xml
urlforlog	485058.example.org
valid_offer_percent	50

shop_id	206585
autobroker_enabled	true
client_id	3006412
cpa	NO
cpc	REAL
datafeed_id	368908
datasource_name	texstile.ru
delivery_src	WEB
domain	texstile.ru
ff_program	NO
home_region	225
is_cpa_partner	true
is_discounts_enabled	true
is_enabled	true
is_offline	true
is_online	true
local_delivery_cost	20000
phone	+78124380110
phone_display_options	*
price_scheme	10;9=5;
priority_region_original	2
priority_regions	2
promo_cpc_status	real
quality_rating	4
regions	2;225;
shipping_full_text	Доставим с 10.00 до 22.00 пн-вс.<br>Звонок курьера за 1-2 часа!<br>Доставка при заказе от 5000 руб - БЕСПЛАТНО!<br>До 5000 руб - 250 руб.<br><br>Бесплатные пункты выдачи:<br>СПб - 23 адресов!<br>Москва - 90 адресов!<br>
shop_currency	RUR
shop_delivery_currency	RUR
shop_grades_count	323
shopname	Текстиль Престиж
show_premium	true
subsidies	off
tariff	CLICKS
url	https://texstile.ru/bitrix/catalog_export/yandex_670104.php
urlforlog	206585.example.org
valid_offer_percent	50

shop_id	481210
autobroker_enabled	true
blue_status	REAL
client_id	43326625
cpa	REAL
cpc	REAL
datafeed_id	516467
datasource_name	ClimaMir
delivery_src	WEB
ff_program	REAL
home_region	225
is_cpa_partner	true
is_discounts_enabled	true
is_enabled	true
is_offline	true
is_online	true
is_supplier	true
is_upload	true
phone_display_options	-
prepay_enabled	true
prepay_requires_vat	true
