mbi.distribution_order_stats
clid,vid,order_id,order_creation_time,stats_creation_time,order_status_change_time,approval_time,order_payment_no_vat,distribution_order_status
1,1A,0001,2021-01-07 11:00:01,2021-02-01 11:00:01,2021-02-01 11:00:01,2021-02-01 11:00:01,16.91,1
1,1A,0002,2021-02-01 11:01:01,2021-02-01 11:01:01,2021-02-01 11:01:01,2021-02-15 11:01:01,15.00,0
1,1A,0003,2021-02-01 11:02:01,2021-02-01 11:02:01,2021-02-01 11:02:01,2021-02-15 11:02:01,15.00,0
1,1A,0004,2021-01-19 11:00:00,2021-02-03 11:00:01,2021-02-03 11:00:01,2021-02-03 11:00:01,6.52,1
1,1A,0005,2021-01-19 11:01:01,2021-02-03 11:01:01,2021-02-03 11:01:01,2021-02-03 11:01:01,6.00,1
1,1A,0006,2021-02-03 11:02:01,2021-02-03 11:02:01,2021-02-03 11:02:01,2021-02-17 11:02:01,15.00,0
1,1A,0007,2021-02-03 11:03:01,2021-02-03 11:03:01,2021-02-03 11:03:01,2021-02-17 11:03:01,15.00,0
1,1A,0008,2021-02-03 11:04:01,2021-02-03 11:04:01,2021-02-03 11:04:01,2021-02-17 11:04:01,15.00,0
1,1A,0009,2021-02-03 11:05:01,2021-02-03 11:05:01,2021-02-03 11:05:01,2021-02-17 11:05:01,15.00,0


mbi.distribution_clicks2
clid,vid,date,clicks
1,1A,2021-02-02,16
1,1A,2021-02-03,10
