mbi.distribution_order_stats
date,order_creation_time,stats_creation_time,order_status_change_time,approval_time,clid,vid,order_id,item_id,items_count,distribution_order_status,order_payment_no_vat,tariff_grid,tariff_rate,promocode
2020-02-01,2020-02-01 12:00:00,2020-02-01 12:00:00,2020-02-01 12:00:00,2020-02-15 12:00:00,700,vid1,1001,10001,1,0,111,general,0.081,null
2020-02-02,2020-02-02 12:00:00,2020-02-02 12:00:00,2020-02-02 12:00:00,2020-02-16 12:00:00,701,vid2,2001,20001,1,0,111,general,0.081,TEST-PROMO-AF
2020-02-03,2020-02-03 12:00:00,2020-02-03 12:00:00,2020-02-03 12:00:00,2020-02-17 12:00:00,700,vid1,3001,30001,1,0,111,general,0.081,null
2020-02-04,2020-02-01 12:00:00,2020-02-04 12:00:00,2020-02-04 12:00:00,2020-02-04 12:00:00,701,vid2,4001,40001,1,1,111,general,0.081,TEST-PROMO-AF
2020-02-05,2020-02-01 12:00:00,2020-02-05 12:00:00,2020-02-05 12:00:00,2020-02-05 12:00:00,700,vid1,5001,50001,1,1,111,general,0.081,null
2020-02-06,2020-02-01 12:00:00,2020-02-06 12:00:00,2020-02-06 12:00:00,2020-02-06 12:00:00,701,vid2,6001,60001,1,1,111,general,0.081,TEST-PROMO-AF

mbi.distribution_clicks2
date,clid,vid,clicks
2020-02-01,700,vid1,1
2020-02-01,701,vid2,1
2020-02-02,700,vid1,1
2020-02-02,701,vid2,1
2020-02-03,700,vid1,1
2020-02-03,701,vid2,1
2020-02-04,700,vid1,1
2020-02-04,701,vid2,1
2020-02-05,700,vid1,1
2020-02-05,701,vid2,1
2020-02-06,700,vid1,1
2020-02-06,701,vid2,1
