public.proto_buckets
id,fingerprint
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
17,17

public.proto_option_groups
id,fingerprint
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
17,17

public.proto_bucket_option_group
option_group_id,bucket_id
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
17,17


public.generations
id,external_generation_id,time
1,1,2018-09-05
2,2,2018-09-05

public.daas_generations
id,generation_id,tariff_id,deleted,tariff_info
1,1,1234,false,"<tariff min-weight=""-1.0"" max-weight=""28.0""
                min-dimension=""-1.0 -1.0 -1.0"" max-dimension=""65.0 70.0 120.0"" min-dim-sum=""-1.0""
                max-dim-sum=""300.0"" volume-weight-coefficient=""0.0"">
                   <carrierId>34</carrierId>
                   <rule location-from-id=""213"" min-customer-weight=""-1.0"" max-customer-weight=""1.0"">
                      <bucket id=""1""/>
                   </rule>
                   <rule location-from-id=""213"" min-customer-weight=""1.0"" max-customer-weight=""15.0"">
                      <bucket id=""2""/>
                   </rule>
                </tariff>"
2,2,4321,false,"<tariff min-weight=""-1.0"" max-weight=""28.0""
                min-dimension=""-1.0 -1.0 -1.0"" max-dimension=""65.0 70.0 120.0"" min-dim-sum=""-1.0""
                max-dim-sum=""300.0"" volume-weight-coefficient=""0.0"">
                   <carrierId>43</carrierId>
                   <rule location-from-id=""2"" min-customer-weight=""-1.0"" max-customer-weight=""1.0"">
                      <bucket id=""6""/>
                   </rule>
                   <rule location-from-id=""2"" min-customer-weight=""1.0"" max-customer-weight=""15.0"">
                      <bucket id=""7""/>
                   </rule>
                </tariff>"

public.daas_pickup_generations
id,generation_id,tariff_id,deleted,meta_tariff
3,1,5678,false,"{
     ""rules"": [
       {
         ""bucketId"": 10,
         ""maxWeight"": 15.0,
         ""minWeight"": -1.0,
         ""locationFrom"": 213
       },
       {
         ""bucketId"": 11,
         ""maxWeight"": 15.0,
         ""minWeight"": -1.0,
         ""locationFrom"": 222
       },
       {
         ""bucketId"": 12,
         ""maxWeight"": 20.0,
         ""minWeight"": 15.0,
         ""locationFrom"": 213
       }
     ],
     ""tariffId"": 5678,
     ""carrierId"": 34,
     ""maxDimSum"": 180.0,
     ""maxWeight"": 31.0,
     ""minWeight"": -1.0,
     ""maxDimension"": [
       60.0,
       60.0,
       60.0
     ],
     ""volumeWeightCoefficient"": 0
}"
4,2,8765,false,"{
  ""rules"": [],
  ""tariffId"": 8765,
  ""carrierId"": 43,
  ""maxDimSum"": 180.0,
  ""maxWeight"": 31.0,
  ""minWeight"": -1.0,
  ""maxDimension"": [
    60.0,
    60.0,
    60.0
  ],
  ""volumeWeightCoefficient"": 0.0002
}"

public.daas_post_generations
id,generation_id,tariff_id,deleted,meta_tariff
5,1,1308,false,"{
  ""rules"": [
    {
      ""bucketId"": 14,
      ""maxWeight"": 15.0,
      ""minWeight"": -1.0,
      ""locationFrom"": 213
    },
    {
      ""bucketId"": 15,
      ""maxWeight"": 15.0,
      ""minWeight"": -1.0,
      ""locationFrom"": 222
    },
    {
      ""bucketId"": 16,
      ""maxWeight"": 20.0,
      ""minWeight"": 15.0,
      ""locationFrom"": 213
    }
  ],
  ""tariffId"": 1308,
  ""carrierId"": 34,
  ""maxDimSum"": 180.0,
  ""maxWeight"": 31.0,
  ""minWeight"": -1.0,
  ""maxDimension"": [
    60.0,
    60.0,
    60.0
  ],
  ""volumeWeightCoefficient"": 0
}"
6,2,1309,false,"{
  ""rules"": [],
  ""tariffId"": 1309,
  ""carrierId"": 43,
  ""maxDimSum"": 180.0,
  ""maxWeight"": 31.0,
  ""minWeight"": -1.0,
  ""maxDimension"": [
    60.0,
    60.0,
    60.0
  ],
  ""volumeWeightCoefficient"": 0.00020
}"

public.daas_delivery_option_groups2
id,options
1,"[{""cost"": 1000, ""maxDaysCount"": 5, ""minDaysCount"": 1}]"
2,"[{""cost"": 5000, ""maxDaysCount"": 3, ""minDaysCount"": 1}]"
6,"[{""cost"": 1000, ""maxDaysCount"": 5, ""minDaysCount"": 2}]"
7,"[{""cost"": 7000, ""maxDaysCount"": 4, ""minDaysCount"": 2}]"
8,"[{""cost"": 30000, ""maxDaysCount"": 3, ""minDaysCount"": 2}]"
9,"[{""cost"": 50000, ""maxDaysCount"": 5, ""minDaysCount"": 4}]"
10,"[{""cost"": 40000, ""maxDaysCount"": 5, ""minDaysCount"": 3}]"
