analytics.domain_category_date_sales
domain,hid,counter_id,supplier_id,data_source,order_date,money_sum,quantity_sum
xxx.ru,91491,1,0,metrika,2019-09-15 12:00:00,1000,10
xxx.ru,91491,1,0,metrika,2019-09-10 12:00:00,2000,20
beru.ru,91491,1,0,metrika,2019-09-14 12:00:00,81,3
beru.ru,91491,1,0,metrika,2019-09-15 12:00:00,119,7
unknown,91491,15,0,metrika,2019-09-15 12:00:00,20000,500
unknown,91491,15,0,metrika,2019-09-09 12:00:00,8800,260
beru.ru,999,1,0,google_analytics,2019-09-15 12:00:00,119,7
beru.ru,91491,2,1,metrika,2019-09-09 12:00:00,1000,10
beru.ru,91491,2,1,metrika,2019-09-09 12:00:00,1000,10
beru.ru,91491,2,1,metrika,2019-09-09 12:00:00,1000,10
beru.ru,91491,2,2,metrika,2019-09-09 12:00:00,1000,10
beru.ru,91491,2,2,metrika,2019-09-09 12:00:00,1000,10
