public.new_schedule
id,name,oebs_schedule_id,oebs_shift_id,working_hours,work_days,not_work_days
2,СОФЬИНО_2/2 ДЕНЬ\НОЧЬ ПО 11 ЧАСОВ,8648,4,154,14,14
19,YA001_ОСНОВНОЙ ГРАФИК,300,1,128,16,15
17,СУТКИ/ТРОЕ,337,3,154,7,21

public.new_schedule_day
schedule_id,date,hr_operation_type_id,schedule_offset,start_date_time,end_date_time
2,2021-12-31,2,0,2021-12-31 18:00:00.000000 +0000,2022-01-01 06:00:00.000000 +0000
2,2021-12-30,1,0,2021-12-30 06:00:00.000000 +0000,2021-12-30 18:00:00.000000 +0000
2,2021-12-29,26,0,2021-12-28 21:00:00.000000 +0000,2021-12-29 21:00:00.000000 +0000
2,2021-12-28,26,0,2021-12-27 21:00:00.000000 +0000,2021-12-28 21:00:00.000000 +0000
2,2021-12-27,2,0,2021-12-27 18:00:00.000000 +0000,2021-12-28 06:00:00.000000 +0000
2,2021-12-26,1,0,2021-12-26 06:00:00.000000 +0000,2021-12-26 18:00:00.000000 +0000
2,2021-12-25,26,0,2021-12-24 21:00:00.000000 +0000,2021-12-25 21:00:00.000000 +0000
2,2021-12-24,26,0,2021-12-23 21:00:00.000000 +0000,2021-12-24 21:00:00.000000 +0000
2,2021-12-23,2,0,2021-12-23 18:00:00.000000 +0000,2021-12-24 06:00:00.000000 +0000
2,2021-12-22,1,0,2021-12-22 06:00:00.000000 +0000,2021-12-22 18:00:00.000000 +0000
2,2021-12-21,26,0,2021-12-20 21:00:00.000000 +0000,2021-12-21 21:00:00.000000 +0000
2,2021-12-20,26,0,2021-12-19 21:00:00.000000 +0000,2021-12-20 21:00:00.000000 +0000
2,2021-12-19,2,0,2021-12-19 18:00:00.000000 +0000,2021-12-20 06:00:00.000000 +0000
2,2021-12-18,1,0,2021-12-18 06:00:00.000000 +0000,2021-12-18 18:00:00.000000 +0000
2,2021-12-17,26,0,2021-12-16 21:00:00.000000 +0000,2021-12-17 21:00:00.000000 +0000
2,2021-12-16,26,0,2021-12-15 21:00:00.000000 +0000,2021-12-16 21:00:00.000000 +0000
2,2021-12-15,2,0,2021-12-15 18:00:00.000000 +0000,2021-12-16 06:00:00.000000 +0000
2,2021-12-14,1,0,2021-12-14 06:00:00.000000 +0000,2021-12-14 18:00:00.000000 +0000
2,2021-12-13,26,0,2021-12-12 21:00:00.000000 +0000,2021-12-13 21:00:00.000000 +0000
2,2021-12-12,26,0,2021-12-11 21:00:00.000000 +0000,2021-12-12 21:00:00.000000 +0000
2,2021-12-11,2,0,2021-12-11 18:00:00.000000 +0000,2021-12-12 06:00:00.000000 +0000
2,2021-12-10,1,0,2021-12-10 06:00:00.000000 +0000,2021-12-10 18:00:00.000000 +0000
2,2021-12-09,26,0,2021-12-08 21:00:00.000000 +0000,2021-12-09 21:00:00.000000 +0000
2,2021-12-08,26,0,2021-12-07 21:00:00.000000 +0000,2021-12-08 21:00:00.000000 +0000
2,2021-12-07,2,0,2021-12-07 18:00:00.000000 +0000,2021-12-08 06:00:00.000000 +0000
2,2021-12-06,1,0,2021-12-06 06:00:00.000000 +0000,2021-12-06 18:00:00.000000 +0000
2,2021-12-05,26,0,2021-12-04 21:00:00.000000 +0000,2021-12-05 21:00:00.000000 +0000
2,2021-12-04,26,0,2021-12-03 21:00:00.000000 +0000,2021-12-04 21:00:00.000000 +0000
2,2021-12-03,2,0,2021-12-03 18:00:00.000000 +0000,2021-12-04 06:00:00.000000 +0000
2,2021-12-02,1,0,2021-12-02 06:00:00.000000 +0000,2021-12-02 18:00:00.000000 +0000
2,2021-12-01,26,0,2021-11-30 21:00:00.000000 +0000,2021-12-01 21:00:00.000000 +0000
19,2021-12-31,26,0,2021-12-30 21:00:00.000000 +0000,2021-12-31 21:00:00.000000 +0000
19,2021-12-30,1,0,2021-12-30 07:00:00.000000 +0000,2021-12-30 16:00:00.000000 +0000
19,2021-12-29,1,0,2021-12-29 07:00:00.000000 +0000,2021-12-29 16:00:00.000000 +0000
19,2021-12-28,1,0,2021-12-28 07:00:00.000000 +0000,2021-12-28 16:00:00.000000 +0000
